,0,1,2,3,4,5,6,7,
init,701.357,703.9,684.006,643.904,722.295,723.197,699.228,702.02,
1D FFT Z-Direction,18.9492,19.2113,19.2482,19.176,16.872,16.8717,17.1355,17.1384,
First Transpose (First Send),0.103076,0.101828,0.108015,0.123669,0.101799,0.105542,0.101566,0.104854,
First Transpose (Packing),0.102108,0.100741,0.106686,0.122617,0.100901,0.104319,0.100686,0.10377,
First Transpose (Start Local Transpose),0.10502,0.103968,0.110124,0.125481,0.103416,0.107217,0.103144,0.106509,
First Transpose (Start Receive),0.108695,0.108194,0.114635,0.129148,0.107394,0.111345,0.106834,0.110988,
First Transpose (First Receive),8.62089,8.40639,8.46477,8.04956,4.69664,4.48129,4.55392,5.51278,
First Transpose (Finished Receive),8.62123,8.40676,8.46525,8.04989,4.69695,4.48166,4.55421,5.51308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.68146,8.46687,8.52442,8.11141,4.75706,4.54596,4.61332,5.57747,
First Transpose (Send Complete),9.58399,9.2658,9.24281,8.96253,7.72248,7.49426,7.61525,7.5041,
1D FFT Y-Direction,9.58334,9.2651,9.24204,8.96175,5.66714,5.30437,5.40933,6.32441,
Second Transpose (First Send),9.71226,9.47026,9.35901,9.14242,7.89011,7.66805,7.76331,7.77064,
Second Transpose (Packing),9.73713,9.49145,9.39256,9.17818,7.89976,7.69434,7.80679,7.78173,
Second Transpose (Start Local Transpose),9.63856,9.32473,9.30556,9.04843,7.80452,7.61342,7.70668,7.60364,
Second Transpose (Start Receive),9.64254,9.32869,9.31059,9.05276,7.8107,7.61894,7.71172,7.60975,
Second Transpose (First Receive),18.7188,17.9063,18.0318,18.2639,16.1716,16.6253,16.6053,16.324,
Second Transpose (Finished Receive),18.8132,19.0741,19.1121,19.0396,16.7387,16.7376,16.9979,16.9897,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.8511,19.1136,19.1503,19.0775,16.7749,16.7739,17.0352,17.0276,
1D FFT X-Direction,0.101731,0.100291,0.106132,0.122091,0.100453,0.103867,0.100303,0.103333,
Run complete,19.1112,19.2127,19.2497,19.1773,16.9973,16.873,17.1378,17.14,

init,701.357,703.9,684.006,643.904,722.295,723.197,699.228,702.02,
1D FFT Z-Direction,17.6657,18.603,18.8645,17.5987,19.9185,20.1166,20.098,20.3043,
First Transpose (First Send),0.113674,0.104817,0.106718,0.140228,0.105572,0.114732,0.111651,0.115695,
