,0,1,2,3,
init,568.108,564.203,549.448,554.928,
1D FFT Z-Direction,32.3975,32.3808,32.6311,32.6178,
First Transpose (First Send),0.092646,0.092899,0.093724,0.093841,
First Transpose (Packing),0.094789,0.094777,0.095453,0.096261,
First Transpose (Start Local Transpose),0.094954,0.094941,0.095602,0.096465,
First Transpose (Start Receive),0.098199,0.097882,0.098356,0.100033,
First Transpose (First Receive),0.485465,0.477343,0.486463,0.485166,
First Transpose (Finished Receive),0.485655,0.477502,0.486589,0.485335,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.4874,0.479198,0.488286,0.487336,
First Transpose (Send Complete),0.548006,0.537347,0.547869,0.543051,
1D FFT Y-Direction,0.54624,0.535498,0.547512,0.54258,
Second Transpose (First Send),0.548892,0.538081,0.548586,0.543922,
Second Transpose (Packing),0.548249,0.537609,0.548055,0.543213,
Second Transpose (Start Local Transpose),0.55008,0.539275,0.549827,0.544899,
Second Transpose (Start Receive),0.553625,0.542479,0.553156,0.548803,
Second Transpose (First Receive),32.3377,32.3199,32.5747,32.5596,
Second Transpose (Finished Receive),32.3381,32.3202,32.575,32.56,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.3401,32.3224,32.5769,32.5622,
1D FFT X-Direction,0.057846,0.059522,0.059415,0.058859,
Run complete,32.4027,32.3823,32.6324,32.6193,

init,568.108,564.203,549.448,554.928,
1D FFT Z-Direction,32.5107,32.4897,32.664,32.6481,
First Transpose (First Send),0.110497,0.095268,0.093562,0.095749,
First Transpose (Packing),0.114597,0.09786,0.095532,0.098387,
First Transpose (Start Local Transpose),0.114847,0.098081,0.095758,0.098635,
First Transpose (Start Receive),0.119886,0.101189,0.098809,0.103086,
First Transpose (First Receive),0.514,0.481703,0.503722,0.48809,
First Transpose (Finished Receive),0.51427,0.481877,0.503916,0.488278,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.516446,0.483735,0.505743,0.490396,
First Transpose (Send Complete),0.577482,0.541486,0.565538,0.547358,
1D FFT Y-Direction,0.576856,0.539621,0.563427,0.546838,
Second Transpose (First Send),0.579138,0.542337,0.566623,0.548507,
Second Transpose (Packing),0.57788,0.541805,0.565803,0.547687,
Second Transpose (Start Local Transpose),0.581099,0.543561,0.56767,0.549871,
Second Transpose (Start Receive),0.585053,0.546912,0.571471,0.554132,
Second Transpose (First Receive),32.4469,32.4297,32.6066,32.5911,
Second Transpose (Finished Receive),32.4473,32.4301,32.6069,32.5915,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.4498,32.4324,32.6087,32.5936,
1D FFT X-Direction,0.070014,0.060461,0.059344,0.06068,
Run complete,32.5135,32.491,32.6654,32.6495,

init,568.108,564.203,549.448,554.928,
1D FFT Z-Direction,32.5633,32.5442,32.618,32.6045,
First Transpose (First Send),0.104386,0.091961,0.093092,0.094419,
First Transpose (Packing),0.108271,0.09403,0.095194,0.097109,
First Transpose (Start Local Transpose),0.108518,0.094205,0.095367,0.097323,
First Transpose (Start Receive),0.112457,0.097386,0.098543,0.101241,
First Transpose (First Receive),0.502074,0.47698,0.494059,0.483933,
First Transpose (Finished Receive),0.502304,0.477161,0.494235,0.484123,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.504434,0.478944,0.495999,0.486245,
First Transpose (Send Complete),0.565788,0.538131,0.554637,0.543584,
1D FFT Y-Direction,0.565188,0.536335,0.552823,0.543098,
Second Transpose (First Send),0.567031,0.538917,0.555376,0.544534,
Second Transpose (Packing),0.566125,0.538418,0.554843,0.543774,
Second Transpose (Start Local Transpose),0.568746,0.54005,0.556318,0.545783,
Second Transpose (Start Receive),0.5725,0.543538,0.559965,0.550024,
Second Transpose (First Receive),32.5026,32.4858,32.5612,32.5462,
Second Transpose (Finished Receive),32.503,32.4862,32.5616,32.5466,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.5054,32.4883,32.5634,32.5489,
1D FFT X-Direction,0.065443,0.058854,0.059455,0.059923,
Run complete,32.5657,32.5453,32.6192,32.6059,

init,568.108,564.203,549.448,554.928,
1D FFT Z-Direction,32.5852,32.5651,32.6022,32.5888,
First Transpose (First Send),0.103912,0.093204,0.092793,0.097463,
First Transpose (Packing),0.107555,0.098677,0.097762,0.099924,
First Transpose (Start Local Transpose),0.107824,0.098845,0.097932,0.100126,
First Transpose (Start Receive),0.111903,0.102448,0.101595,0.103931,
First Transpose (First Receive),0.501525,0.480947,0.495156,0.489657,
First Transpose (Finished Receive),0.501745,0.481141,0.495286,0.489834,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.503789,0.482946,0.49706,0.491939,
First Transpose (Send Complete),0.564355,0.539958,0.555244,0.550244,
1D FFT Y-Direction,0.563726,0.538216,0.553459,0.549774,
Second Transpose (First Send),0.565523,0.540752,0.556075,0.551225,
Second Transpose (Packing),0.564671,0.540232,0.555455,0.550465,
Second Transpose (Start Local Transpose),0.566973,0.542033,0.557169,0.552551,
Second Transpose (Start Receive),0.571202,0.545603,0.5608,0.557157,
Second Transpose (First Receive),32.5243,32.5076,32.5468,32.5302,
Second Transpose (Finished Receive),32.5246,32.5079,32.547,32.5305,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.5269,32.5103,32.549,32.5327,
1D FFT X-Direction,0.064358,0.060272,0.059398,0.059062,
Run complete,32.5877,32.5662,32.6034,32.5903,

init,568.108,564.203,549.448,554.928,
1D FFT Z-Direction,32.6714,32.6496,32.7651,32.7458,
First Transpose (First Send),0.105591,0.091317,0.092102,0.092868,
First Transpose (Packing),0.109066,0.09329,0.093825,0.095206,
First Transpose (Start Local Transpose),0.109321,0.093455,0.094,0.095411,
First Transpose (Start Receive),0.113082,0.096291,0.097057,0.099571,
First Transpose (First Receive),0.502354,0.475446,0.498148,0.483026,
First Transpose (Finished Receive),0.502568,0.47562,0.498297,0.483207,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.504548,0.47742,0.500073,0.485295,
First Transpose (Send Complete),0.564077,0.53505,0.558823,0.543337,
1D FFT Y-Direction,0.563546,0.533325,0.557138,0.542856,
Second Transpose (First Send),0.565254,0.535829,0.559638,0.544299,
Second Transpose (Packing),0.564419,0.535321,0.55904,0.543536,
Second Transpose (Start Local Transpose),0.566741,0.536968,0.560599,0.545527,
Second Transpose (Start Receive),0.570534,0.540226,0.563999,0.549924,
Second Transpose (First Receive),32.6093,32.5906,32.7058,32.6892,
Second Transpose (Finished Receive),32.6096,32.591,32.7061,32.6895,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.6118,32.5931,32.7088,32.6917,
1D FFT X-Direction,0.065558,0.058243,0.058165,0.059167,
Run complete,32.6736,32.6512,32.7671,32.7472,

init,568.108,564.203,549.448,554.928,
1D FFT Z-Direction,32.4568,32.4366,32.8672,32.8312,
First Transpose (First Send),0.102012,0.092484,0.095129,0.094027,
First Transpose (Packing),0.10528,0.094472,0.097554,0.096511,
First Transpose (Start Local Transpose),0.105531,0.094646,0.09777,0.096701,
First Transpose (Start Receive),0.10916,0.097554,0.101249,0.100649,
First Transpose (First Receive),0.499249,0.47609,0.494268,0.486551,
First Transpose (Finished Receive),0.499487,0.476253,0.494418,0.486752,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.501408,0.478041,0.4962,0.488814,
First Transpose (Send Complete),0.561933,0.535362,0.556755,0.546116,
1D FFT Y-Direction,0.561406,0.533509,0.554694,0.545626,
Second Transpose (First Send),0.563091,0.536246,0.557806,0.547156,
Second Transpose (Packing),0.562223,0.535713,0.556951,0.546374,
Second Transpose (Start Local Transpose),0.564604,0.537396,0.558909,0.548435,
Second Transpose (Start Receive),0.568252,0.54069,0.562132,0.552613,
Second Transpose (First Receive),32.3958,32.3782,32.7969,32.7743,
Second Transpose (Finished Receive),32.3962,32.3785,32.7979,32.7746,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.3985,32.3806,32.8026,32.7767,
1D FFT X-Direction,0.064581,0.059266,0.060062,0.059738,
Run complete,32.4591,32.4377,32.8701,32.8326,

init,568.108,564.203,549.448,554.928,
1D FFT Z-Direction,32.893,32.853,32.5928,32.5768,
First Transpose (First Send),0.104285,0.09413,0.095111,0.092851,
First Transpose (Packing),0.107757,0.096161,0.098978,0.095376,
First Transpose (Start Local Transpose),0.108032,0.096352,0.099193,0.095586,
First Transpose (Start Receive),0.112381,0.099424,0.10253,0.099951,
First Transpose (First Receive),0.502012,0.479382,0.499012,0.484636,
First Transpose (Finished Receive),0.502252,0.479563,0.499182,0.484831,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.504206,0.481363,0.500974,0.487234,
First Transpose (Send Complete),0.564806,0.54021,0.559722,0.54548,
1D FFT Y-Direction,0.562592,0.538243,0.557898,0.544995,
Second Transpose (First Send),0.565982,0.540984,0.560767,0.546558,
Second Transpose (Packing),0.565147,0.540473,0.560013,0.545756,
Second Transpose (Start Local Transpose),0.567508,0.542484,0.561915,0.547877,
Second Transpose (Start Receive),0.571268,0.545689,0.565695,0.552161,
Second Transpose (First Receive),32.8181,32.7945,32.5364,32.5197,
Second Transpose (Finished Receive),32.8195,32.7948,32.5367,32.5201,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.8257,32.7968,32.5386,32.5221,
1D FFT X-Direction,0.065197,0.060467,0.060166,0.05859,
Run complete,32.9303,32.8541,32.5939,32.5783,

init,568.108,564.203,549.448,554.928,
1D FFT Z-Direction,32.4475,32.4353,32.7148,32.7221,
First Transpose (First Send),0.105568,0.091937,0.098229,0.094244,
First Transpose (Packing),0.110502,0.093892,0.100107,0.097415,
First Transpose (Start Local Transpose),0.110778,0.094051,0.100334,0.097687,
First Transpose (Start Receive),0.115408,0.096951,0.103574,0.101623,
First Transpose (First Receive),0.506435,0.484222,0.496874,0.484477,
First Transpose (Finished Receive),0.506679,0.484412,0.497045,0.484697,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.508693,0.490195,0.498977,0.486823,
First Transpose (Send Complete),0.569155,0.551136,0.557534,0.546194,
1D FFT Y-Direction,0.568581,0.549304,0.555714,0.545643,
Second Transpose (First Send),0.57038,0.55196,0.558444,0.547296,
Second Transpose (Packing),0.569476,0.551407,0.55777,0.546446,
Second Transpose (Start Local Transpose),0.571873,0.553059,0.55949,0.548619,
Second Transpose (Start Receive),0.575801,0.556366,0.563188,0.55295,
Second Transpose (First Receive),32.3881,32.3751,32.6597,32.6491,
Second Transpose (Finished Receive),32.3884,32.3758,32.66,32.6503,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.3906,32.3782,32.6619,32.6563,
1D FFT X-Direction,0.066593,0.059383,0.063693,0.058901,
Run complete,32.4498,32.4363,32.716,32.7253,

init,568.108,564.203,549.448,554.928,
1D FFT Z-Direction,32.5032,32.5059,32.5257,32.5113,
First Transpose (First Send),0.103854,0.093281,0.091183,0.096184,
First Transpose (Packing),0.107291,0.095283,0.093073,0.100939,
First Transpose (Start Local Transpose),0.107514,0.095502,0.093247,0.101168,
First Transpose (Start Receive),0.111897,0.099063,0.096704,0.106,
First Transpose (First Receive),0.500999,0.481179,0.497039,0.491136,
First Transpose (Finished Receive),0.50122,0.481346,0.497248,0.491402,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.503203,0.483154,0.499071,0.493655,
First Transpose (Send Complete),0.563716,0.539898,0.558521,0.551446,
1D FFT Y-Direction,0.563164,0.538157,0.556852,0.550871,
Second Transpose (First Send),0.564899,0.540703,0.559364,0.55278,
Second Transpose (Packing),0.564049,0.540197,0.558746,0.551776,
Second Transpose (Start Local Transpose),0.566704,0.542049,0.560506,0.55435,
Second Transpose (Start Receive),0.570449,0.545269,0.56394,0.559077,
Second Transpose (First Receive),32.4416,32.4321,32.471,32.4548,
Second Transpose (Finished Receive),32.4419,32.4334,32.4713,32.4552,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.4441,32.4388,32.4731,32.4573,
1D FFT X-Direction,0.064141,0.060008,0.057404,0.059457,
Run complete,32.5046,32.5089,32.5269,32.5128,

init,568.108,564.203,549.448,554.928,
1D FFT Z-Direction,32.5208,32.5027,32.6115,32.5945,
First Transpose (First Send),0.102455,0.09532,0.0929,0.093399,
First Transpose (Packing),0.105943,0.099607,0.094572,0.096053,
First Transpose (Start Local Transpose),0.1062,0.099814,0.094755,0.096289,
First Transpose (Start Receive),0.10991,0.103194,0.097739,0.100205,
First Transpose (First Receive),0.501048,0.487277,0.493586,0.485202,
First Transpose (Finished Receive),0.501281,0.487455,0.493725,0.485414,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.503198,0.489317,0.495464,0.487512,
First Transpose (Send Complete),0.564238,0.551012,0.557343,0.548657,
1D FFT Y-Direction,0.563651,0.549153,0.555499,0.543907,
Second Transpose (First Send),0.565389,0.552112,0.558164,0.549762,
Second Transpose (Packing),0.564599,0.551355,0.557542,0.548896,
Second Transpose (Start Local Transpose),0.566856,0.553402,0.559151,0.551095,
Second Transpose (Start Receive),0.570772,0.556882,0.562446,0.555744,
Second Transpose (First Receive),32.4594,32.4419,32.5556,32.5367,
Second Transpose (Finished Receive),32.4597,32.4422,32.5559,32.537,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.4618,32.4444,32.5577,32.5392,
1D FFT X-Direction,0.065057,0.060464,0.05978,0.059121,
Run complete,32.5231,32.5038,32.6127,32.5958,

init,568.108,564.203,549.448,554.928,
1D FFT Z-Direction,32.2731,32.2504,32.4843,32.4703,
First Transpose (First Send),0.103505,0.090906,0.09172,0.093356,
First Transpose (Packing),0.106872,0.092933,0.093499,0.095807,
First Transpose (Start Local Transpose),0.107158,0.09313,0.093674,0.096043,
First Transpose (Start Receive),0.110615,0.09613,0.096719,0.100024,
First Transpose (First Receive),0.499417,0.475563,0.495376,0.484137,
First Transpose (Finished Receive),0.499637,0.475775,0.495519,0.484326,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.501572,0.477553,0.497273,0.486431,
First Transpose (Send Complete),0.561504,0.535949,0.555566,0.543173,
1D FFT Y-Direction,0.560955,0.534282,0.553875,0.542724,
Second Transpose (First Send),0.562662,0.536705,0.556303,0.544127,
Second Transpose (Packing),0.561843,0.536207,0.555769,0.543383,
Second Transpose (Start Local Transpose),0.564098,0.537834,0.557268,0.545457,
Second Transpose (Start Receive),0.568125,0.541477,0.560981,0.550162,
Second Transpose (First Receive),32.2104,32.1921,32.4298,32.4128,
Second Transpose (Finished Receive),32.2107,32.1925,32.4301,32.4131,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),32.2132,32.1947,32.4319,32.4153,
1D FFT X-Direction,0.06287,0.058577,0.05868,0.058919,
Run complete,32.2756,32.2515,32.4853,32.4716,

init,568.108,564.203,549.448,554.928,
1D FFT Z-Direction,32.3881,32.3675,32.6106,32.5941,
First Transpose (First Send),0.104139,0.092028,0.091947,0.095103,
First Transpose (Packing),0.107743,0.09413,0.093835,0.097773,
