,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,604.703,608.232,596.049,589.242,604.988,606.529,592.05,590.255,610.084,610.118,593.115,599.978,602.293,604.077,585.746,595.344,
1D FFT Z-Direction,2.95169,2.92841,2.98862,3.02745,2.85324,2.81294,2.97368,2.93688,2.88982,2.82523,3.0007,3.0268,2.93902,2.8671,2.90589,2.90521,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047273,0.045317,0.05399,0.053908,0.049355,0.049569,0.045265,0.044956,0.046419,0.046381,0.048594,0.045078,0.04718,0.046323,0.046499,0.045714,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.68928,1.33255,1.62735,1.66228,1.68281,1.43738,1.56866,1.4846,1.74853,1.42782,1.55565,1.53689,1.70839,1.40464,1.62845,1.49413,
First Transpose (Send Complete),1.7131,1.35621,1.65539,1.68861,1.70601,1.4593,1.58812,1.50434,1.77197,1.44735,1.57567,1.55524,1.73061,1.42635,1.64728,1.51371,
1D FFT Y-Direction,1.71286,1.35598,1.65483,1.68807,1.7057,1.45902,1.58793,1.50411,1.77174,1.44714,1.5754,1.55504,1.73024,1.4261,1.64708,1.51353,
Second Transpose (First Send),1.728,1.36985,1.67184,1.70431,1.7216,1.47287,1.60147,1.51672,1.7878,1.46162,1.5888,1.56726,1.74611,1.44017,1.66062,1.52627,
Second Transpose (Packing),1.75581,1.39856,1.70445,1.73776,1.75167,1.49892,1.62889,1.54126,1.81738,1.48797,1.61649,1.59337,1.77421,1.4681,1.68726,1.55203,
Second Transpose (Start Local Transpose),1.75611,1.39886,1.70487,1.73821,1.75187,1.49914,1.62907,1.54152,1.8177,1.48826,1.61676,1.59354,1.7747,1.4684,1.68752,1.55231,
Second Transpose (Start Receive),1.76378,1.40178,1.70988,1.74489,1.7554,1.50228,1.63188,1.54426,1.82108,1.49121,1.6202,1.59618,1.77794,1.4715,1.69042,1.55529,
Second Transpose (First Receive),2.92859,2.90623,2.95955,3.00187,2.82974,2.78875,2.95279,2.9151,2.86659,2.80378,2.97742,3.00599,2.91565,2.84419,2.88375,2.88321,
Second Transpose (Finished Receive),2.92881,2.90658,2.96,3.00222,2.83008,2.78905,2.95307,2.91548,2.86692,2.80399,2.97763,3.00633,2.91599,2.84454,2.88404,2.88352,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1.68892,1.33218,1.62649,1.66166,1.68213,1.4367,1.56831,1.48414,1.74807,1.42725,1.55533,1.53658,1.7079,1.40428,1.62825,1.49384,
Second Transpose (Unpacking),2.93095,2.90894,2.9636,3.00516,2.83229,2.79123,2.95512,2.91787,2.86913,2.80603,2.97991,3.00825,2.9182,2.84688,2.88607,2.88564,
1D FFT X-Direction,0.021102,0.021246,0.024742,0.025529,0.024016,0.024382,0.021663,0.0212,0.022144,0.021758,0.022669,0.02101,0.02189,0.021789,0.02193,0.021625,
Run complete,2.97656,2.92896,3.00194,3.03133,2.95208,2.81353,2.97415,2.93741,3.00685,2.8257,3.00125,3.02717,2.94126,2.8677,2.91716,2.90576,

init,604.703,608.232,596.049,589.242,604.988,606.529,592.05,590.255,610.084,610.118,593.115,599.978,602.293,604.077,585.746,595.344,
1D FFT Z-Direction,2.97444,2.87973,2.9785,2.97018,2.87901,2.87943,2.91862,2.90917,2.91282,2.92007,2.91313,2.88323,2.81733,2.84248,2.96797,2.9704,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.069014,0.049709,0.05608,0.072808,0.052832,0.065907,0.064924,0.065768,0.051226,0.068987,0.073396,0.0677,0.053377,0.066864,0.065337,0.062837,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.71322,1.55794,1.65202,1.63153,1.58316,1.56633,1.51029,1.59204,1.56905,1.53193,1.59059,1.5771,1.51314,1.58562,1.58951,1.57913,
First Transpose (Send Complete),1.73723,1.57923,1.6753,1.65898,1.60427,1.59027,1.53306,1.61329,1.59007,1.55491,1.61457,1.5998,1.53448,1.60742,1.61065,1.601,
1D FFT Y-Direction,1.73686,1.579,1.67503,1.65851,1.60403,1.58986,1.5328,1.61303,1.58981,1.55465,1.61426,1.59954,1.53406,1.60715,1.61031,1.60075,
Second Transpose (First Send),1.75247,1.59283,1.68855,1.67621,1.61738,1.60487,1.54569,1.62637,1.60277,1.56902,1.62921,1.61292,1.54795,1.62057,1.62391,1.61473,
Second Transpose (Packing),1.7823,1.61867,1.71446,1.70503,1.64325,1.63373,1.57403,1.65275,1.62904,1.59721,1.65891,1.64088,1.57557,1.64871,1.65021,1.64268,
Second Transpose (Start Local Transpose),1.7826,1.61897,1.71472,1.70547,1.64346,1.63405,1.57433,1.65308,1.62929,1.59769,1.65926,1.64118,1.57579,1.64913,1.6506,1.64311,
Second Transpose (Start Receive),1.78706,1.62188,1.71808,1.70948,1.64684,1.63748,1.57713,1.65622,1.63226,1.60106,1.66278,1.64416,1.57881,1.65231,1.65375,1.64631,
Second Transpose (First Receive),2.94925,2.85693,2.95427,2.946,2.85459,2.85483,2.89337,2.88527,2.89052,2.89518,2.8877,2.85925,2.79297,2.81737,2.94421,2.94624,
