,0,1,2,3,4,5,6,7,
init,843.736,841.932,803.579,819.612,850.489,844.89,825.122,809.165,
1D FFT Z-Direction,1191.43,1202.31,1202.3,1199.42,1204.77,1205.53,1202.41,1195.88,
First Transpose (First Send),0.822231,0.7305,0.735402,0.726626,0.815866,0.733156,0.734201,0.734363,
First Transpose (Packing),0.820233,0.729027,0.734155,0.724853,0.814163,0.731521,0.732399,0.733333,
First Transpose (Start Local Transpose),0.824606,0.732776,0.738099,0.729403,0.818181,0.735227,0.7368,0.736473,
First Transpose (Start Receive),0.832421,0.73976,0.744514,0.738539,0.82538,0.744071,0.745948,0.742958,
First Transpose (First Receive),154.99,150.684,31.8558,155.636,53.7477,170.21,170.187,50.4696,
First Transpose (Finished Receive),154.99,150.685,31.8562,155.636,53.7481,170.211,170.188,50.4701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),155.372,151.046,32.2133,155.997,54.1277,170.571,170.551,50.8281,
First Transpose (Send Complete),164.638,179.099,178.964,166.393,162.195,181.845,181.365,163.562,
1D FFT Y-Direction,164.638,179.099,178.964,166.392,162.195,181.845,181.365,163.562,
Second Transpose (First Send),164.641,179.103,178.968,166.396,162.199,181.848,181.37,163.565,
Second Transpose (Packing),164.639,179.1,178.965,166.393,162.196,181.845,181.366,163.563,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),459.292,477.506,475.278,461.497,463.111,478.111,475.322,460.941,
Second Transpose (First Receive),1190.74,1201.62,1201.62,1198.73,1204.09,1204.84,1201.72,1195.19,
Second Transpose (Finished Receive),1190.74,1201.62,1201.62,1198.73,1204.09,1204.84,1201.72,1195.19,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1190.74,1201.62,1201.62,1198.73,1204.09,1204.84,1201.72,1195.2,
1D FFT X-Direction,0.819872,0.728546,0.733636,0.724269,0.813589,0.731012,0.731668,0.732339,
Run complete,1194.92,1202.31,1202.3,1199.42,1204.84,1205.53,1202.41,1195.88,

init,843.736,841.932,803.579,819.612,850.489,844.89,825.122,809.165,
1D FFT Z-Direction,1193.66,1196.08,1185.28,1197.86,1195.87,1196.62,1181.17,1186.41,
First Transpose (First Send),0.832186,0.738678,0.737921,0.732625,0.814429,0.733093,0.739741,0.739494,
First Transpose (Packing),0.83023,0.737159,0.736345,0.730996,0.813283,0.731677,0.73755,0.738209,
First Transpose (Start Local Transpose),0.835114,0.740827,0.740054,0.73531,0.816757,0.735034,0.742076,0.741822,
First Transpose (Start Receive),0.844313,0.748342,0.747299,0.743836,0.824714,0.74351,0.752162,0.750685,
First Transpose (First Receive),143.224,145.96,137.768,137.789,53.6667,157.129,61.9876,61.987,
First Transpose (Finished Receive),143.225,145.961,137.768,137.79,53.6671,157.129,61.9882,61.9874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),143.609,146.322,138.127,138.151,54.0465,157.487,62.3481,62.3458,
First Transpose (Send Complete),152.838,166.879,148.322,148.637,150.192,168.747,148.39,147.864,
1D FFT Y-Direction,152.837,166.879,148.321,148.636,150.191,168.746,148.39,147.863,
Second Transpose (First Send),152.841,166.884,148.325,148.64,150.195,168.752,148.395,147.866,
Second Transpose (Packing),152.838,166.879,148.322,148.637,150.192,168.747,148.391,147.864,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),448.805,464.653,444.871,444.359,450.876,466.182,442.86,445.593,
Second Transpose (First Receive),1192.97,1195.4,1184.59,1197.14,1195.18,1195.94,1180.48,1185.72,
Second Transpose (Finished Receive),1192.98,1195.4,1184.59,1197.14,1195.18,1195.94,1180.48,1185.72,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1192.98,1195.4,1184.59,1197.14,1195.18,1195.94,1180.48,1185.72,
1D FFT X-Direction,0.829507,0.736627,0.735706,0.730284,0.812632,0.73096,0.736758,0.737533,
Run complete,1195.38,1197.13,1185.28,1197.87,1195.94,1196.63,1181.18,1186.41,

