,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,876.297,874.029,848.889,819.663,899.771,913.016,887.092,886.706,855.941,861.508,838.152,814.419,883.047,880.069,839.406,846.692,
1D FFT Z-Direction,179.628,179.71,180.753,180.83,181.734,181.821,182.572,182.67,181.91,181.992,180.194,180.276,181.778,181.866,182.69,182.777,
First Transpose (First Send),1.7511,1.44487,1.79478,1.43963,1.75586,1.43778,1.69579,1.44301,1.75133,1.45,1.74661,1.43631,1.74603,1.46598,1.70307,1.4454,
First Transpose (Packing),1.74952,1.44367,1.79304,1.43844,1.75436,1.43632,1.69443,1.44142,1.75,1.44872,1.74478,1.43497,1.7444,1.46473,1.70092,1.44399,
First Transpose (Start Local Transpose),1.7631,1.45553,1.80804,1.4521,1.76768,1.44955,1.70824,1.45656,1.76567,1.46119,1.75972,1.44836,1.75852,1.47756,1.72017,1.47062,
First Transpose (Start Receive),1.76812,1.45971,1.81308,1.45616,1.77345,1.45439,1.71268,1.46168,1.77081,1.46634,1.76601,1.45295,1.76397,1.48173,1.72629,1.47591,
First Transpose (First Receive),5.0287,4.6734,7.61583,7.41764,5.57761,5.1731,5.77113,7.53969,4.86253,4.84423,7.61275,7.37532,5.37022,5.24025,7.56953,6.76559,
First Transpose (Finished Receive),168.303,169.254,168.286,169.252,170.775,167.771,170.708,169.36,170.922,167.922,168.315,167.27,170.814,169.391,170.812,169.257,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),168.524,169.448,168.744,169.445,171.006,167.968,170.935,169.569,171.152,168.117,168.54,167.624,171.039,169.596,171.036,169.452,
First Transpose (Send Complete),170.392,170.846,170.837,170.855,172.875,169.381,172.798,170.974,173.05,169.527,170.406,169.326,172.93,171.003,172.903,170.845,
1D FFT Y-Direction,170.39,170.844,170.604,170.853,172.873,169.379,172.796,170.972,173.048,169.525,170.394,169.05,172.929,171.002,172.901,170.843,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),171.242,171.546,171.692,171.556,173.726,170.083,173.647,171.677,173.9,170.229,171.258,170.025,173.779,171.705,173.756,171.547,
Second Transpose (Start Local Transpose),170.4,170.854,170.845,170.862,172.881,169.39,172.806,170.984,173.058,169.535,170.417,169.333,172.938,171.011,172.911,170.853,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),171.242,171.547,171.692,171.556,173.727,170.084,173.647,171.677,173.901,170.229,171.258,170.026,173.78,171.705,173.756,171.547,
Second Transpose (Finished All2All),177.542,177.535,178.663,178.657,179.65,179.643,180.492,180.487,179.823,179.814,178.11,178.103,179.694,179.688,180.606,180.601,
Second Transpose (Unpacking),178.291,178.372,179.414,179.494,180.394,180.484,181.234,181.329,180.57,180.654,178.855,178.941,180.439,180.527,181.35,181.44,
1D FFT X-Direction,1.74903,1.44304,1.79244,1.43791,1.75378,1.4358,1.69385,1.4409,1.74942,1.4482,1.74415,1.43457,1.74388,1.46406,1.70031,1.44354,
Run complete,179.629,179.71,180.753,180.83,181.734,181.821,182.572,182.671,181.91,181.993,180.194,180.277,181.778,181.866,182.691,182.777,

init,876.297,874.029,848.889,819.663,899.771,913.016,887.092,886.706,855.941,861.508,838.152,814.419,883.047,880.069,839.406,846.692,
1D FFT Z-Direction,180.195,179.874,180.319,180.414,179.318,179.412,182.405,182.504,181.382,181.477,182.458,182.545,181.505,181.598,182.312,182.402,
First Transpose (First Send),1.7826,1.45792,1.79012,1.43994,1.768,1.46531,1.69202,1.4735,1.74492,1.45004,1.74614,1.44861,1.73919,1.46668,1.70524,1.45913,
First Transpose (Packing),1.78025,1.45679,1.78846,1.43824,1.76648,1.46358,1.69051,1.47095,1.74358,1.44821,1.74398,1.44653,1.73815,1.46504,1.70341,1.45731,
First Transpose (Start Local Transpose),1.80122,1.47039,1.80202,1.45688,1.78118,1.48092,1.70538,1.49209,1.75894,1.46584,1.76016,1.4644,1.75202,1.48211,1.71944,1.47539,
First Transpose (Start Receive),1.81085,1.47491,1.80826,1.46221,1.78744,1.49026,1.71201,1.50408,1.76401,1.47518,1.76715,1.47397,1.75723,1.49142,1.72698,1.48505,
First Transpose (First Receive),5.59203,4.78009,6.74447,7.99472,4.79799,4.60866,7.74931,6.76712,5.00424,5.06033,8.60445,7.85153,5.43389,5.00789,7.68238,7.01214,
First Transpose (Finished Receive),168.209,169.425,168.257,167.414,168.281,167.115,170.53,167.509,170.424,169.468,170.583,169.322,170.562,169.574,170.423,169.387,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),168.431,169.62,168.479,167.61,168.574,167.457,170.759,167.78,170.651,169.664,170.807,169.516,170.789,169.778,170.652,169.582,
First Transpose (Send Complete),170.31,171.011,170.533,169.003,170.471,168.858,172.619,169.483,172.531,171.035,172.685,170.901,172.655,171.182,172.526,170.979,
1D FFT Y-Direction,170.308,171.009,170.358,169.001,170.469,168.856,172.617,169.198,172.53,171.032,172.683,170.899,172.654,171.18,172.524,170.977,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),171.161,171.712,171.379,169.703,171.317,169.56,173.467,170.184,173.383,171.737,173.533,171.603,173.507,171.884,173.376,171.682,
Second Transpose (Start Local Transpose),170.318,171.019,170.541,169.01,170.477,168.866,172.626,169.492,172.539,171.042,172.694,170.91,172.663,171.19,172.534,170.987,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),171.161,171.712,171.38,169.703,171.318,169.561,173.468,170.185,173.383,171.738,173.533,171.604,173.507,171.884,173.376,171.682,
Second Transpose (Finished All2All),177.691,177.696,178.236,178.235,177.235,177.234,180.324,180.322,179.298,179.296,180.37,180.369,179.423,179.422,180.227,180.225,
Second Transpose (Unpacking),178.833,178.535,178.981,179.076,177.98,178.075,181.067,181.164,180.045,180.139,181.115,181.209,180.169,180.262,180.972,181.066,
1D FFT X-Direction,1.77947,1.45635,1.78779,1.43771,1.76582,1.46257,1.68995,1.46999,1.74296,1.44737,1.74332,1.44563,1.73745,1.4642,1.70268,1.45639,
Run complete,180.195,179.874,180.319,180.414,179.318,179.413,182.405,182.504,181.383,181.477,182.458,182.546,181.505,181.599,182.312,182.402,

init,876.297,874.029,848.889,819.663,899.771,913.016,887.092,886.706,855.941,861.508,838.152,814.419,883.047,880.069,839.406,846.692,
1D FFT Z-Direction,180.659,180.749,181.216,181.315,180.522,180.611,181.478,181.584,179.798,179.882,180.91,180.95,180.675,180.768,181.236,181.346,
First Transpose (First Send),1.76793,1.44754,1.79715,1.43591,1.75959,1.43584,1.70338,1.44422,1.74128,1.45454,1.74364,1.44068,1.74304,1.45003,1.69963,1.44416,
First Transpose (Packing),1.76596,1.44634,1.79536,1.4347,1.75838,1.43445,1.70198,1.44263,1.74006,1.45309,1.74165,1.43927,1.74156,1.44851,1.69798,1.44287,
First Transpose (Start Local Transpose),1.78791,1.45944,1.80969,1.44907,1.77208,1.44748,1.71439,1.45689,1.75469,1.46695,1.7575,1.45193,1.75441,1.46134,1.7124,1.45615,
First Transpose (Start Receive),1.79785,1.464,1.81528,1.45301,1.77744,1.45278,1.71873,1.46223,1.75915,1.4718,1.76332,1.45703,1.75931,1.46626,1.7182,1.4607,
First Transpose (First Receive),5.404,5.02284,6.6446,8.12738,5.09102,5.19491,7.72034,7.44375,5.03115,4.65353,8.50651,7.09771,5.00254,4.68033,5.9546,7.56464,
First Transpose (Finished Receive),169.701,169.705,169.31,169.543,169.584,169.09,169.58,169.688,165.998,169.429,166.88,169.427,169.723,165.944,169.341,164.456,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),169.923,169.902,169.541,169.742,169.807,169.287,169.815,169.888,166.587,169.626,167.176,169.624,169.95,166.139,169.574,164.672,
First Transpose (Send Complete),171.804,171.31,171.418,171.151,171.668,170.714,171.702,171.3,168.457,171.002,169.66,171.031,171.809,167.573,171.443,169.637,
1D FFT Y-Direction,171.802,171.308,171.416,171.148,171.667,170.712,171.7,171.298,168.455,171.001,169.035,171.029,171.807,167.571,171.441,166.074,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),172.656,172.011,172.269,171.853,172.522,171.414,172.555,172.002,169.309,171.704,170.508,171.732,172.658,168.275,172.296,170.337,
Second Transpose (Start Local Transpose),171.813,171.317,171.427,171.161,171.676,170.721,171.709,171.309,168.466,171.01,169.668,171.038,171.817,167.581,171.452,169.647,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
