,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,734.665,727.567,691.861,682.551,722.994,722.075,690.044,674.654,763.064,763.753,734.986,726.975,747.179,746.279,712.938,718.111,
1D FFT Z-Direction,527.027,527.026,495.514,520.619,497.078,497.076,494.448,492.585,498.195,498.193,491.921,490.987,493.043,493.043,486.638,487.546,
First Transpose (First Send),0.212648,0.20791,0.201307,0.20819,0.215873,0.201168,0.205241,0.219643,0.232127,0.209208,0.215918,0.203695,0.211882,0.203126,0.205372,0.202201,
First Transpose (Packing),0.211362,0.206477,0.200068,0.206509,0.214644,0.199578,0.204291,0.21743,0.230917,0.207732,0.214379,0.202594,0.210216,0.2018,0.204151,0.200889,
First Transpose (Start Local Transpose),0.217904,0.213505,0.205638,0.213953,0.220618,0.205663,0.20963,0.225049,0.237082,0.230043,0.220445,0.208684,0.21684,0.20758,0.210207,0.207292,
First Transpose (Start Receive),0.225191,0.220832,0.212745,0.219562,0.227927,0.212597,0.216154,0.234842,0.243814,0.237485,0.228684,0.214874,0.223317,0.214317,0.216867,0.214044,
First Transpose (First Receive),19.0716,17.6779,18.8892,20.474,19.7127,19.0227,20.0543,19.6918,19.9981,17.6866,18.9805,20.5893,18.8717,16.84,18.9151,19.0074,
First Transpose (Finished Receive),21.9335,21.242,21.0337,21.2463,20.372,21.1862,21.2049,20.9787,21.9987,21.2478,21.1204,21.0806,22.0105,20.4679,21.1281,21.2878,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.996,21.3005,21.0879,21.3016,20.4842,21.2435,21.2608,21.035,22.063,21.3039,21.1888,21.1389,22.0765,20.6051,21.1822,21.3429,
First Transpose (Send Complete),24.2157,23.4354,23.2744,23.6407,24.2004,23.5737,23.5764,23.2028,24.2774,23.5471,23.4096,23.486,24.2942,23.4995,23.5363,23.6841,
1D FFT Y-Direction,24.2153,23.435,23.274,23.6404,24.1999,23.5733,23.5761,23.2024,24.2771,23.5467,23.4092,23.4856,24.2939,23.4991,23.5359,23.6837,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.216,23.4358,23.2748,23.641,24.2008,23.5741,23.5767,23.2032,24.2777,23.5475,23.4099,23.4863,24.2945,23.4999,23.5366,23.6844,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.2163,23.436,23.2752,23.6413,24.2012,23.5744,23.5769,23.2035,24.2781,23.5478,23.4102,23.4866,24.2949,23.5001,23.5369,23.6846,
Second Transpose (Finished All2All),526.838,526.836,495.329,520.432,496.891,496.889,494.227,492.394,498.004,498.002,491.732,490.799,492.857,492.856,486.45,487.361,
Second Transpose (Unpacking),526.839,526.837,495.33,520.433,496.892,496.89,494.229,492.395,498.005,498.002,491.733,490.8,492.858,492.856,486.45,487.361,
1D FFT X-Direction,0.210861,0.20597,0.199564,0.205994,0.214059,0.199026,0.203584,0.216744,0.230477,0.207265,0.213534,0.20206,0.209719,0.201219,0.20348,0.200364,
Run complete,527.027,527.026,495.515,520.619,497.078,497.076,494.448,492.585,498.195,498.193,491.921,490.987,493.044,493.044,486.638,487.547,

init,734.665,727.567,691.861,682.551,722.994,722.075,690.044,674.654,763.064,763.753,734.986,726.975,747.179,746.279,712.938,718.111,
1D FFT Z-Direction,505.296,505.255,499.833,496.187,496.046,496.049,492.31,496.078,498.772,498.774,492.549,489.799,524.373,518.691,511.039,524.381,
First Transpose (First Send),0.223965,0.211421,0.206604,0.207747,0.215587,0.213078,0.215366,0.217382,0.217599,0.219162,0.222529,0.214498,0.212092,0.214657,0.212371,0.274079,
First Transpose (Packing),0.222028,0.209585,0.205052,0.206475,0.213937,0.211149,0.212331,0.215182,0.215853,0.217251,0.220496,0.212814,0.210547,0.212706,0.210504,0.262414,
First Transpose (Start Local Transpose),0.229217,0.217787,0.210616,0.212893,0.220311,0.218451,0.224624,0.222235,0.222832,0.224742,0.227777,0.219692,0.21758,0.219813,0.217425,0.289969,
First Transpose (Start Receive),0.238419,0.225082,0.21708,0.220082,0.227611,0.227517,0.241823,0.233953,0.230266,0.233851,0.238,0.228869,0.225159,0.228647,0.22687,0.308,
First Transpose (First Receive),21.379,19.554,19.6977,19.8843,19.7805,20.4115,20.0443,19.8475,19.5671,19.2812,19.164,19.8629,19.3929,18.9854,20.6149,19.8921,
First Transpose (Finished Receive),21.4805,21.2032,21.317,21.3887,21.4219,21.2665,21.0029,21.3017,21.2904,21.2159,21.3023,21.1518,21.4182,21.1774,21.3176,21.4187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.541,21.2564,21.3716,21.4433,21.4811,21.323,21.063,21.3585,21.3501,21.271,21.3583,21.2077,21.5242,21.235,21.3728,21.4773,
First Transpose (Send Complete),23.7778,23.5816,23.6679,23.6352,23.6871,23.4546,23.5887,23.4932,23.5609,23.5618,23.5115,23.634,23.7634,23.491,23.585,23.6308,
1D FFT Y-Direction,23.7774,23.5812,23.6676,23.6349,23.6864,23.4542,23.5883,23.4927,23.5605,23.5614,23.5111,23.6336,23.7631,23.4905,23.5846,23.6304,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),23.7782,23.5822,23.6682,23.6357,23.6875,23.455,23.589,23.4935,23.5615,23.5622,23.5118,23.6344,23.7637,23.4914,23.5854,23.6312,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),23.7785,23.5825,23.6685,23.6359,23.6878,23.4553,23.5893,23.4938,23.562,23.5625,23.5121,23.6347,23.764,23.4917,23.5858,23.6315,
Second Transpose (Finished All2All),505.072,505.066,499.617,496.002,495.86,495.861,492.123,495.847,498.583,498.585,492.359,489.612,524.184,518.503,510.814,524.182,
Second Transpose (Unpacking),505.075,505.067,499.62,496.002,495.861,495.862,492.123,495.849,498.583,498.586,492.36,489.613,524.185,518.504,510.815,524.183,
1D FFT X-Direction,0.221042,0.208968,0.204486,0.205801,0.213242,0.210343,0.211543,0.21434,0.215446,0.216528,0.219586,0.212009,0.209919,0.212017,0.209694,0.261574,
Run complete,505.297,505.255,499.833,496.188,496.047,496.049,492.31,496.078,498.772,498.775,492.549,489.799,524.373,518.691,511.039,524.381,

init,734.665,727.567,691.861,682.551,722.994,722.075,690.044,674.654,763.064,763.753,734.986,726.975,747.179,746.279,712.938,718.111,
1D FFT Z-Direction,547.935,547.952,543.465,538.347,545.68,537.039,539.97,545.684,517.326,513.946,506.874,517.36,500.637,497.055,500.633,492.441,
First Transpose (First Send),0.231821,0.209466,0.218874,0.209154,0.213958,0.208412,0.201599,0.220723,0.214701,0.210822,0.218716,0.20676,0.218152,0.207659,0.21337,0.200374,
First Transpose (Packing),0.227098,0.207941,0.214434,0.207861,0.212522,0.206861,0.200327,0.215185,0.213378,0.209572,0.21727,0.205369,0.216495,0.205873,0.208995,0.198671,
First Transpose (Start Local Transpose),0.240948,0.215495,0.23007,0.214121,0.219159,0.213078,0.206247,0.230494,0.219957,0.216313,0.223587,0.211284,0.222354,0.211814,0.225272,0.205301,
First Transpose (Start Receive),0.261087,0.223174,0.246958,0.220748,0.227206,0.220157,0.213667,0.248746,0.227924,0.223859,0.231716,0.217869,0.229382,0.219292,0.240664,0.212371,
First Transpose (First Receive),18.9169,20.2317,18.2773,20.3055,18.916,19.7575,18.7529,13.7205,20.7054,20.2211,18.4428,13.8975,19.5504,20.1749,18.1279,13.8536,
First Transpose (Finished Receive),21.4155,20.9719,19.6243,20.8473,21.3169,21.1302,21.6695,20.8462,21.4767,21.0666,21.6435,21.078,21.4713,20.7354,21.6756,20.8964,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.4772,21.0285,19.6851,20.9039,21.3802,21.1876,21.7281,20.9086,21.5368,21.1226,21.7027,21.1338,21.5322,20.7936,21.7358,20.9535,
First Transpose (Send Complete),23.6339,23.3359,23.8729,23.1932,23.6554,23.3398,23.9577,23.2545,23.7676,23.3997,23.8913,23.3592,23.7569,23.3007,23.9943,23.2165,
1D FFT Y-Direction,23.6336,23.3355,23.8724,23.1927,23.6549,23.3394,23.9574,23.2541,23.7672,23.3994,23.891,23.3588,23.7566,23.3002,23.994,23.2161,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),23.6344,23.3363,23.8733,23.1936,23.6557,23.3402,23.9581,23.2548,23.7679,23.4001,23.8917,23.3595,23.7572,23.3011,23.9948,23.2168,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),23.6348,23.3365,23.8737,23.194,23.6561,23.3405,23.9584,23.255,23.7682,23.4004,23.892,23.3598,23.7576,23.3015,23.9951,23.2172,
Second Transpose (Finished All2All),547.747,547.761,543.276,538.159,545.492,536.849,539.779,545.492,517.14,513.759,506.674,517.149,500.451,496.866,500.447,492.255,
Second Transpose (Unpacking),547.748,547.762,543.277,538.159,545.493,536.85,539.78,545.493,517.14,513.76,506.676,517.15,500.451,496.867,500.448,492.255,
1D FFT X-Direction,0.226232,0.207297,0.213888,0.207133,0.211822,0.206045,0.199582,0.214609,0.212858,0.209015,0.216703,0.204841,0.215987,0.205316,0.20829,0.198005,
Run complete,547.935,547.952,543.465,538.347,545.68,537.039,539.971,545.685,517.326,513.946,506.875,517.36,500.638,497.055,500.634,492.441,

init,734.665,727.567,691.861,682.551,722.994,722.075,690.044,674.654,763.064,763.753,734.986,726.975,747.179,746.279,712.938,718.111,
1D FFT Z-Direction,503.908,503.914,495.689,495.75,496.42,496.421,493.913,493.901,502.627,504.51,487.107,504.466,492.87,492.875,486.748,489.453,
First Transpose (First Send),0.225001,0.212707,0.204696,0.210826,0.211215,0.205584,0.204274,0.20933,0.220142,0.20896,0.218489,0.215823,0.215941,0.208526,0.201589,0.201231,
First Transpose (Packing),0.223052,0.211021,0.203494,0.208892,0.209619,0.204315,0.203062,0.207286,0.219061,0.207664,0.216869,0.211942,0.214685,0.206461,0.199823,0.199951,
First Transpose (Start Local Transpose),0.230306,0.218351,0.210663,0.216282,0.215336,0.210339,0.208991,0.214168,0.224409,0.214269,0.223725,0.225231,0.220531,0.213156,0.206182,0.206407,
First Transpose (Start Receive),0.239643,0.225527,0.217769,0.223688,0.222516,0.218028,0.215825,0.224126,0.231431,0.221654,0.231996,0.238895,0.227265,0.219986,0.213073,0.213011,
First Transpose (First Receive),21.2564,20.6466,20.8724,19.9911,20.2584,20.6564,20.8311,21.1124,20.3662,21.0346,21.433,20.9569,20.1653,20.869,19.8505,20.8137,
First Transpose (Finished Receive),21.4909,21.2717,21.3867,21.381,21.1427,21.0623,21.3957,21.1922,21.406,21.1256,21.5091,21.3891,21.2904,21.3471,20.8862,21.3457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.5932,21.3265,21.4426,21.4351,21.201,21.1193,21.4522,21.2854,21.4647,21.2038,21.5832,21.4472,21.351,21.4018,20.9494,21.3999,
First Transpose (Send Complete),23.8283,23.5579,23.7057,23.6134,23.4739,23.3185,23.6992,23.5921,23.6808,23.4623,23.8833,23.6266,23.592,23.3982,23.6748,23.6259,
1D FFT Y-Direction,23.828,23.5576,23.7053,23.6131,23.4735,23.3181,23.6988,23.5917,23.6803,23.4619,23.8829,23.6261,23.5917,23.3978,23.6744,23.6256,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),23.8287,23.5583,23.706,23.6137,23.4743,23.3188,23.6995,23.5924,23.6811,23.4626,23.8837,23.6269,23.5924,23.3986,23.6753,23.6262,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),23.8291,23.5585,23.7064,23.614,23.4747,23.3191,23.6999,23.5927,23.6815,23.4629,23.884,23.6272,23.5927,23.399,23.6756,23.6265,
Second Transpose (Finished All2All),503.722,503.724,495.504,495.563,496.234,496.235,493.726,493.713,502.414,504.296,486.918,504.279,492.684,492.687,486.564,489.265,
Second Transpose (Unpacking),503.723,503.725,495.505,495.563,496.234,496.236,493.727,493.713,502.415,504.297,486.919,504.279,492.685,492.688,486.564,489.265,
1D FFT X-Direction,0.222334,0.210411,0.202895,0.208246,0.208916,0.203754,0.202462,0.206691,0.218545,0.207244,0.216274,0.211392,0.214041,0.205956,0.199273,0.199469,
Run complete,503.909,503.915,495.69,495.75,496.421,496.421,493.913,493.902,502.627,504.51,487.108,504.466,492.87,492.875,486.749,489.454,

