,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,761.659,762.142,729.263,714.509,738.632,747.169,681.963,716.617,757.56,758.312,708.024,731.581,804.197,791.677,775.683,782.35,773.697,773.859,752.236,740.662,757.848,757.691,732.755,720.861,
1D FFT Z-Direction,30.0277,30.5107,30.1995,30.5325,31.5344,31.307,31.7432,31.7339,30.8332,30.4101,31.0797,31.1212,30.6187,30.3122,30.6103,30.4723,31.0053,30.9397,30.9801,30.8969,30.4194,29.7801,29.8502,30.3984,
First Transpose (First Send),0.180043,0.142353,0.140833,0.141422,0.172443,0.145625,0.144781,0.147106,0.310826,0.144675,0.141663,0.146974,0.279419,0.143292,0.148292,0.144387,0.30387,0.143673,0.142163,0.141316,0.283621,0.143781,0.140884,0.139748,
First Transpose (Packing),0.17823,0.141263,0.139801,0.140496,0.171424,0.144061,0.143259,0.145816,0.309743,0.143603,0.140733,0.14587,0.278035,0.142257,0.146965,0.143285,0.302817,0.142408,0.141061,0.140573,0.282667,0.142758,0.139413,0.138127,
First Transpose (Start Local Transpose),0.187448,0.149019,0.146237,0.147779,0.178499,0.1517,0.15102,0.153554,0.317412,0.151593,0.147326,0.153251,0.287158,0.149903,0.156353,0.151596,0.312364,0.150602,0.148408,0.148952,0.290589,0.150678,0.147674,0.145674,
First Transpose (Start Receive),0.191956,0.153117,0.150176,0.151303,0.182388,0.155381,0.154915,0.158302,0.321595,0.15543,0.151003,0.157749,0.291117,0.153711,0.16123,0.155259,0.31665,0.154838,0.152702,0.153176,0.294699,0.154936,0.151803,0.149295,
First Transpose (First Receive),14.4191,14.1929,14.2393,14.6929,14.6814,14.1936,15.2268,14.6737,15.1132,13.5968,13.8868,14.7127,14.0242,14.3489,14.2045,14.0751,13.8458,14.3754,14.3604,14.6222,14.2955,14.7002,14.1847,14.6438,
First Transpose (Finished Receive),15.7459,16.6019,15.3656,16.6989,17.2531,16.7344,15.6264,16.6805,17.2065,15.2812,15.417,15.3153,17.2341,15.2386,16.7056,16.6086,15.7732,16.588,16.7068,16.6991,17.2465,15.3676,15.4546,16.7465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8128,16.6321,15.3975,16.7289,17.2855,16.7647,15.6893,16.7119,17.2398,15.315,15.4467,15.349,17.2679,15.2842,16.7362,16.638,15.8087,16.6189,16.7367,16.7285,17.2785,15.3985,15.4841,16.7768,
