,0,1,2,3,4,5,6,7,
init,574.05,581.785,563.776,559.565,579.794,578.949,568.931,561.373,
1D FFT Z-Direction,16.3032,16.3082,16.5281,16.5445,18.8382,18.8302,18.6884,18.7014,
First Transpose (First Send),0.312716,0.312991,0.343543,0.265427,0.30816,0.252329,0.271185,0.282035,
First Transpose (Packing),0.322123,0.322934,0.352938,0.274438,0.31721,0.259718,0.280486,0.292257,
First Transpose (Start Local Transpose),0.140314,0.135223,0.148193,0.156003,0.147866,0.148084,0.146461,0.147683,
First Transpose (Start Receive),0.143867,0.138554,0.151217,0.15913,0.151061,0.15134,0.149813,0.150785,
First Transpose (First Receive),4.9359,4.55395,4.48626,5.02785,8.18756,8.21066,8.02489,7.88193,
First Transpose (Finished Receive),4.93622,4.55442,4.48669,5.02816,8.18791,8.21096,8.02528,7.88239,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.95199,4.59097,4.52513,5.03128,8.19114,8.21398,8.02785,7.88623,
First Transpose (Send Complete),7.22292,7.18678,7.14193,7.10004,8.29879,8.32187,8.13593,7.99541,
1D FFT Y-Direction,5.05966,4.69683,4.65019,5.14189,8.29775,8.3208,8.13499,7.99445,
Second Transpose (First Send),7.25272,7.21725,7.17446,7.13176,8.33319,8.35687,8.16975,8.03038,
Second Transpose (Packing),7.32635,7.28687,7.2447,7.20184,8.40348,8.42531,8.23803,8.09962,
Second Transpose (Start Local Transpose),7.32687,7.28725,7.2452,7.20239,8.40401,8.42587,8.23848,8.10022,
Second Transpose (Start Receive),7.33029,7.29065,7.24895,7.20646,8.40743,8.42936,8.24204,8.10391,
Second Transpose (First Receive),16.1628,16.1693,16.3883,16.4139,18.7044,18.696,18.5529,18.5622,
Second Transpose (Finished Receive),16.1631,16.1696,16.3886,16.4142,18.7047,18.6963,18.5532,18.5625,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.1652,16.1717,16.3908,16.4163,18.7069,18.6988,18.5552,18.5647,
1D FFT X-Direction,0.09973,0.09935,0.100913,0.116419,0.100362,0.103569,0.100741,0.100159,
Run complete,16.413,16.3099,16.5289,16.5451,18.8396,18.8315,18.6902,18.7031,

