,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.361,670.149,670.472,653.996,666.997,665.706,649.075,649.303,677.53,677.802,656.871,655.111,671.716,666.701,649.599,649.08,667.257,665.715,648.785,648.3,668.656,668.515,649.758,649.353,
1D FFT Z-Direction,2.34841,2.40304,2.23071,2.3665,2.20657,2.14388,2.20083,2.2436,2.28242,2.43782,2.3305,2.33449,2.38179,2.22907,2.34821,2.2776,2.14239,2.26056,2.14811,2.1918,2.34255,2.34374,2.14751,2.15449,
First Transpose (First Send),0.1556,0.083298,0.199041,0.079327,0.140885,0.080996,0.088979,0.158153,0.085919,0.128941,0.170494,0.221048,0.178196,0.16569,0.159611,0.158896,0.217754,0.087305,0.167749,0.167752,0.076321,0.179555,0.15559,0.185516,
First Transpose (Packing),0.16191,0.09275,0.21297,0.111915,0.146948,0.10334,0.095507,0.164639,0.097154,0.159754,0.208462,0.232372,0.184302,0.181303,0.166427,0.164599,0.233172,0.100934,0.188402,0.173531,0.118298,0.186077,0.18658,0.191698,
First Transpose (Start Local Transpose),0.071248,0.074578,0.066015,0.066193,0.098566,0.070822,0.075146,0.071894,0.07701,0.116459,0.081266,0.066811,0.07154,0.068272,0.0718,0.063242,0.076012,0.077735,0.084298,0.083936,0.066971,0.102334,0.078187,0.078076,
First Transpose (Start Receive),0.074598,0.078136,0.069702,0.069514,0.102704,0.074088,0.078562,0.076834,0.080493,0.120808,0.085835,0.069861,0.074995,0.071764,0.074905,0.066549,0.079801,0.083426,0.088165,0.087024,0.070117,0.105973,0.097576,0.099672,
First Transpose (First Receive),0.977152,0.908539,0.983199,1.0119,1.01091,0.971696,0.983417,1.06019,1.01972,0.998183,1.12723,1.09649,0.918786,0.987826,1.12597,1.09302,0.986205,0.875024,0.960651,0.954007,0.927502,0.835979,0.899873,0.943865,
First Transpose (Finished Receive),0.977536,0.909032,0.983576,1.01224,1.01123,0.972293,0.983829,1.06061,1.01998,0.998527,1.12757,1.09679,0.919241,0.988173,1.12632,1.09344,0.986468,0.875403,0.960948,0.954268,0.927853,0.836273,0.900066,0.944273,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
