,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.648,657.794,641.85,627.249,628.317,636.359,603.193,613.204,637.219,636.852,610.091,618.176,637.307,637.194,616.614,611.522,648.507,649.42,617.673,629.856,644.562,646.378,628.027,612.064,654.772,657.277,623.026,641.756,639.743,641.035,667.191,667.811,
1D FFT Z-Direction,2.35373,2.34443,2.39552,2.39691,2.3056,2.30456,2.32237,2.3212,2.30851,2.30835,2.33332,2.3373,2.29161,2.29324,2.31341,2.3145,2.4218,2.422,2.3437,2.34417,2.32676,2.32418,2.28756,2.28776,2.26962,2.26745,2.38195,2.38225,2.2974,2.29634,2.30672,2.30642,
First Transpose (First Send),0.028238,0.025454,0.02737,0.027511,0.023923,0.02288,0.023722,0.023397,0.024046,0.024327,0.024546,0.025307,0.023565,0.02282,0.025518,0.023728,0.024365,0.023477,0.023835,0.023287,0.024922,0.024196,0.023748,0.022992,0.023879,0.022755,0.024254,0.024313,0.023771,0.025057,0.026027,0.022715,
First Transpose (Packing),0.02731,0.024751,0.026606,0.026793,0.023113,0.022081,0.022967,0.022831,0.023396,0.023685,0.023584,0.024248,0.022722,0.022147,0.02449,0.023091,0.023596,0.022803,0.023072,0.022621,0.024156,0.023385,0.022983,0.022381,0.023036,0.022146,0.023533,0.023576,0.022934,0.02437,0.025,0.022035,
First Transpose (Start Local Transpose),0.046346,0.038123,0.043665,0.040873,0.038967,0.035843,0.039015,0.037042,0.038984,0.036802,0.039608,0.039134,0.037844,0.035965,0.04103,0.038192,0.055339,0.05291,0.047265,0.046691,0.038308,0.037548,0.03813,0.036653,0.036666,0.035203,0.040061,0.037798,0.038245,0.039213,0.042033,0.03779,
First Transpose (Start Receive),0.051548,0.04175,0.047681,0.04448,0.042764,0.040235,0.043222,0.040759,0.042913,0.040387,0.043293,0.043645,0.045968,0.039597,0.045734,0.042433,0.05914,0.056698,0.051305,0.050821,0.041733,0.041972,0.041692,0.04005,0.040198,0.038581,0.043269,0.041467,0.04179,0.042672,0.046267,0.041401,
First Transpose (First Receive),0.207326,0.191494,0.208597,0.194677,0.895388,0.219508,0.2166,0.397354,0.382388,0.614871,1.3559,0.160744,0.171338,0.428848,0.196568,0.338332,0.230933,0.227198,0.193041,0.189828,0.185215,0.192898,0.393182,0.187173,0.201573,0.198233,0.212877,0.317207,0.189872,0.20095,0.322185,0.153084,
First Transpose (Finished Receive),2.15767,2.07525,2.19844,2.08069,2.10703,2.07528,2.10886,2.07867,2.09998,2.06694,2.12806,2.11342,2.1086,2.07643,2.10575,2.02731,2.2371,2.1212,2.10597,2.14648,2.09338,2.14339,2.08477,2.07678,2.08736,2.0744,2.18034,2.07694,2.09975,2.07141,2.09814,2.00262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.16796,2.08639,2.20948,2.09157,2.1177,2.08591,2.11997,2.08973,2.11135,2.07722,2.13885,2.12548,2.11959,2.08678,2.11674,2.0377,2.248,2.13122,2.11707,2.15658,2.10458,2.15417,2.09575,2.08673,2.09812,2.08556,2.19104,2.10364,2.11069,2.08238,2.10976,2.01516,
First Transpose (Send Complete),2.23126,2.14513,2.26851,2.15514,2.18649,2.14677,2.18902,2.14748,2.17738,2.14119,2.20415,2.19251,2.18047,2.14761,2.18167,2.09595,2.31008,2.18724,2.17825,2.21572,2.16567,2.21346,2.15976,2.14591,2.15756,2.14285,2.25195,2.16455,2.17955,2.14213,2.1754,2.07399,
1D FFT Y-Direction,2.23014,2.14378,2.26758,2.15405,2.18034,2.14582,2.18313,2.14654,2.17246,2.13143,2.20321,2.18898,2.17952,2.14663,2.18063,2.09496,2.30908,2.18628,2.1773,2.21468,2.16472,2.21254,2.15882,2.14471,2.15654,2.14179,2.251,2.16356,2.17392,2.13957,2.17447,2.07302,
