,0,1,2,3,4,5,6,7,
init,638.947,639.933,603.727,619.138,637.414,634.069,600.387,609.138,
1D FFT Z-Direction,2.59493,2.59285,2.56049,2.53316,2.34897,2.35845,2.3719,2.37363,
First Transpose (First Send),0.024308,0.023987,0.023869,0.023181,0.024291,0.023417,0.023349,0.023935,
First Transpose (Packing),0.023638,0.023324,0.023223,0.022517,0.023708,0.022814,0.02254,0.023229,
First Transpose (Start Local Transpose),0.025309,0.025053,0.025116,0.024307,0.025373,0.024391,0.024498,0.025035,
First Transpose (Start Receive),0.028498,0.028227,0.028824,0.027542,0.028765,0.028299,0.028138,0.028307,
First Transpose (First Receive),1.03257,1.15288,1.15875,0.948904,0.8603,0.742467,0.823234,0.943796,
First Transpose (Finished Receive),1.03297,1.15311,1.15906,0.949322,0.860558,0.742783,0.823572,0.944074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05186,1.17022,1.17741,0.966678,0.878749,0.804661,0.866033,0.961439,
First Transpose (Send Complete),1.16716,1.27647,1.28782,1.07374,1.01806,1.06443,1.07325,1.07009,
1D FFT Y-Direction,1.1663,1.2759,1.28725,1.07199,0.991584,0.912037,0.96476,1.06927,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.18951,1.29977,1.30973,1.0971,1.04204,1.08823,1.09538,1.09213,
Second Transpose (Start Local Transpose),1.17623,1.2855,1.29712,1.08359,1.02858,1.07432,1.08291,1.07956,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.1897,1.30004,1.30995,1.09728,1.04224,1.08845,1.09556,1.09231,
Second Transpose (Finished All2All),2.5523,2.55069,2.51846,2.48973,2.30673,2.31706,2.33131,2.33183,
Second Transpose (Unpacking),2.57542,2.57337,2.54135,2.51274,2.32921,2.3395,2.35328,2.35467,
1D FFT X-Direction,0.023233,0.022925,0.022898,0.022246,0.023279,0.022475,0.022211,0.022822,
Run complete,2.59516,2.59313,2.56066,2.53331,2.34912,2.35864,2.37206,2.37378,

init,638.947,639.933,603.727,619.138,637.414,634.069,600.387,609.138,
1D FFT Z-Direction,2.47982,2.46765,2.48236,2.43092,2.7335,2.73398,2.66861,2.64481,
First Transpose (First Send),0.041729,0.027039,0.024867,0.023806,0.026277,0.03991,0.037068,0.03883,
First Transpose (Packing),0.039595,0.026238,0.024045,0.023022,0.025419,0.037438,0.035167,0.036576,
First Transpose (Start Local Transpose),0.044228,0.028773,0.026173,0.025029,0.027522,0.041587,0.038882,0.0407,
First Transpose (Start Receive),0.054459,0.032854,0.030116,0.028845,0.031835,0.049988,0.047069,0.04954,
First Transpose (First Receive),0.875788,0.815643,0.819431,0.838754,1.23098,1.17517,1.17094,1.20675,
First Transpose (Finished Receive),0.87623,0.815993,0.819846,0.839117,1.23124,1.17561,1.17127,1.20703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.895542,0.843487,0.838757,0.872637,1.24871,1.19566,1.19103,1.22569,
First Transpose (Send Complete),1.16128,1.08282,1.10684,1.13474,1.36245,1.3406,1.33174,1.36881,
1D FFT Y-Direction,1.05708,0.956754,0.956529,0.983811,1.36172,1.33979,1.33067,1.36809,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.18509,1.11342,1.13653,1.15949,1.38519,1.36399,1.35465,1.39132,
Second Transpose (Start Local Transpose),1.17225,1.09317,1.11705,1.14588,1.37225,1.35145,1.34136,1.37876,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.18549,1.11363,1.13675,1.15972,1.3854,1.36426,1.35494,1.39168,
Second Transpose (Finished All2All),2.4346,2.42599,2.43964,2.38265,2.69026,2.6883,2.62592,2.60101,
Second Transpose (Unpacking),2.45786,2.44835,2.46201,2.40683,2.71469,2.71273,2.64848,2.62477,
1D FFT X-Direction,0.038681,0.025646,0.023595,0.022653,0.02507,0.036875,0.034522,0.035883,
Run complete,2.48008,2.46785,2.4825,2.43107,2.73369,2.73421,2.66885,2.64504,

init,638.947,639.933,603.727,619.138,637.414,634.069,600.387,609.138,
1D FFT Z-Direction,2.44084,2.40254,2.43788,2.39753,2.74723,2.73657,2.68766,2.7436,
First Transpose (First Send),0.036541,0.024431,0.024401,0.023718,0.024187,0.024693,0.024219,0.024179,
First Transpose (Packing),0.034292,0.023712,0.023706,0.023053,0.023383,0.023763,0.023438,0.023484,
First Transpose (Start Local Transpose),0.039128,0.025612,0.025629,0.024877,0.025183,0.025838,0.025421,0.025452,
First Transpose (Start Receive),0.047073,0.029102,0.029477,0.028936,0.029015,0.029877,0.029427,0.029562,
First Transpose (First Receive),0.784986,0.733616,0.7828,0.749201,1.25529,1.19369,1.17764,1.21857,
First Transpose (Finished Receive),0.785444,0.733897,0.783203,0.749609,1.25553,1.19402,1.17788,1.21886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.808378,0.777727,0.808949,0.789706,1.2738,1.21244,1.19729,1.23639,
First Transpose (Send Complete),1.13196,1.08624,1.09054,1.11073,1.38403,1.324,1.30474,1.34095,
1D FFT Y-Direction,0.962926,0.88447,0.922689,0.896803,1.38345,1.32327,1.30413,1.34044,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.17107,1.10928,1.11427,1.13502,1.40793,1.3467,1.32692,1.36296,
Second Transpose (Start Local Transpose),1.16044,1.09583,1.10126,1.12042,1.39336,1.33346,1.31407,1.35147,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.17137,1.10948,1.11448,1.13522,1.40811,1.34694,1.32719,1.36319,
Second Transpose (Finished All2All),2.39602,2.35897,2.3952,2.35412,2.7051,2.69459,2.64559,2.702,
Second Transpose (Unpacking),2.4189,2.38292,2.4177,2.37737,2.72846,2.71748,2.66882,2.72467,
1D FFT X-Direction,0.033302,0.023429,0.023382,0.022785,0.023072,0.023384,0.023037,0.023109,
Run complete,2.44107,2.40282,2.43808,2.3977,2.74738,2.73677,2.68784,2.74379,

init,638.947,639.933,603.727,619.138,637.414,634.069,600.387,609.138,
1D FFT Z-Direction,2.63394,2.63527,2.80727,2.80103,2.57326,2.41505,2.57133,2.57102,
First Transpose (First Send),0.040387,0.025034,0.024643,0.023826,0.024135,0.023314,0.023939,0.024443,
First Transpose (Packing),0.036709,0.024345,0.023988,0.023188,0.023482,0.022522,0.023275,0.023774,
First Transpose (Start Local Transpose),0.043298,0.026185,0.025833,0.025086,0.025153,0.02434,0.025061,0.025725,
First Transpose (Start Receive),0.051645,0.030317,0.029363,0.0287,0.028402,0.027899,0.028618,0.029156,
First Transpose (First Receive),1.23084,0.818504,1.2254,1.23833,0.919322,0.828766,0.823363,0.829575,
First Transpose (Finished Receive),1.23134,0.818836,1.22582,1.23869,0.919603,0.829092,0.823545,0.829812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.25086,0.836718,1.24476,1.25608,0.951823,0.847764,0.876161,0.88266,
First Transpose (Send Complete),1.40277,0.942256,1.36213,1.36045,1.28239,0.954845,1.12936,1.1452,
1D FFT Y-Direction,1.4018,0.941413,1.36146,1.35968,1.07466,0.954073,0.978442,0.984413,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.42544,0.964132,1.38418,1.38282,1.30502,0.977404,1.15234,1.16871,
Second Transpose (Start Local Transpose),1.41246,0.951244,1.37116,1.36938,1.29193,0.964306,1.139,1.15576,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.42574,0.964387,1.3844,1.38304,1.30524,0.977632,1.15253,1.16893,
Second Transpose (Finished All2All),2.58768,2.59186,2.7658,2.75714,2.53055,2.37209,2.52882,2.52839,
Second Transpose (Unpacking),2.61229,2.61563,2.78837,2.78071,2.55382,2.3951,2.55224,2.55175,
1D FFT X-Direction,0.035874,0.024083,0.023603,0.022894,0.023203,0.022258,0.0229,0.023496,
Run complete,2.63418,2.63554,2.80744,2.80121,2.57347,2.41522,2.5715,2.5712,

init,638.947,639.933,603.727,619.138,637.414,634.069,600.387,609.138,
1D FFT Z-Direction,2.67343,2.67295,2.67439,2.67317,2.69292,2.60835,2.71449,2.71318,
First Transpose (First Send),0.035239,0.024633,0.02397,0.024759,0.025239,0.024236,0.02504,0.024017,
First Transpose (Packing),0.033335,0.023932,0.023284,0.023953,0.024474,0.023577,0.024258,0.023307,
First Transpose (Start Local Transpose),0.037649,0.025789,0.025146,0.025948,0.026525,0.025235,0.026258,0.025241,
First Transpose (Start Receive),0.045752,0.029303,0.029146,0.029429,0.029888,0.02856,0.029624,0.028538,
First Transpose (First Receive),1.1406,1.14814,0.853967,0.849886,0.916753,0.842023,1.20684,1.25375,
First Transpose (Finished Receive),1.14098,1.1484,0.854332,0.850279,0.916963,0.842238,1.20705,1.25396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.16018,1.16662,0.925962,0.920863,0.9365,0.866948,1.22491,1.27123,
First Transpose (Send Complete),1.31319,1.2748,1.17213,1.17737,1.09446,1.0563,1.3289,1.37472,
1D FFT Y-Direction,1.31226,1.27404,1.04144,1.02756,1.05083,0.970293,1.32821,1.37423,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.33625,1.29654,1.19572,1.20001,1.12173,1.08075,1.35119,1.39579,
Second Transpose (Start Local Transpose),1.32419,1.28374,1.18338,1.18694,1.10885,1.06596,1.33725,1.38364,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
