,0,1,2,3,4,5,6,7,
init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,18.3345,18.3522,18.6329,18.6806,16.113,16.1223,16.6458,16.6864,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.371881,0.364867,0.368649,0.371545,0.372167,0.369166,0.373328,0.368668,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.0378,16.7992,17.2294,16.9957,14.8157,14.6909,15.2527,15.0954,
First Transpose (Send Complete),17.2422,16.9974,17.4317,17.2025,15.0106,14.8848,15.4448,15.2905,
1D FFT Y-Direction,17.2419,16.9971,17.4314,17.2022,15.0103,14.8843,15.4446,15.2902,
Second Transpose (First Send),17.3428,17.0964,17.532,17.3021,15.1119,14.9849,15.5456,15.3912,
Second Transpose (Packing),17.3465,17.1001,17.5353,17.3057,15.1158,14.9879,15.5488,15.3952,
Second Transpose (Start Local Transpose),17.3468,17.1005,17.5355,17.306,15.1161,14.9882,15.5491,15.3955,
Second Transpose (Start Receive),17.3503,17.104,17.5391,17.3092,15.1202,14.9915,15.5532,15.3998,
Second Transpose (First Receive),18.0983,18.1123,18.3892,18.4349,15.8668,15.8782,16.4025,16.4481,
Second Transpose (Finished Receive),18.0987,18.1127,18.3895,18.4352,15.8671,15.8785,16.4029,16.4485,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),17.0371,16.7986,17.2288,16.9954,14.8153,14.6904,15.2521,15.0948,
Second Transpose (Unpacking),18.1011,18.1148,18.3917,18.4372,15.869,15.8806,16.4048,16.4507,
1D FFT X-Direction,0.183316,0.177533,0.180584,0.184681,0.184278,0.182408,0.184834,0.180846,
Run complete,18.3358,18.3526,18.6343,18.681,16.1143,16.1227,16.6472,16.6868,

init,583.749,588.882,570.567,578.446,583.382,584.102,565.568,573.017,
1D FFT Z-Direction,17.9204,18.5641,18.075,18.1322,18.4098,17.7788,18.7884,17.9396,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.387735,0.370098,0.378296,0.372095,0.381284,0.383398,0.376912,0.394121,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.6333,14.4755,16.684,15.2949,14.707,16.5019,15.2758,16.522,
