,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,671.321,672.72,656.47,671.183,658.834,665.659,647.28,659.309,664.984,667.405,655.165,655.206,664.127,664.713,646.324,652.962,666.882,670.94,649.737,649.443,658.617,657.564,642.789,652.835,
1D FFT Z-Direction,6.50879,6.50869,6.53865,6.54119,6.44517,6.44477,6.5249,6.52685,6.47583,6.47555,6.52753,6.52869,6.58017,6.57996,6.48827,6.48958,5.98938,5.9903,5.89925,5.89999,5.94288,5.94362,5.95418,5.95411,
First Transpose (First Send),0.027143,0.025562,0.025761,0.025803,0.0253,0.028715,0.026653,0.027286,0.024892,0.025712,0.027112,0.025029,0.025725,0.02567,0.025121,0.027543,0.024532,0.024571,0.027518,0.025039,0.025944,0.025463,0.026951,0.025195,
First Transpose (Packing),0.13774,0.135233,0.132616,0.132752,0.129084,0.134661,0.131349,0.145139,0.128358,0.130507,0.143638,0.132044,0.130425,0.130461,0.131632,0.14405,0.12839,0.129368,0.143965,0.127043,0.131268,0.130833,0.142749,0.126377,
First Transpose (Start Local Transpose),0.137983,0.135455,0.132854,0.132926,0.129296,0.134858,0.131541,0.145374,0.128584,0.130684,0.143869,0.132239,0.130645,0.130662,0.131841,0.144297,0.128587,0.129603,0.144223,0.12725,0.131459,0.131051,0.142983,0.126585,
First Transpose (Start Receive),0.141291,0.139648,0.135892,0.136432,0.132692,0.138223,0.134429,0.149507,0.131519,0.134284,0.147543,0.135611,0.133743,0.133896,0.135031,0.148913,0.132238,0.13251,0.148197,0.130266,0.134837,0.134194,0.146738,0.129551,
First Transpose (First Receive),0.564776,0.574888,0.57613,0.583968,0.542885,0.599814,0.53887,0.665488,0.559261,0.552497,0.621248,0.552656,0.580821,0.582015,0.586994,0.598229,0.565468,0.565681,0.574197,0.562397,0.539093,0.560591,0.659475,0.531215,
First Transpose (Finished Receive),0.565053,0.57513,0.576332,0.584182,0.543085,0.600052,0.539096,0.665739,0.559484,0.552729,0.621493,0.552902,0.581077,0.58227,0.587219,0.598431,0.565679,0.565938,0.574455,0.562672,0.53928,0.560782,0.659695,0.53139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.567306,0.577339,0.578416,0.586587,0.545546,0.60218,0.541431,0.668114,0.561881,0.555251,0.62373,0.5551,0.583218,0.584462,0.589321,0.600731,0.567775,0.568128,0.576702,0.564767,0.541323,0.563025,0.661836,0.533723,
First Transpose (Send Complete),0.584795,0.593455,0.594841,0.602385,0.561864,0.619381,0.558497,0.685347,0.579435,0.571978,0.640457,0.572117,0.599535,0.602042,0.607804,0.617905,0.600551,0.58377,0.593585,0.583375,0.558329,0.578948,0.677638,0.552074,
1D FFT Y-Direction,0.584022,0.592735,0.594141,0.601653,0.561237,0.618645,0.557767,0.684619,0.577254,0.571294,0.639764,0.570143,0.598712,0.600405,0.605325,0.617158,0.582418,0.583138,0.592724,0.5812,0.557621,0.578204,0.67688,0.549465,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.58508,0.593704,0.59522,0.602662,0.562106,0.619614,0.558683,0.685583,0.579837,0.572231,0.640806,0.572357,0.599862,0.602265,0.608069,0.618137,0.600792,0.583974,0.593865,0.583643,0.558531,0.579197,0.677886,0.552288,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.585304,0.593881,0.59538,0.602846,0.562257,0.619837,0.558873,0.685748,0.580018,0.572404,0.641034,0.572551,0.60005,0.602427,0.608296,0.618313,0.600991,0.584148,0.594031,0.583846,0.558695,0.579389,0.678042,0.552433,
Second Transpose (Finished All2All),6.49108,6.49098,6.5214,6.52261,6.42752,6.42776,6.50887,6.50857,6.45969,6.4591,6.51114,6.51231,6.56393,6.56328,6.47196,6.47222,5.96442,5.96537,5.88387,5.88472,5.92799,5.92805,5.93939,5.93984,
Second Transpose (Unpacking),6.49144,6.49126,6.52173,6.52296,6.42793,6.4281,6.50914,6.50884,6.45997,6.45939,6.5114,6.51265,6.56424,6.56361,6.47225,6.47248,5.96468,5.96567,5.88421,5.88505,5.9283,5.9284,5.93971,5.94008,
1D FFT X-Direction,0.015154,0.014104,0.014228,0.014159,0.013855,0.016049,0.014396,0.014675,0.013648,0.014211,0.014263,0.013715,0.013829,0.014085,0.014178,0.015426,0.013628,0.013874,0.01561,0.014056,0.014308,0.014331,0.014709,0.014439,
Run complete,6.50896,6.50895,6.53885,6.54137,6.44534,6.44503,6.52508,6.52708,6.47608,6.47576,6.52777,6.5289,6.58036,6.58016,6.48852,6.48984,5.98961,5.99053,5.89943,5.90019,5.94304,5.94383,5.95441,5.95432,

init,671.321,672.72,656.47,671.183,658.834,665.659,647.28,659.309,664.984,667.405,655.165,655.206,664.127,664.713,646.324,652.962,666.882,670.94,649.737,649.443,658.617,657.564,642.789,652.835,
1D FFT Z-Direction,6.64344,6.65545,6.72187,6.72383,8.16215,8.15024,6.53964,6.53416,6.47176,6.47112,6.48984,6.48817,6.58805,6.58793,6.43669,6.4357,5.96682,5.98435,6.03287,6.04084,6.02793,6.03533,5.97961,5.97138,
First Transpose (First Send),0.043635,0.03526,0.030821,0.034141,0.030773,0.039209,0.051747,0.058971,0.029544,0.038477,0.027858,0.03834,0.031486,0.058632,0.029414,0.043847,0.058628,0.042138,0.066335,0.04186,0.07783,0.038639,0.028056,0.065618,
First Transpose (Packing),0.167915,0.150287,0.145794,0.147629,0.139451,0.150174,0.163132,0.188125,0.138631,0.151757,0.135234,0.149845,0.14416,0.181788,0.141631,0.168703,0.171722,0.15597,0.208883,0.155503,0.197022,0.168378,0.135471,0.182497,
First Transpose (Start Local Transpose),0.168219,0.15057,0.14605,0.147913,0.139657,0.150454,0.163338,0.18842,0.138857,0.152067,0.135449,0.150141,0.144421,0.182049,0.141894,0.168996,0.171979,0.156252,0.209133,0.155763,0.197284,0.168637,0.135678,0.182752,
First Transpose (Start Receive),0.172327,0.154236,0.14951,0.151561,0.142627,0.153627,0.166845,0.192627,0.14179,0.15539,0.138717,0.153358,0.158111,0.185258,0.145242,0.173479,0.175224,0.159789,0.213847,0.159194,0.20063,0.171909,0.13867,0.187472,
First Transpose (First Receive),0.647897,0.640237,0.631244,0.634538,0.554249,0.563708,0.604643,0.641516,0.600153,0.615965,0.577633,0.587615,0.570973,0.637284,0.60671,0.629705,0.586006,0.586763,0.650284,0.578622,0.60761,0.594082,0.537986,0.661659,
First Transpose (Finished Receive),0.648208,0.640539,0.631529,0.634864,0.554488,0.563958,0.604894,0.641817,0.600352,0.616228,0.577844,0.587945,0.571245,0.63755,0.606977,0.630042,0.586286,0.587044,0.650563,0.578875,0.607866,0.59433,0.538226,0.661927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
