,0,1,2,3,4,5,6,7,
init,614.529,622.885,580.36,573.606,585.704,586.633,575.289,569.94,
1D FFT Z-Direction,25.8917,27.5379,25.3089,25.6958,29.1079,30.8724,21.8905,27.2828,
First Transpose (First Send),0.028368,0.027306,0.035116,0.027694,0.027859,0.027134,0.028134,0.027628,
First Transpose (Packing),0.02954,0.028581,0.03787,0.028952,0.02905,0.028305,0.029397,0.029097,
First Transpose (Start Local Transpose),0.029729,0.028803,0.038121,0.029168,0.029274,0.028544,0.029628,0.029291,
First Transpose (Start Receive),0.032652,0.031825,0.042812,0.032225,0.032313,0.031518,0.032659,0.032248,
First Transpose (First Receive),0.53222,0.53204,0.582339,0.556482,0.5506,0.533164,0.619456,0.634279,
First Transpose (Finished Receive),0.532446,0.532328,0.582522,0.556673,0.550781,0.533338,0.619665,0.634461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.534454,0.534313,0.584815,0.570126,0.55265,0.535346,0.621779,0.636488,
First Transpose (Send Complete),0.551232,0.550394,0.606612,0.61183,0.569023,0.552475,0.639076,0.653248,
1D FFT Y-Direction,0.55003,0.550017,0.602723,0.586416,0.568545,0.551926,0.638584,0.652794,
Second Transpose (First Send),0.552062,0.551192,0.608663,0.613222,0.56997,0.553738,0.640517,0.654711,
Second Transpose (Packing),0.55143,0.550573,0.606966,0.612131,0.569258,0.55282,0.639648,0.653463,
Second Transpose (Start Local Transpose),0.555185,0.554191,0.613296,0.616379,0.572896,0.556819,0.644473,0.657694,
Second Transpose (Start Receive),0.558797,0.557448,0.619108,0.620132,0.57612,0.560144,0.648312,0.661176,
Second Transpose (First Receive),25.8494,27.4929,25.2838,25.6725,29.0816,30.8477,21.8648,27.2591,
Second Transpose (Finished Receive),25.8498,27.4941,25.2842,25.6728,29.0819,30.8481,21.8652,27.2595,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.8571,27.5015,25.2863,25.6748,29.084,30.8502,21.8674,27.2614,
1D FFT X-Direction,0.015431,0.014652,0.019057,0.015476,0.015102,0.014459,0.015154,0.01529,
Run complete,25.9133,27.5404,25.7844,27.4868,29.1086,30.873,25.6055,30.8464,

init,614.529,622.885,580.36,573.606,585.704,586.633,575.289,569.94,
1D FFT Z-Direction,26.9746,22.3008,26.9661,29.2855,28.8591,28.8412,24.2927,28.3459,
First Transpose (First Send),0.045601,0.035616,0.032994,0.0338,0.030203,0.043362,0.048072,0.0445,
First Transpose (Packing),0.048059,0.037549,0.034876,0.035492,0.031497,0.045426,0.049949,0.046506,
First Transpose (Start Local Transpose),0.048317,0.037798,0.035167,0.035803,0.031729,0.045709,0.050228,0.04681,
First Transpose (Start Receive),0.053107,0.042047,0.03958,0.039258,0.034898,0.050458,0.054449,0.05133,
First Transpose (First Receive),0.51759,0.511921,0.509045,0.52844,0.671808,0.655684,0.651749,0.577311,
First Transpose (Finished Receive),0.517839,0.512116,0.50929,0.528647,0.672018,0.655937,0.652026,0.577581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.541906,0.527419,0.51204,0.532839,0.673982,0.658355,0.654269,0.580313,
First Transpose (Send Complete),0.60696,0.608186,0.605058,0.55634,0.69036,0.677253,0.67223,0.600234,
1D FFT Y-Direction,0.560017,0.545609,0.531527,0.55003,0.689839,0.676551,0.671603,0.599567,
Second Transpose (First Send),0.608333,0.609291,0.607141,0.557499,0.69136,0.678695,0.674479,0.601902,
Second Transpose (Packing),0.607367,0.608443,0.605506,0.556828,0.690603,0.677695,0.672753,0.600551,
Second Transpose (Start Local Transpose),0.619381,0.614315,0.618071,0.561389,0.694647,0.684324,0.679163,0.606956,
Second Transpose (Start Receive),0.623501,0.618111,0.623612,0.565542,0.698066,0.688402,0.683621,0.611987,
Second Transpose (First Receive),26.9483,22.2749,26.9392,29.2608,28.835,28.7964,24.2653,28.3194,
Second Transpose (Finished Receive),26.9487,22.2752,26.9395,29.2611,28.8353,28.7977,24.2657,28.3198,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),26.9511,22.2776,26.942,29.2635,28.8373,28.8046,24.2681,28.3223,
1D FFT X-Direction,0.026459,0.019476,0.01759,0.018556,0.016452,0.025259,0.029356,0.02638,
Run complete,29.2847,22.3026,26.9667,29.2862,28.8622,28.8554,24.3025,28.8233,

init,614.529,622.885,580.36,573.606,585.704,586.633,575.289,569.94,
1D FFT Z-Direction,27.3655,20.5377,29.7007,27.1845,26.529,22.3695,26.516,24.2582,
First Transpose (First Send),0.040741,0.028776,0.029747,0.027049,0.03928,0.043803,0.028257,0.02784,
First Transpose (Packing),0.042635,0.03005,0.031552,0.028386,0.040524,0.045579,0.02985,0.029391,
First Transpose (Start Local Transpose),0.042944,0.030289,0.031845,0.028577,0.04071,0.045842,0.030075,0.0296,
First Transpose (Start Receive),0.046814,0.03363,0.03636,0.031781,0.043968,0.049547,0.033265,0.032844,
First Transpose (First Receive),0.530822,0.48314,0.496824,0.459316,0.660712,0.629081,0.560915,0.610415,
First Transpose (Finished Receive),0.531086,0.48332,0.49708,0.459509,0.660915,0.629375,0.561129,0.610663,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.533665,0.501038,0.499675,0.472274,0.66303,0.631554,0.56317,0.61261,
First Transpose (Send Complete),0.582414,0.566008,0.542764,0.555539,0.67967,0.650366,0.579947,0.628306,
1D FFT Y-Direction,0.55234,0.517946,0.517539,0.49,0.679174,0.649707,0.579421,0.627816,
Second Transpose (First Send),0.584531,0.568126,0.54409,0.556542,0.680617,0.652608,0.581221,0.629222,
Second Transpose (Packing),0.582742,0.566247,0.5431,0.555908,0.679897,0.650618,0.580244,0.628565,
Second Transpose (Start Local Transpose),0.589708,0.571647,0.55279,0.563485,0.684256,0.656491,0.584671,0.632465,
Second Transpose (Start Receive),0.59391,0.575428,0.557945,0.567504,0.687642,0.660446,0.5882,0.636146,
Second Transpose (First Receive),27.3372,20.5132,29.6746,27.1596,26.5052,22.3446,26.4923,24.2336,
Second Transpose (Finished Receive),27.3375,20.5135,29.675,27.1598,26.5056,22.3449,26.4927,24.2339,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.3404,20.5156,29.6774,27.1619,26.5075,22.347,26.4947,24.2362,
1D FFT X-Direction,0.02228,0.01564,0.016016,0.01441,0.014895,0.017346,0.014654,0.014949,
Run complete,29.6715,22.3621,29.7013,27.185,26.5338,22.387,26.5166,26.508,

