,0,1,2,3,4,5,6,7,
init,628.646,630.373,605.112,592.496,650.578,650.916,621.359,619.911,
1D FFT Z-Direction,64.8531,65.2202,64.3217,64.7253,64.2601,64.6213,62.8123,63.1618,
First Transpose (First Send),0.036795,0.037181,0.036356,0.038822,0.036202,0.036643,0.037655,0.03673,
First Transpose (Packing),0.035443,0.036121,0.035533,0.037538,0.035324,0.035627,0.036701,0.035775,
First Transpose (Start Local Transpose),0.043448,0.043555,0.04222,0.045022,0.042297,0.042443,0.04346,0.04239,
First Transpose (Start Receive),0.049341,0.049142,0.047227,0.051175,0.047224,0.047438,0.048775,0.04794,
First Transpose (First Receive),0.630068,0.468603,0.47516,0.187468,0.454392,0.349322,0.178645,0.180723,
First Transpose (Finished Receive),2.07349,2.07498,2.11712,2.08788,1.81038,1.73509,1.87561,1.68928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09065,2.09155,2.13582,2.10423,1.83304,1.75393,1.90293,1.70781,
First Transpose (Send Complete),2.2265,2.22109,2.2705,2.24214,2.07332,2.04776,2.07614,2.05257,
1D FFT Y-Direction,2.22619,2.22074,2.27023,2.24188,2.07304,2.04747,2.07585,2.05227,
Second Transpose (First Send),2.22834,2.22271,2.27257,2.24402,2.07525,2.04948,2.07788,2.05428,
Second Transpose (Packing),2.2269,2.22159,2.27087,2.2425,2.07366,2.04821,2.07652,2.053,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),34.8648,34.6206,34.8044,34.3162,35.0104,34.7811,34.1842,34.0249,
Second Transpose (First Receive),64.8139,65.1817,64.2825,64.6824,64.2232,64.5845,62.7765,63.1259,
Second Transpose (Finished Receive),64.8143,65.1822,64.2831,64.6829,64.2236,64.585,62.7769,63.1263,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),64.8148,65.1826,64.2834,64.6832,64.2241,64.5853,62.7772,63.1267,
1D FFT X-Direction,0.035004,0.035726,0.035083,0.036981,0.034831,0.0352,0.036302,0.035378,
Run complete,65.1797,65.2295,64.6796,64.7287,64.583,64.6241,63.1246,63.1636,

init,628.646,630.373,605.112,592.496,650.578,650.916,621.359,619.911,
1D FFT Z-Direction,66.3456,66.7191,65.7034,66.1255,64.2512,64.6157,63.1752,63.5193,
First Transpose (First Send),0.051287,0.043712,0.041025,0.044921,0.037776,0.044423,0.037907,0.044975,
First Transpose (Packing),0.049891,0.040999,0.039839,0.04332,0.036669,0.043008,0.036859,0.043544,
First Transpose (Start Local Transpose),0.061942,0.051501,0.052204,0.052901,0.043964,0.051726,0.044321,0.051828,
First Transpose (Start Receive),0.073302,0.060171,0.060731,0.062738,0.050056,0.059909,0.050326,0.060107,
First Transpose (First Receive),0.203837,0.191652,0.557541,0.207186,0.186056,0.193189,0.641423,1.30676,
First Transpose (Finished Receive),2.2621,2.139,2.19391,2.18417,1.6736,1.74659,1.52937,1.57619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27904,2.1568,2.2111,2.20185,1.69192,1.85759,1.64013,1.64422,
First Transpose (Send Complete),2.4083,2.29183,2.34457,2.34309,2.1591,2.17239,2.14715,2.15519,
1D FFT Y-Direction,2.40791,2.29147,2.3443,2.34276,2.15874,2.17202,2.14647,2.15485,
Second Transpose (First Send),2.41064,2.29359,2.34616,2.34527,2.16125,2.17426,2.14892,2.15693,
Second Transpose (Packing),2.40869,2.29236,2.34497,2.34348,2.1595,2.17284,2.14755,2.15561,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),36.223,35.636,35.8803,35.9698,34.9481,34.8077,34.5463,34.0544,
Second Transpose (First Receive),66.3042,66.6797,65.664,66.0809,64.2155,64.5776,63.1398,63.483,
Second Transpose (Finished Receive),66.3047,66.6802,65.6643,66.0815,64.2159,64.5781,63.1402,63.4833,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.3053,66.6805,65.6656,66.0827,64.2163,64.5786,63.1405,63.4837,
1D FFT X-Direction,0.049217,0.040471,0.03912,0.042655,0.036103,0.04235,0.036425,0.042834,
Run complete,66.6584,66.7239,66.0745,66.1287,64.5689,64.6204,63.4776,63.5217,

init,628.646,630.373,605.112,592.496,650.578,650.916,621.359,619.911,
1D FFT Z-Direction,67.564,67.8981,65.9145,66.4003,64.8196,65.1835,63.2928,63.6349,
First Transpose (First Send),0.051537,0.039082,0.03821,0.04171,0.037689,0.03697,0.036627,0.037293,
First Transpose (Packing),0.048614,0.038126,0.037317,0.040453,0.036553,0.035933,0.035687,0.036343,
First Transpose (Start Local Transpose),0.065395,0.055616,0.045022,0.049308,0.04327,0.043026,0.042679,0.04278,
First Transpose (Start Receive),0.075423,0.06325,0.052525,0.057391,0.048775,0.04927,0.048064,0.048299,
First Transpose (First Receive),0.209705,0.19007,1.45787,0.19162,0.177235,0.185465,0.172347,0.531068,
First Transpose (Finished Receive),1.51791,1.63505,1.47018,1.60039,2.22248,2.22375,2.29055,2.10697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58526,1.65958,1.52891,1.62992,2.23911,2.23995,2.3085,2.12427,
First Transpose (Send Complete),2.18895,2.17438,2.17077,2.17242,2.3613,2.36577,2.43149,2.2526,
1D FFT Y-Direction,2.18857,2.174,2.17031,2.17205,2.36098,2.36549,2.43118,2.25239,
Second Transpose (First Send),2.19135,2.17624,2.17238,2.17458,2.36337,2.36745,2.4335,2.25411,
Second Transpose (Packing),2.18935,2.17488,2.17112,2.17284,2.36168,2.36607,2.43185,2.25298,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),36.5999,36.0966,35.8387,36.2008,35.2857,34.9756,34.7185,34.1287,
Second Transpose (First Receive),67.5244,67.8616,65.8752,66.3588,64.7841,65.147,63.2572,63.5993,
Second Transpose (Finished Receive),67.525,67.8621,65.8756,66.3596,64.7845,65.1474,63.2576,63.5997,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),67.5254,67.8624,65.876,66.36,64.785,65.1478,63.258,63.6001,
1D FFT X-Direction,0.047734,0.037741,0.036863,0.039882,0.036029,0.035435,0.035262,0.035902,
Run complete,67.8575,67.9078,66.3562,66.4043,65.1436,65.1874,63.5974,63.6373,

init,628.646,630.373,605.112,592.496,650.578,650.916,621.359,619.911,
1D FFT Z-Direction,63.9228,64.272,64.1594,64.5218,64.3016,64.667,62.7855,63.164,
First Transpose (First Send),0.045294,0.037614,0.038277,0.040054,0.037345,0.037289,0.036458,0.037801,
First Transpose (Packing),0.04391,0.03658,0.037248,0.038754,0.036355,0.036398,0.035682,0.036897,
First Transpose (Start Local Transpose),0.059791,0.043732,0.044727,0.046967,0.059135,0.043192,0.042124,0.043386,
First Transpose (Start Receive),0.068587,0.049981,0.051616,0.054722,0.064343,0.064353,0.047775,0.048779,
First Transpose (First Receive),0.185506,0.492792,0.171556,0.181194,0.829335,0.19082,0.626013,1.01538,
First Transpose (Finished Receive),2.2185,2.00244,2.12096,2.15696,1.58603,1.64761,1.6437,1.65467,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.23604,2.01964,2.13876,2.17403,1.60552,1.67007,1.74953,1.73912,
First Transpose (Send Complete),2.36584,2.15206,2.27363,2.31388,2.07173,2.01931,2.14496,2.08143,
1D FFT Y-Direction,2.36553,2.15177,2.27339,2.31355,2.07145,2.01901,2.14468,2.08109,
Second Transpose (First Send),2.36812,2.15405,2.27544,2.31603,2.07346,2.02364,2.14653,2.0831,
Second Transpose (Packing),2.36629,2.15259,2.27405,2.31432,2.07207,2.02241,2.14531,2.08187,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),34.9859,34.2655,35.1152,34.5572,34.8928,34.6764,34.2113,34.0105,
Second Transpose (First Receive),63.8856,64.2355,64.1235,64.4837,64.2664,64.631,62.7505,63.1292,
Second Transpose (Finished Receive),63.886,64.2359,64.1239,64.4842,64.2668,64.6314,62.7509,63.1295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.8864,64.2362,64.1242,64.4846,64.2672,64.6318,62.7513,63.1299,
1D FFT X-Direction,0.043317,0.036093,0.036754,0.038161,0.035804,0.035959,0.035205,0.036419,
Run complete,64.2328,64.2739,64.4812,64.5256,64.6278,64.6709,63.1268,63.1662,

init,628.646,630.373,605.112,592.496,650.578,650.916,621.359,619.911,
1D FFT Z-Direction,75.9392,78.8432,64.2414,64.5586,64.1774,64.5432,63.1264,63.4771,
First Transpose (First Send),0.044773,0.037418,0.035695,0.039048,0.037414,0.036745,0.036822,0.036193,
First Transpose (Packing),0.043445,0.036481,0.03484,0.037966,0.036385,0.035955,0.03591,0.035144,
First Transpose (Start Local Transpose),0.051937,0.042938,0.041177,0.044941,0.043611,0.042596,0.042486,0.041374,
First Transpose (Start Receive),0.05965,0.048684,0.046925,0.051932,0.048775,0.048732,0.047748,0.046869,
First Transpose (First Receive),0.178622,0.617983,0.261459,0.193607,1.47119,0.18873,0.577211,0.502822,
First Transpose (Finished Receive),2.24172,1.41012,2.18505,1.52954,1.48281,1.99257,1.59825,1.85121,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.25987,1.42562,2.20204,1.55502,1.50341,2.01015,1.61782,1.86956,
First Transpose (Send Complete),2.3877,1.83524,2.33091,1.92613,2.0762,2.13626,2.10881,1.9937,
1D FFT Y-Direction,2.38734,1.8349,2.33068,1.92585,2.07589,2.13597,2.10852,1.99337,
Second Transpose (First Send),2.39122,1.83752,2.33268,1.92795,2.07853,2.13756,2.111,1.99518,
Second Transpose (Packing),2.38814,1.83568,2.33124,1.92646,2.07666,2.13668,2.10917,1.99409,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),35.0718,33.903,34.9435,34.1163,34.8179,34.8095,34.4034,33.9323,
Second Transpose (First Receive),75.8998,78.7761,64.2032,64.5191,64.1402,64.5069,63.0898,63.4413,
Second Transpose (Finished Receive),75.9002,78.7776,64.2038,64.5196,64.1405,64.5073,63.0901,63.4416,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),75.9006,78.778,64.2042,64.5199,64.1409,64.5077,63.0904,63.4419,
1D FFT X-Direction,0.04287,0.036127,0.034479,0.03738,0.035861,0.035541,0.035406,0.034744,
Run complete,78.7657,78.8445,64.521,64.5626,64.5071,64.5472,63.4429,63.4794,

init,628.646,630.373,605.112,592.496,650.578,650.916,621.359,619.911,
1D FFT Z-Direction,72.4061,75.2775,64.8348,67.7469,64.4275,64.7954,63.037,63.376,
First Transpose (First Send),0.044533,0.04798,0.038817,0.039448,0.036873,0.036784,0.036673,0.037209,
First Transpose (Packing),0.043199,0.044357,0.037747,0.038174,0.035979,0.035666,0.035857,0.036441,
First Transpose (Start Local Transpose),0.052558,0.066024,0.045557,0.046155,0.043325,0.043019,0.043059,0.042485,
First Transpose (Start Receive),0.06051,0.079963,0.052363,0.053151,0.049158,0.048829,0.049087,0.047937,
First Transpose (First Receive),0.300894,0.214437,0.545332,1.00782,0.471596,0.158978,0.210914,0.351152,
First Transpose (Finished Receive),2.21861,1.46786,2.2893,1.34834,1.52936,2.20486,1.48927,2.17828,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.2367,1.49851,2.30538,1.46998,1.68974,2.22115,1.6547,2.19588,
First Transpose (Send Complete),2.36655,2.0694,2.43785,1.99923,2.11166,2.34839,2.16344,2.31767,
1D FFT Y-Direction,2.36618,2.06915,2.43758,1.99896,2.11131,2.34812,2.16318,2.31736,
Second Transpose (First Send),2.36967,2.07347,2.44069,2.00126,2.11397,2.34986,2.16562,2.31933,
Second Transpose (Packing),2.36703,2.06996,2.4384,1.99958,2.11217,2.3488,2.1638,2.31801,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),39.0696,34.3877,35.5526,34.6199,35.1031,35.1199,34.4382,34.1422,
Second Transpose (First Receive),72.3399,75.2244,64.7967,67.7077,64.391,64.759,63.002,63.3402,
Second Transpose (Finished Receive),72.3405,75.2248,64.7972,67.7081,64.3913,64.7594,63.0025,63.3405,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.342,75.2414,64.7975,67.7085,64.3918,64.7598,63.0028,63.3408,
1D FFT X-Direction,0.042572,0.043782,0.037231,0.037542,0.035091,0.035148,0.035406,0.036031,
Run complete,75.2292,75.2783,67.706,67.7477,64.7643,64.7994,63.3391,63.3783,

