,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.751,656.874,667.53,635.607,669.564,658.983,645.436,632.412,667.616,675.052,648.304,637.806,667.705,667.409,644.569,637.227,666.281,665.786,635.7,644.441,665.99,661.435,645.074,633.146,
1D FFT Z-Direction,2337.46,2337.52,2336.32,2336.94,2338.46,2331.13,2338.48,2334.95,2335.94,2329.96,2333.7,2336.01,2334.55,2333.79,2334.46,2328.55,2323.98,2320.05,2323.72,2323.98,2325.58,2325.61,2320.35,2317.51,
First Transpose (First Send),5.69054,5.12363,5.15109,5.07132,5.64276,5.10408,5.06262,5.08866,5.60568,5.10205,5.0637,5.06271,5.60168,5.13046,5.09262,5.09118,5.55795,5.15996,5.10451,5.10356,5.54097,5.11129,5.07607,5.08699,
First Transpose (Packing),8.4925,7.89758,7.92678,7.8459,8.43181,7.86362,7.82851,7.86618,8.45649,7.93623,7.88833,7.87931,8.40631,7.92361,7.89849,7.88394,8.39352,7.98543,7.92272,7.90629,8.39422,7.94863,7.91934,7.93974,
First Transpose (Start Local Transpose),8.49281,7.89789,7.92704,7.84619,8.43232,7.86395,7.82886,7.86647,8.45681,7.93652,7.88867,7.8796,8.40687,7.92393,7.89885,7.88422,8.39394,7.9858,7.92307,7.90659,8.39457,7.94893,7.91958,7.94003,
First Transpose (Start Receive),8.49976,7.90219,7.93185,7.85041,8.43809,7.86811,7.83395,7.87216,8.46373,7.94123,7.89374,7.88369,8.41147,7.9279,7.9049,7.88784,8.40092,7.99173,7.93041,7.91044,8.39907,7.95286,7.92334,7.94497,
First Transpose (First Receive),495.255,503.185,500.558,500.499,502.454,493.157,494.313,494.411,501.86,503.652,500.537,499.628,502.674,503.397,500.799,500.438,501.805,503.759,494.339,500.049,502.318,502.677,500.367,499.796,
First Transpose (Finished Receive),495.256,503.185,500.559,500.5,502.455,493.158,494.314,494.412,501.861,503.653,500.538,499.629,502.674,503.397,500.8,500.439,501.806,503.759,494.34,500.05,502.318,502.678,500.368,499.797,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),495.349,503.192,500.566,500.507,502.462,493.211,494.457,494.527,501.869,503.659,500.545,499.635,502.681,503.404,500.808,500.445,501.813,503.766,494.346,500.056,502.325,502.685,500.39,499.803,
First Transpose (Send Complete),502.529,507.939,505.244,505.246,507.991,503.694,500.694,500.414,507.418,508.346,505.237,504.33,508.242,508.068,505.458,505.209,507.135,508.528,499.294,504.811,507.536,507.481,505.243,504.591,
