,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,829.912,829.808,792.313,794.192,810.285,811.858,764.323,784.421,799.438,797.41,771.225,755.711,817.882,817.528,802.415,781.876,794.918,792.8,730.886,766.855,814.874,818.645,784.528,783.08,
1D FFT Z-Direction,377.675,378.268,377.253,377.24,374.976,374.99,376.344,374.959,370.624,372.115,371.118,369.486,374.215,374.68,373.381,375.134,375.003,375.555,374.183,371.804,376.812,377.444,373.158,374.486,
First Transpose (First Send),0.359739,0.294349,0.291255,0.284338,0.384373,0.302568,0.302599,0.293467,0.582082,0.310655,0.302764,0.298798,0.568748,0.302176,0.298719,0.311128,0.590341,0.313479,0.289724,0.309945,0.579854,0.297159,0.284906,0.303331,
First Transpose (Packing),0.358461,0.292859,0.290009,0.283142,0.382913,0.300944,0.301182,0.292272,0.580679,0.30929,0.301316,0.296321,0.567089,0.300392,0.296923,0.31012,0.588873,0.311822,0.288518,0.308656,0.578262,0.295586,0.283148,0.301978,
First Transpose (Start Local Transpose),0.371253,0.302799,0.297941,0.291327,0.391938,0.30959,0.30927,0.300742,0.592055,0.320172,0.311156,0.308231,0.578742,0.310944,0.307179,0.318532,0.600685,0.321791,0.296906,0.317758,0.58817,0.306456,0.293552,0.311417,
First Transpose (Start Receive),0.378607,0.310036,0.304409,0.297978,0.399158,0.317029,0.316314,0.307146,0.59879,0.327026,0.318578,0.317743,0.585733,0.318229,0.315814,0.325499,0.607919,0.328501,0.303784,0.323731,0.595174,0.31437,0.301597,0.317529,
First Transpose (First Receive),30.2251,29.6914,30.1185,27.7926,29.7622,29.8324,30.2289,28.5492,30.3471,29.6658,29.2132,28.7538,29.7005,28.9917,29.6338,30.033,28.9374,28.7697,29.7984,27.4599,29.676,28.7197,29.3108,28.8617,
First Transpose (Finished Receive),31.4777,31.4198,30.9026,30.923,31.6401,31.0197,31.2279,31.2483,31.6741,31.3963,31.0454,31.2742,31.6732,31.393,31.2415,31.2465,31.3006,31.4209,31.0696,31.1518,31.7195,31.4093,30.9465,31.1292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.6056,31.4708,30.9521,31.0422,31.6938,31.1969,31.2801,31.2997,31.7273,31.4458,31.1448,31.3253,31.7263,31.4429,31.2928,31.2955,31.3563,31.4721,31.119,31.2014,31.7738,31.4591,30.9982,31.1787,
First Transpose (Send Complete),32.002,31.8139,31.5262,31.5421,32.0145,31.7039,31.5998,31.6138,32.0519,31.7731,31.464,31.6664,32.0585,31.7608,31.6292,31.5958,31.6801,31.786,31.4271,31.5136,32.0994,31.776,31.3367,31.4941,
1D FFT Y-Direction,32.0016,31.8133,31.5258,31.5418,32.0142,31.7035,31.5994,31.6135,32.0516,31.7727,31.4637,31.6661,32.058,31.7605,31.6289,31.5952,31.6797,31.7857,31.4268,31.5131,32.099,31.7755,31.3363,31.4938,
Second Transpose (First Send),32.0057,31.817,31.5291,31.5445,32.0172,31.7066,31.6028,31.6156,32.0552,31.7764,31.4664,31.6694,32.0616,31.7637,31.6337,31.5983,31.683,31.7888,31.4298,31.5156,32.1023,31.7791,31.3409,31.4964,
Second Transpose (Packing),32.0025,31.8144,31.5266,31.5425,32.015,31.7045,31.6003,31.6142,32.0523,31.7735,31.4645,31.6667,32.059,31.7614,31.6297,31.5961,31.6806,31.7865,31.4274,31.5139,32.0998,31.7765,31.3373,31.4945,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
