,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,717.429,715.469,653.279,680.789,734.868,751.129,729.855,728.937,736.22,738.312,700.183,696.835,736.232,732.594,708.728,690.031,723.735,723.09,703.45,674.598,737.926,738.152,703.003,699.561,741.401,740.997,708.392,715.67,730.248,727.898,701.856,694.475,
1D FFT Z-Direction,548.452,548.419,494.415,490.73,504.873,498.95,504.84,503.771,503.161,496.826,503.448,503.768,478.03,479.995,478.03,477.114,476.729,477.613,478.506,478.506,505.287,503.447,502.272,501.973,479.009,496.187,508.23,479.013,476.303,474.493,476.255,475.368,
First Transpose (First Send),0.212078,0.211067,0.208328,0.209371,0.210333,0.20345,0.2046,0.206899,0.212417,0.208679,0.215902,0.204505,0.209561,0.208141,0.203388,0.20426,0.214132,0.219881,0.204719,0.201409,0.205003,0.201533,0.207966,0.208364,0.211013,0.203551,0.20467,0.21586,0.208193,0.215436,0.210772,0.200311,
First Transpose (Packing),0.210148,0.208714,0.206396,0.207307,0.208711,0.201599,0.202612,0.205526,0.210939,0.207057,0.213684,0.202883,0.207313,0.205296,0.200782,0.202253,0.212667,0.217839,0.203124,0.199924,0.202419,0.199588,0.205937,0.20639,0.208392,0.201536,0.202197,0.213092,0.2065,0.213596,0.20872,0.198889,
First Transpose (Start Local Transpose),0.217697,0.21755,0.21453,0.214801,0.215172,0.209635,0.210473,0.211736,0.217259,0.215343,0.221593,0.210686,0.215599,0.21294,0.209845,0.210036,0.219468,0.224466,0.209981,0.207442,0.210897,0.206688,0.213713,0.213711,0.216429,0.209154,0.210423,0.221272,0.213712,0.220595,0.216776,0.205271,
First Transpose (Start Receive),0.225926,0.226085,0.222861,0.224012,0.22284,0.218101,0.21929,0.218999,0.224766,0.223224,0.230642,0.21819,0.222851,0.22062,0.219408,0.218515,0.228129,0.232093,0.21684,0.21474,0.218113,0.214322,0.221459,0.221853,0.224374,0.217122,0.218045,0.23087,0.222049,0.228766,0.225667,0.212508,
First Transpose (First Receive),19.2567,18.7888,18.8562,20.6864,20.865,17.9496,20.7261,20.3977,20.8478,19.304,21.0172,19.3364,20.5899,18.826,19.4595,20.8921,19.9431,20.6098,18.9422,20.6984,20.5833,18.5436,19.3821,21.0162,19.6946,19.0688,18.1652,20.6892,20.265,18.7539,19.1685,20.5554,
First Transpose (Finished Receive),21.2894,21.1417,21.2655,21.307,21.1355,20.5958,21.1456,21.0395,21.4154,21.1202,21.2491,21.0661,21.3024,21.1073,21.2161,20.9766,21.2891,21.2528,21.0818,20.7521,21.2703,21.1196,20.757,21.1268,21.3292,20.7615,21.1181,21.1948,21.2712,21.0717,21.2385,20.88,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.3489,21.1972,21.3202,21.3634,21.2294,20.6494,21.2006,21.0934,21.4734,21.177,21.3128,21.121,21.3572,21.1612,21.2738,21.0383,21.3548,21.3071,21.1363,20.8455,21.3243,21.1738,20.8115,21.2195,21.389,20.8191,21.2112,21.2504,21.3261,21.1454,21.2936,20.9351,
First Transpose (Send Complete),23.3799,23.5382,23.4829,23.4527,23.5354,23.2743,23.2745,23.3105,23.5158,23.3062,23.4476,23.0527,23.4838,23.2491,23.3539,23.1551,23.4504,23.4349,23.3277,23.4103,23.435,23.281,23.2609,23.1193,23.4307,23.3226,23.293,23.3391,23.4066,23.3278,23.4357,23.0998,
1D FFT Y-Direction,23.3796,23.5376,23.4826,23.4523,23.535,23.2739,23.2741,23.3101,23.5154,23.3058,23.4471,23.0524,23.4833,23.2488,23.3535,23.1545,23.45,23.4344,23.3275,23.4095,23.4346,23.2805,23.2602,23.1189,23.4301,23.3218,23.2926,23.3387,23.4062,23.327,23.4353,23.0993,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),23.3803,23.5385,23.4833,23.453,23.5358,23.2747,23.2748,23.3108,23.5163,23.3067,23.4479,23.0533,23.4842,23.2496,23.3543,23.1555,23.4507,23.4353,23.3281,23.4106,23.4354,23.2814,23.2613,23.1199,23.4314,23.323,23.2934,23.3395,23.4072,23.3283,23.4362,23.1001,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),23.3806,23.5388,23.4835,23.4533,23.5362,23.2751,23.275,23.311,23.5166,23.307,23.4482,23.0535,23.4844,23.2499,23.3547,23.1559,23.451,23.4356,23.3285,23.4109,23.4357,23.2817,23.2616,23.1205,23.432,23.3233,23.2938,23.3398,23.4076,23.3287,23.4364,23.1005,
