,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,633.903,640.936,617.775,607.424,645.274,643.594,627.8,614.427,629.127,626.725,609.753,599.445,656.477,656.103,626.228,630.326,640.366,639.816,624.927,607.366,650.848,649.44,623.398,628.584,630.039,630.517,602.415,611.119,634.573,633.418,619.072,602.628,
1D FFT Z-Direction,7.24185,7.23937,7.24469,7.27334,7.24509,7.24334,7.24025,7.19846,7.18478,7.18532,7.18901,7.19479,7.18657,7.1837,7.27144,7.26783,7.27069,7.45462,7.29995,7.30148,7.16961,7.1678,7.25222,7.26025,7.21835,7.39741,7.26994,7.28207,7.23523,7.40755,7.31536,7.54711,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.057746,0.054814,0.055662,0.055763,0.057054,0.057723,0.056866,0.054838,0.056964,0.056075,0.057568,0.054283,0.057816,0.056369,0.057609,0.05583,0.057942,0.056198,0.057045,0.05695,0.055294,0.056795,0.057017,0.057585,0.057548,0.057474,0.057412,0.056152,0.0636,0.064775,0.057611,0.05648,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.057936,0.055012,0.055853,0.055949,0.057246,0.05791,0.057065,0.054989,0.05716,0.056253,0.05773,0.054433,0.05802,0.05656,0.057804,0.056025,0.058127,0.056383,0.057255,0.057146,0.055483,0.056983,0.057215,0.057756,0.057727,0.057655,0.057599,0.056322,0.063764,0.064958,0.057787,0.056672,
First Transpose (Finished All2All),6.76133,6.61814,6.75243,6.63361,6.74281,6.58124,6.68984,6.58893,6.70245,6.52058,6.69044,6.57036,6.70277,6.52325,6.7515,6.6024,6.77294,6.52565,6.77844,6.62316,6.69804,6.59577,6.70764,6.63536,6.73191,6.52429,6.77273,6.59603,6.73801,6.47905,6.77068,6.55626,
