,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,637.083,629.367,611.641,604.127,615.084,614.177,590.434,590.254,635.519,633.315,620.522,605.846,622.374,623.771,605.64,594.141,
1D FFT Z-Direction,1.01024,0.995705,1.00876,1.01024,0.993891,1.01062,0.993233,1.00631,1.01579,1.01748,1.01914,1.02412,1.04426,1.00959,1.04563,0.961394,
First Transpose (First Send),0.02188,0.022716,0.014276,0.013918,0.013846,0.014153,0.013987,0.013488,0.017215,0.016692,0.01584,0.017355,0.013992,0.014329,0.014543,0.013876,
First Transpose (Packing),0.02111,0.022014,0.013767,0.013298,0.013254,0.013557,0.013334,0.012845,0.016339,0.016003,0.015186,0.016495,0.013359,0.013722,0.013924,0.013228,
First Transpose (Start Local Transpose),0.024562,0.025125,0.016776,0.016436,0.019856,0.019504,0.019981,0.019093,0.019558,0.019127,0.018443,0.019954,0.016599,0.017068,0.017076,0.016663,
First Transpose (Start Receive),0.028083,0.028415,0.020429,0.019542,0.023135,0.023207,0.023514,0.0226,0.02293,0.022485,0.02174,0.024111,0.020001,0.020472,0.020568,0.019773,
First Transpose (First Receive),0.438071,0.454948,0.449435,0.458377,0.467345,0.473274,0.434465,0.460007,0.482274,0.247813,0.388589,0.383076,0.457996,0.39576,0.345987,0.296428,
First Transpose (Finished Receive),0.517187,0.481878,0.456437,0.464973,0.497499,0.48029,0.468522,0.466291,0.489212,0.561137,0.537243,0.486433,0.464723,0.453933,0.539467,0.466624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.528202,0.492545,0.467051,0.475282,0.508663,0.491907,0.478691,0.476795,0.499653,0.572478,0.546928,0.497878,0.475658,0.46472,0.549945,0.477154,
First Transpose (Send Complete),0.587481,0.547986,0.532645,0.529929,0.569134,0.557516,0.539012,0.532804,0.558962,0.629453,0.602289,0.559382,0.537325,0.523797,0.608175,0.534461,
1D FFT Y-Direction,0.586994,0.547468,0.52533,0.529379,0.56848,0.551822,0.537015,0.530327,0.558245,0.628827,0.601785,0.55883,0.534817,0.523221,0.607521,0.533816,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.605923,0.565164,0.54959,0.548117,0.587302,0.577296,0.557214,0.551049,0.577598,0.648344,0.618911,0.577368,0.556563,0.541836,0.62587,0.551917,
Second Transpose (Start Local Transpose),0.597412,0.557209,0.541702,0.539817,0.579521,0.567961,0.548755,0.542723,0.568863,0.638787,0.610576,0.570245,0.547635,0.533481,0.616874,0.543999,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.60613,0.565358,0.549781,0.54827,0.587492,0.577499,0.557414,0.551208,0.577777,0.648515,0.619109,0.577562,0.556778,0.542045,0.626075,0.552119,
Second Transpose (Finished All2All),0.980938,0.965272,0.980091,0.981948,0.963547,0.979392,0.964756,0.978626,0.983983,0.98893,0.991947,0.991299,1.01481,0.979657,1.0168,0.929429,
Second Transpose (Unpacking),0.997695,0.982815,0.996389,0.998246,0.980749,0.997592,0.980993,0.994446,1.00017,1.00512,1.0076,1.00865,1.03159,0.996655,1.03306,0.948212,
1D FFT X-Direction,0.020778,0.02172,0.013544,0.013053,0.012987,0.013185,0.013097,0.012645,0.016009,0.015641,0.014847,0.016192,0.013068,0.013368,0.013494,0.012834,
Run complete,1.01039,0.99587,1.00892,1.01042,0.994071,1.0108,0.993415,1.00646,1.01598,1.01764,1.0193,1.02431,1.04447,1.00973,1.04584,0.961827,

init,637.083,629.367,611.641,604.127,615.084,614.177,590.434,590.254,635.519,633.315,620.522,605.846,622.374,623.771,605.64,594.141,
1D FFT Z-Direction,0.985121,1.02338,1.0212,1.00283,1.01624,1.01658,1.01657,1.01252,1.02589,1.03707,1.00304,1.03469,1.03107,1.0189,1.01604,1.02816,
First Transpose (First Send),0.031963,0.021689,0.016199,0.015977,0.01617,0.024491,0.02584,0.026314,0.017262,0.026942,0.024326,0.030512,0.016108,0.023948,0.026496,0.02717,
First Transpose (Packing),0.029858,0.020446,0.015336,0.01512,0.015361,0.023064,0.0239,0.024455,0.016262,0.024792,0.022939,0.028202,0.015451,0.022765,0.024919,0.02533,
First Transpose (Start Local Transpose),0.036748,0.025637,0.019147,0.019482,0.018982,0.0288,0.030661,0.03101,0.020166,0.031998,0.028839,0.035615,0.018822,0.028165,0.031147,0.03159,
First Transpose (Start Receive),0.04539,0.031825,0.023544,0.023732,0.022983,0.036858,0.038235,0.039115,0.024852,0.041421,0.037039,0.045479,0.022736,0.036432,0.039193,0.039772,
First Transpose (First Receive),0.452538,0.460268,0.50525,0.491131,0.32332,0.429869,0.325838,0.351555,0.462587,0.393624,0.357754,0.451496,0.47014,0.430594,0.513776,0.497296,
First Transpose (Finished Receive),0.506769,0.471144,0.513015,0.509961,0.471205,0.477714,0.511043,0.507703,0.487679,0.504993,0.508039,0.51428,0.477853,0.494497,0.522581,0.514439,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.519062,0.483337,0.524652,0.521269,0.486241,0.489995,0.522595,0.51949,0.499713,0.517398,0.519087,0.527134,0.489344,0.50615,0.534014,0.526068,
