,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,618.604,619.341,618.16,607.686,627.017,619.726,614.253,604.763,621.159,621.092,602.901,611.108,627.059,628.349,607.864,607.116,621.808,622.091,610.746,605.124,620.702,623.644,604.672,612.574,619.62,624.019,602.456,606.67,621.377,621.023,603.79,601.549,
1D FFT Z-Direction,23.281,23.5127,23.447,23.7506,22.8226,22.7297,22.6328,22.6534,22.8089,22.8424,23.0613,23.035,22.1628,22.1056,22.2377,22.4344,22.6175,22.5715,22.6187,22.8092,22.263,22.2079,22.317,22.304,22.5441,22.5445,22.3379,22.2748,22.4551,22.4204,22.2575,22.457,
First Transpose (First Send),0.134205,0.131458,0.137617,0.129651,0.138947,0.133242,0.132166,0.130903,0.137246,0.134139,0.132455,0.132188,0.136418,0.132798,0.131994,0.134431,0.135421,0.132333,0.128992,0.134076,0.1365,0.130359,0.129868,0.132541,0.136646,0.133723,0.131853,0.129118,0.136153,0.13256,0.135545,0.129051,
First Transpose (Packing),0.274694,0.268032,0.271892,0.264721,0.27822,0.269817,0.268889,0.269325,0.276674,0.275667,0.268517,0.273258,0.273346,0.268062,0.272351,0.279265,0.272624,0.268651,0.261589,0.26679,0.270545,0.268828,0.264369,0.264886,0.270662,0.266699,0.265217,0.261578,0.276528,0.272565,0.280584,0.264048,
First Transpose (Start Local Transpose),0.274919,0.26825,0.272065,0.264936,0.278448,0.270055,0.26909,0.269516,0.276929,0.275896,0.268764,0.2735,0.273581,0.26834,0.272592,0.279536,0.272873,0.268882,0.26181,0.267008,0.270775,0.269086,0.264712,0.26515,0.270911,0.26695,0.265436,0.261776,0.276808,0.272818,0.28084,0.264304,
First Transpose (Start Receive),0.278006,0.271431,0.275816,0.268152,0.282411,0.273018,0.272311,0.272567,0.280144,0.279081,0.272067,0.27664,0.276743,0.27165,0.276026,0.28438,0.276493,0.272477,0.265148,0.270515,0.274301,0.272462,0.268279,0.270844,0.27423,0.270388,0.269322,0.26544,0.280238,0.276804,0.285296,0.267772,
First Transpose (First Receive),12.6253,12.5089,12.7177,12.5774,12.6855,12.3083,12.6598,12.578,12.6138,12.4931,12.6976,12.689,12.5696,12.3392,12.6781,12.602,12.5864,12.3948,12.6541,12.549,12.4564,12.4167,12.4029,12.5478,12.4489,12.3583,12.7371,12.5104,12.6363,12.4277,12.7023,12.5648,
First Transpose (Finished Receive),12.6257,12.5092,12.7182,12.5778,12.686,12.3086,12.6601,12.5783,12.6142,12.4939,12.6979,12.6895,12.5698,12.3396,12.6783,12.6024,12.5868,12.3953,12.6544,12.5494,12.4568,12.4171,12.4034,12.5482,12.4493,12.3588,12.7374,12.5107,12.6366,12.4283,12.7028,12.5652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
