,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,712.179,712.905,668.744,662.549,728.085,727.706,687.155,694.05,738.635,737.891,703.17,715.82,729.93,733.756,710.432,682.635,747.377,747.528,716.126,718.625,742.415,736.681,706.766,721.335,729.876,728.811,707.002,679.373,720.266,718.756,661.619,695.171,
1D FFT Z-Direction,241.208,241.159,243.611,243.741,242.692,241.082,244.5,244.377,243.696,241.827,244.55,246.236,257.121,251.608,257.043,256.086,242.151,240.787,245.052,244.575,249.905,249.845,248.037,248.015,246.5,244.648,248.238,250.12,242.383,248.246,245.902,249.962,
First Transpose (First Send),0.128779,0.127362,0.110412,0.111233,0.112753,0.113242,0.113229,0.114921,0.114037,0.114933,0.110229,0.114935,0.116502,0.110746,0.111137,0.111263,0.113535,0.21524,0.108879,0.113707,0.117336,0.113706,0.108512,0.113468,0.115882,0.116515,0.113434,0.111328,0.116772,0.115128,0.110449,0.115719,
First Transpose (Packing),0.12427,0.121539,0.109308,0.109874,0.11136,0.11186,0.111803,0.112782,0.11274,0.113269,0.108702,0.113095,0.115147,0.10976,0.110062,0.109968,0.112454,0.196724,0.107651,0.112538,0.116172,0.112069,0.107203,0.112173,0.114376,0.114874,0.111779,0.11009,0.114553,0.113317,0.109263,0.114237,
First Transpose (Start Local Transpose),0.161302,0.152907,0.120494,0.121465,0.123877,0.124196,0.125279,0.126125,0.128389,0.125609,0.121647,0.126056,0.126318,0.120113,0.121489,0.121319,0.12465,0.225657,0.118736,0.124132,0.127199,0.124114,0.119409,0.123141,0.127813,0.126855,0.123702,0.121596,0.13729,0.12639,0.120241,0.126388,
First Transpose (Start Receive),0.177142,0.169902,0.12898,0.132057,0.130668,0.131578,0.132529,0.135414,0.13575,0.132906,0.128711,0.135451,0.132435,0.126544,0.127584,0.127406,0.131966,0.233774,0.125124,0.131084,0.13349,0.132359,0.126238,0.129085,0.135026,0.133887,0.131173,0.12878,0.144679,0.135111,0.126412,0.133921,
First Transpose (First Receive),11.1518,11.0305,11.4491,11.4846,11.2951,11.0173,11.995,11.6506,11.0906,10.9644,11.2572,11.7636,11.1897,11.0457,11.5228,11.4035,11.2695,11.6275,11.4083,11.545,11.2006,11.0464,10.9951,11.6226,11.6414,11.308,11.9436,11.167,11.3349,11.642,11.612,11.8753,
First Transpose (Finished Receive),12.7509,12.6166,12.3519,12.3652,12.5238,12.5405,12.6205,12.5271,12.5506,12.6242,12.4895,12.3755,12.3842,12.575,12.4794,12.3821,12.577,12.6567,12.4907,12.5268,12.5796,12.558,12.3888,12.5288,12.5537,12.6393,12.6064,12.3931,12.7553,12.576,12.3703,12.4012,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.809,12.6413,12.374,12.3884,12.5465,12.5633,12.6415,12.5501,12.5731,12.6465,12.5113,12.3984,12.4083,12.5965,12.5077,12.4051,12.6001,12.6781,12.5129,12.5484,12.6022,12.5797,12.4103,12.5497,12.5768,12.6603,12.6431,12.4162,12.7779,12.5996,12.3921,12.4242,
First Transpose (Send Complete),13.2003,13.0284,12.6026,12.6089,12.7826,12.8027,12.876,12.8108,12.8256,12.8819,12.7516,12.6433,12.7961,12.8212,12.7564,12.7427,12.8404,12.9143,12.736,12.7668,12.838,12.8063,12.6374,12.7754,12.8052,12.8857,12.8907,12.6458,13.0119,12.8443,12.622,12.6851,
1D FFT Y-Direction,13.2,13.0281,12.6023,12.6087,12.7824,12.8023,12.8756,12.8104,12.8252,12.8815,12.7514,12.643,12.7958,12.8208,12.756,12.7424,12.84,12.9139,12.7357,12.7665,12.8376,12.806,12.6371,12.7751,12.8049,12.8854,12.8904,12.6455,13.0116,12.8439,12.6216,12.6848,
Second Transpose (First Send),13.2049,13.0347,12.6051,12.6108,12.7852,12.8054,12.8785,12.8138,12.8286,12.8848,12.7542,12.6462,12.7987,12.8238,12.7589,12.7446,12.8426,12.917,12.7385,12.7685,12.8406,12.809,12.6403,12.7775,12.8079,12.8881,12.8938,12.6478,13.0148,12.8466,12.6245,12.6882,
Second Transpose (Packing),13.2008,13.0289,12.6032,12.6093,12.7831,12.8034,12.8765,12.8112,12.8266,12.8823,12.7522,12.6438,12.7966,12.8216,12.7568,12.7432,12.8407,12.9146,12.7365,12.7672,12.8385,12.8069,12.6378,12.7758,12.8057,12.8861,12.8912,12.6462,13.0123,12.8447,12.6227,12.686,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),75.2254,74.99,75.3062,75.3654,75.4301,74.6921,75.7376,75.763,75.8653,75.3473,75.2328,76.126,78.8639,75.1442,75.9339,75.7867,75.5303,74.9241,75.7801,75.451,77.352,75.8521,75.368,75.4623,75.9757,74.8809,75.6445,76.6472,75.3783,74.9055,75.5319,76.874,
Second Transpose (First Receive),241.105,241.056,243.511,243.642,242.589,240.978,244.396,244.272,243.59,241.723,244.449,246.133,257.02,251.506,256.942,255.985,242.05,240.68,244.949,244.473,249.801,249.74,247.935,247.914,246.397,244.546,248.131,250.018,242.278,248.106,245.8,249.856,
Second Transpose (Finished Receive),241.106,241.057,243.511,243.643,242.589,240.979,244.396,244.273,243.59,241.724,244.449,246.133,257.021,251.506,256.943,255.986,242.051,240.681,244.95,244.474,249.802,249.741,247.936,247.914,246.397,244.546,248.131,250.018,242.279,248.108,245.801,249.857,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),241.106,241.057,243.512,243.643,242.59,240.979,244.397,244.273,243.591,241.724,244.449,246.134,257.021,251.507,256.943,255.986,242.051,240.682,244.95,244.474,249.802,249.741,247.936,247.915,246.398,244.547,248.132,250.019,242.28,248.11,245.801,249.857,
1D FFT X-Direction,0.123502,0.117447,0.108697,0.109326,0.110642,0.111318,0.111092,0.112164,0.112171,0.112705,0.108218,0.112526,0.114619,0.10933,0.109689,0.108957,0.111992,0.196225,0.10713,0.112092,0.115714,0.111354,0.106672,0.111618,0.113914,0.114383,0.111137,0.109618,0.113976,0.112577,0.108733,0.113619,
Run complete,243.507,243.637,243.626,243.745,244.393,242.545,244.502,244.381,245.269,243.58,246.13,246.239,257.124,255.101,257.046,256.096,243.582,244.072,245.054,244.948,249.908,249.848,248.883,248.018,249.104,247.277,250.016,250.122,249.853,248.975,247.185,249.965,

init,712.179,712.905,668.744,662.549,728.085,727.706,687.155,694.05,738.635,737.891,703.17,715.82,729.93,733.756,710.432,682.635,747.377,747.528,716.126,718.625,742.415,736.681,706.766,721.335,729.876,728.811,707.002,679.373,720.266,718.756,661.619,695.171,
1D FFT Z-Direction,241.217,241.259,243.654,243.858,246.388,244.192,248.147,248.119,242.876,239.77,243.948,243.351,260.33,254.803,261.062,255.744,245.43,245.447,242.846,244.576,251.427,247.7,247.731,252.248,248.404,244.081,248.43,250.186,248.063,248.047,246.324,250.724,
First Transpose (First Send),0.124429,0.113255,0.110403,0.113822,0.115715,0.120109,0.120237,0.122353,0.115184,0.121041,0.119029,0.121189,0.11747,0.119758,0.1175,0.120475,0.116358,0.118449,0.116931,0.118834,0.11661,0.121188,0.121721,0.122279,0.113972,0.121242,0.129266,0.127157,0.113941,0.131268,0.118212,0.125575,
