,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,663.672,664.737,660.467,646.374,655.642,658.121,638.276,637.595,652.245,652.254,632.78,641.908,655.35,654.541,636.779,637.614,657.221,657.663,637.285,637.843,657.4,654.646,636.252,635.303,
1D FFT Z-Direction,421.545,419.139,421.621,421.313,384.901,384.995,384.914,384.987,379.469,379.542,379.499,379.325,381.844,378.568,381.846,381.677,381.379,381.364,379.761,379.588,383.871,383.866,377.313,380.825,
First Transpose (First Send),0.335086,0.32548,0.316439,0.31177,0.333408,0.327719,0.323276,0.323126,0.349768,0.323221,0.325036,0.317598,0.350368,0.322667,0.31783,0.326956,0.345963,0.323173,0.329353,0.322816,0.348064,0.318171,0.320299,0.325374,
First Transpose (Packing),0.565524,0.538951,0.530945,0.52802,0.546383,0.545033,0.534804,0.537046,0.560114,0.534794,0.535283,0.526525,0.562262,0.535359,0.529651,0.540825,0.557867,0.537367,0.538155,0.535316,0.55874,0.528017,0.528276,0.547534,
First Transpose (Start Local Transpose),0.565766,0.539232,0.531192,0.528244,0.546635,0.545321,0.535253,0.537305,0.56034,0.535021,0.535534,0.526853,0.562537,0.535592,0.52989,0.541086,0.558124,0.537669,0.538376,0.535584,0.558983,0.528316,0.528524,0.547812,
First Transpose (Start Receive),0.572558,0.543146,0.534726,0.532356,0.550293,0.549038,0.539449,0.541197,0.564533,0.540241,0.539803,0.531389,0.566585,0.539569,0.533789,0.54556,0.561936,0.541422,0.542003,0.539259,0.563209,0.532196,0.532469,0.552564,
First Transpose (First Receive),31.5757,31.7874,31.6628,31.3941,31.5155,31.3767,31.2491,31.3916,31.5537,31.7329,31.7061,31.2431,30.991,31.8261,30.4869,31.4492,31.5012,31.8533,31.6669,31.3525,31.5206,31.7586,31.638,31.376,
First Transpose (Finished Receive),31.5762,31.7879,31.6634,31.3944,31.5161,31.3772,31.2496,31.3919,31.5543,31.7333,31.7065,31.2436,30.9915,31.8266,30.4872,31.4497,31.5018,31.8538,31.6673,31.3529,31.521,31.759,31.6384,31.3767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.5805,31.7919,31.6682,31.3989,31.521,31.4077,31.2549,31.3966,31.5746,31.7376,31.711,31.2491,31.0822,31.8325,30.4919,31.4553,31.5068,31.8584,31.672,31.3578,31.5253,31.7631,31.6427,31.384,
First Transpose (Send Complete),31.8729,32.0668,31.9399,31.6603,31.8074,31.7934,31.6491,31.6775,31.8727,32.0207,31.9886,31.525,31.5301,32.1044,31.1619,31.7393,31.8029,32.136,31.9503,31.6335,31.8238,32.043,31.9205,31.6662,
1D FFT Y-Direction,31.8719,32.0657,31.9389,31.6593,31.8061,31.6838,31.5286,31.675,31.8714,32.0193,31.9877,31.5238,31.3752,32.1029,30.7631,31.7379,31.8014,32.1347,31.9488,31.6324,31.8226,32.0419,31.9195,31.6645,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.8732,32.0674,31.9404,31.6611,31.8081,31.7939,31.6496,31.6779,31.8733,32.0211,31.9891,31.5256,31.5305,32.1049,31.163,31.7398,31.8035,32.1365,31.9509,31.6343,31.8242,32.0436,31.9211,31.6669,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.8734,32.0676,31.9407,31.6615,31.8086,31.7942,31.6499,31.6782,31.8735,32.0213,31.9894,31.5258,31.5308,32.1052,31.1633,31.7402,31.8039,32.1367,31.9512,31.6346,31.8244,32.0439,31.9214,31.6671,
