,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,913.395,903.043,846.124,876.303,879.812,867.323,836.501,821.979,903.065,911.661,863.399,854.8,890.129,878.656,811.883,853.438,
1D FFT Z-Direction,737.684,737.63,742.466,741.688,738.093,737.884,742.685,741.93,737.088,736.934,742.665,742.059,737.669,737.505,742.422,741.73,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.00231,9.66717,5.91888,9.40823,5.93356,9.32788,5.9248,9.57303,5.91196,9.21935,5.92326,9.32461,5.90083,9.40413,5.94361,9.19924,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.00252,9.66745,5.91907,9.40845,5.93383,9.32816,5.92502,9.57326,5.91219,9.21957,5.92349,9.32499,5.90109,9.40436,5.94385,9.19942,
First Transpose (Finished All2All),687.289,689.143,686.522,690.263,685.884,690.335,686.888,690.394,685.782,689.34,687.204,690.343,686.729,689.73,686.558,690.163,
First Transpose (Unpacking),693.316,694.688,692.525,695.808,691.895,695.855,692.889,695.914,691.791,694.861,693.202,695.858,692.742,695.25,692.584,695.707,
First Transpose (Send Complete),702.625,702.137,701.898,703.247,701.36,703.212,702.322,703.511,701.304,702.233,702.721,703.521,702.344,702.801,702.055,703.246,
1D FFT Y-Direction,702.624,702.136,701.898,703.247,701.36,703.211,702.321,703.51,701.304,702.232,702.72,703.52,702.344,702.8,702.055,703.246,
Second Transpose (First Send),705.639,704.91,704.904,706.019,704.366,705.977,705.325,706.275,704.308,704.998,705.728,706.288,705.345,705.566,705.066,706.02,
Second Transpose (Packing),705.66,704.934,704.911,706.039,704.374,705.984,705.333,706.283,704.314,705.006,705.736,706.295,705.352,705.573,705.088,706.04,
Second Transpose (Start Local Transpose),705.661,704.935,704.911,706.042,704.374,705.985,705.333,706.283,704.315,705.006,705.737,706.295,705.353,705.573,705.089,706.041,
Second Transpose (Start Receive),705.668,704.94,704.915,706.046,704.381,705.99,705.337,706.288,704.319,705.011,705.743,706.3,705.357,705.578,705.094,706.046,
Second Transpose (First Receive),729.412,729.25,734.202,733.285,729.829,729.512,734.421,733.538,728.829,728.561,734.399,733.679,729.411,729.135,734.148,733.329,
Second Transpose (Finished Receive),729.413,729.261,734.202,733.285,729.83,729.512,734.421,733.539,728.829,728.562,734.399,733.679,729.412,729.135,734.149,733.329,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),732.37,732.319,737.16,736.375,732.783,732.579,737.378,736.624,731.783,731.63,737.361,736.759,732.367,732.202,737.106,736.414,
1D FFT X-Direction,6.00189,9.66678,5.9184,9.40785,5.93304,9.32747,5.92436,9.57261,5.91155,9.21895,5.9228,9.32419,5.90044,9.40357,5.94328,9.19886,
