,0,1,2,3,
init,559.147,567.666,541.077,551.708,
1D FFT Z-Direction,1241.78,1241.88,1238.89,1238.89,
First Transpose (First Send),2.15867,2.04591,2.15605,2.03647,
First Transpose (Packing),2.16156,2.04993,2.16726,2.04041,
First Transpose (Start Local Transpose),2.16184,2.05025,2.16753,2.04068,
First Transpose (Start Receive),2.16549,2.05459,2.1735,2.04427,
First Transpose (First Receive),13.9543,13.7943,14.0741,13.9005,
First Transpose (Finished Receive),13.9545,13.7946,14.0743,13.9008,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9564,13.7969,14.0765,13.9029,
First Transpose (Send Complete),15.4153,15.1374,15.5184,15.2405,
1D FFT Y-Direction,15.4133,15.1354,15.5179,15.2399,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.4156,15.1378,15.5188,15.2408,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.4158,15.1382,15.519,15.241,
Second Transpose (Finished All2All),1237.09,1237.09,1234.22,1234.22,
Second Transpose (Unpacking),1237.09,1237.09,1234.22,1234.22,
1D FFT X-Direction,1.44829,1.33595,1.43765,1.32943,
Run complete,1241.78,1241.88,1238.89,1238.89,

init,559.147,567.666,541.077,551.708,
1D FFT Z-Direction,1245.68,1245.86,1266.28,1265.78,
First Transpose (First Send),2.18245,2.04731,2.14192,2.04021,
First Transpose (Packing),2.18678,2.05181,2.14577,2.04377,
First Transpose (Start Local Transpose),2.18709,2.05214,2.14605,2.04406,
First Transpose (Start Receive),2.19129,2.05605,2.14971,2.04768,
First Transpose (First Receive),13.9822,13.801,14.0654,13.881,
First Transpose (Finished Receive),13.9825,13.8013,14.0657,13.8813,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9848,13.8038,14.068,13.8832,
First Transpose (Send Complete),15.4402,15.1443,15.4996,15.22,
1D FFT Y-Direction,15.4381,15.1422,15.499,15.2195,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.4405,15.1447,15.4999,15.2203,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.4408,15.1449,15.5001,15.2206,
Second Transpose (Finished All2All),1240.94,1240.94,1261.05,1261.06,
Second Transpose (Unpacking),1240.95,1240.95,1261.05,1261.06,
1D FFT X-Direction,1.46888,1.33718,1.43151,1.3327,
Run complete,1245.68,1245.86,1266.28,1265.78,

init,559.147,567.666,541.077,551.708,
1D FFT Z-Direction,1265.22,1264.79,1268.49,1267.99,
First Transpose (First Send),2.18842,2.07124,2.15798,2.05445,
First Transpose (Packing),2.19883,2.08295,2.16175,2.06399,
First Transpose (Start Local Transpose),2.19915,2.0833,2.16206,2.06426,
First Transpose (Start Receive),2.20443,2.08936,2.16583,2.07108,
First Transpose (First Receive),13.9988,13.8451,14.0907,13.9234,
First Transpose (Finished Receive),13.9991,13.8454,14.0909,13.9236,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),14.0014,13.8479,14.0933,13.9259,
First Transpose (Send Complete),15.4653,15.1865,15.5381,15.263,
1D FFT Y-Direction,15.463,15.1842,15.5375,15.2624,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.4656,15.1868,15.5385,15.2633,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.466,15.1872,15.5388,15.2635,
Second Transpose (Finished All2All),1260,1260,1263.31,1263.3,
Second Transpose (Unpacking),1260,1260,1263.32,1263.31,
1D FFT X-Direction,1.46365,1.349,1.44643,1.33554,
Run complete,1265.22,1264.79,1268.49,1267.99,

init,559.147,567.666,541.077,551.708,
1D FFT Z-Direction,1269.23,1268.8,1266.36,1265.99,
First Transpose (First Send),2.18819,2.04383,2.16997,2.03943,
First Transpose (Packing),2.19213,2.04855,2.18172,2.04304,
First Transpose (Start Local Transpose),2.19242,2.04888,2.18199,2.04333,
First Transpose (Start Receive),2.19718,2.05302,2.18827,2.04762,
First Transpose (First Receive),13.9835,13.7956,14.0712,13.8853,
First Transpose (Finished Receive),13.9839,13.7959,14.0715,13.8856,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9861,13.7983,14.0737,13.8876,
First Transpose (Send Complete),15.456,15.1412,15.5176,15.2272,
1D FFT Y-Direction,15.4539,15.1391,15.517,15.2267,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.4563,15.1415,15.5179,15.2275,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),15.4567,15.1419,15.5181,15.2277,
Second Transpose (Finished All2All),1264.01,1264.01,1261.22,1261.22,
Second Transpose (Unpacking),1264.01,1264.01,1261.22,1261.22,
1D FFT X-Direction,1.47232,1.33456,1.4476,1.33159,
Run complete,1269.23,1268.8,1266.36,1265.99,

init,559.147,567.666,541.077,551.708,
1D FFT Z-Direction,1283.22,1282.79,1277.19,1276.79,
First Transpose (First Send),2.19648,2.04382,2.16129,2.03922,
First Transpose (Packing),2.2002,2.04782,2.16485,2.0428,
First Transpose (Start Local Transpose),2.20051,2.04816,2.16516,2.04303,
First Transpose (Start Receive),2.20489,2.05251,2.16868,2.04667,
First Transpose (First Receive),13.9894,13.7938,14.0791,13.8926,
First Transpose (Finished Receive),13.9897,13.7941,14.0793,13.8928,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9919,13.7965,14.0813,13.8948,
First Transpose (Send Complete),15.4563,15.1348,15.5264,15.2295,
1D FFT Y-Direction,15.4542,15.1325,15.526,15.229,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),15.4567,15.1351,15.5267,15.2298,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
