,0,1,2,3,4,5,6,7,
init,577.31,577.01,566.589,558.717,581.481,581.12,563.2,564.184,
1D FFT Z-Direction,168.756,168.76,167.421,167.429,172.02,172.016,169.979,169.964,
First Transpose (First Send),0.240569,0.236625,0.243983,0.241934,0.240514,0.238656,0.240577,0.236209,
First Transpose (Packing),0.357163,0.353046,0.363702,0.357154,0.35755,0.355338,0.35627,0.351958,
First Transpose (Start Local Transpose),0.357398,0.353308,0.363962,0.357358,0.35779,0.35559,0.356487,0.352225,
First Transpose (Start Receive),0.361548,0.357017,0.368397,0.360972,0.361843,0.359539,0.359801,0.356598,
First Transpose (First Receive),8.94649,9.03697,9.21741,9.19196,16.311,16.2343,16.0728,15.9294,
First Transpose (Finished Receive),8.94681,9.03732,9.21775,9.19226,16.3113,16.2347,16.0731,15.9298,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.01522,9.049,9.22036,9.23402,16.3145,16.2378,16.0763,15.9329,
First Transpose (Send Complete),14.122,14.0505,14.4331,14.3891,16.5113,16.4392,16.2759,16.1335,
1D FFT Y-Direction,9.21504,9.24519,9.42509,9.43451,16.5106,16.438,16.2751,16.1327,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.1225,14.0509,14.4335,14.3895,16.5117,16.4395,16.2763,16.1338,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1228,14.0513,14.4337,14.3898,16.512,16.4398,16.2766,16.1341,
Second Transpose (Finished All2All),168.52,168.519,167.182,167.182,171.77,171.77,169.733,169.732,
Second Transpose (Unpacking),168.52,168.519,167.182,167.182,171.771,171.77,169.733,169.733,
1D FFT X-Direction,0.183349,0.178968,0.184623,0.185962,0.182794,0.181121,0.183395,0.178135,
Run complete,168.756,168.761,167.422,167.429,172.02,172.017,169.98,169.965,

init,577.31,577.01,566.589,558.717,581.481,581.12,563.2,564.184,
1D FFT Z-Direction,171.101,171.112,172.564,172.539,173.741,173.781,168.846,168.835,
First Transpose (First Send),0.258029,0.236833,0.247157,0.244324,0.245623,0.251279,0.242804,0.247602,
First Transpose (Packing),0.377074,0.353408,0.369109,0.360354,0.363063,0.366494,0.357953,0.364114,
First Transpose (Start Local Transpose),0.377402,0.353661,0.369374,0.360637,0.363294,0.366808,0.358157,0.364382,
First Transpose (Start Receive),0.38235,0.35747,0.374582,0.365544,0.366983,0.370568,0.362117,0.36855,
First Transpose (First Receive),16.3265,9.02603,15.9273,11.8291,8.85363,16.3013,8.81766,16.2559,
First Transpose (Finished Receive),16.3268,9.02631,15.9277,11.8305,8.85401,16.3018,8.81812,16.2564,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.3306,9.10685,15.931,11.9486,8.85693,16.3066,8.82085,16.2597,
First Transpose (Send Complete),16.5336,13.9476,16.1309,15.9008,12.7027,16.5165,12.9722,16.4584,
1D FFT Y-Direction,16.5327,9.30245,16.1299,12.18,9.05867,16.5153,9.0193,16.4574,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.5344,13.9479,16.1313,15.9025,12.7032,16.5168,12.9726,16.4587,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),16.5347,13.9483,16.1315,15.9029,12.7035,16.5171,12.9729,16.459,
Second Transpose (Finished All2All),170.861,170.869,172.291,172.282,173.492,173.5,168.597,168.596,
Second Transpose (Unpacking),170.861,170.869,172.294,172.283,173.492,173.503,168.598,168.596,
1D FFT X-Direction,0.195516,0.178952,0.187787,0.186527,0.18521,0.1904,0.186141,0.187064,
Run complete,171.101,171.112,172.564,172.54,173.741,173.781,168.846,168.835,

init,577.31,577.01,566.589,558.717,581.481,581.12,563.2,564.184,
1D FFT Z-Direction,172.947,172.913,168.122,168.13,174.732,174.676,172.71,172.705,
First Transpose (First Send),0.253147,0.23598,0.267737,0.256613,0.244871,0.258109,0.242127,0.23776,
First Transpose (Packing),0.373403,0.352754,0.405943,0.384403,0.362584,0.387524,0.357418,0.351646,
First Transpose (Start Local Transpose),0.373729,0.352992,0.406249,0.384677,0.362826,0.387799,0.357622,0.351942,
First Transpose (Start Receive),0.378059,0.356575,0.412636,0.389305,0.366636,0.393687,0.362923,0.355943,
First Transpose (First Receive),9.36678,9.51778,9.49365,9.62853,16.0195,16.1083,16.3252,16.1776,
First Transpose (Finished Receive),9.36705,9.51805,9.49401,9.62891,16.0198,16.1087,16.3256,16.178,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.37729,9.58125,9.49747,9.63964,16.0229,16.1118,16.3285,16.1811,
First Transpose (Send Complete),14.0199,14.0543,14.6099,14.5532,16.2275,16.3201,16.5334,16.3825,
1D FFT Y-Direction,9.57502,9.77519,9.70986,9.84185,16.2261,16.3194,16.5326,16.3817,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.0204,14.0546,14.6105,14.5538,16.2278,16.3206,16.5338,16.3828,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.0207,14.055,14.6109,14.5542,16.2281,16.3208,16.5341,16.3831,
Second Transpose (Finished All2All),172.677,172.67,167.882,167.886,174.442,174.431,172.432,172.437,
Second Transpose (Unpacking),172.679,172.671,167.882,167.886,174.443,174.432,172.434,172.44,
1D FFT X-Direction,0.190978,0.178556,0.197692,0.191277,0.18551,0.189677,0.185695,0.180065,
Run complete,172.947,172.913,168.123,168.13,174.732,174.676,172.71,172.705,

init,577.31,577.01,566.589,558.717,581.481,581.12,563.2,564.184,
1D FFT Z-Direction,169.672,169.866,168.667,168.664,171.255,171.262,169.474,169.469,
First Transpose (First Send),0.270806,0.236583,0.249435,0.242072,0.276656,0.239874,0.260619,0.254128,
First Transpose (Packing),0.409519,0.352089,0.374799,0.359886,0.41352,0.35749,0.390989,0.38883,
First Transpose (Start Local Transpose),0.409804,0.352349,0.375094,0.360168,0.413768,0.357783,0.391227,0.389085,
First Transpose (Start Receive),0.417976,0.356089,0.380665,0.365038,0.420018,0.373283,0.396841,0.394034,
First Transpose (First Receive),9.1884,16.1088,9.1714,16.202,15.8364,8.85779,16.3172,9.12856,
First Transpose (Finished Receive),9.18872,16.1092,9.17182,16.2024,15.8368,8.85816,16.3177,9.12882,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.19192,16.1121,9.17513,16.205,15.8399,8.89884,16.321,9.20649,
First Transpose (Send Complete),14.2362,16.3119,14.4788,16.4082,16.0544,13.913,16.5317,14.6173,
