,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,826.577,827.496,780.75,794.239,801.447,802.49,758.138,776.749,805.749,806.625,769.571,761.902,826.456,825.351,809.038,792.807,790.196,791.704,740.731,760.665,830.049,828.509,802.472,799.703,
1D FFT Z-Direction,58.7169,58.9474,58.9091,59.3173,59.4965,59.6602,60.0297,59.6601,58.0338,58.1055,57.8956,58.501,61.169,60.7851,60.785,60.7672,58.6238,58.1855,58.5218,58.5771,58.2489,57.8535,57.7715,58.1932,
First Transpose (First Send),0.373623,0.294895,0.294065,0.285864,0.390203,0.289585,0.298769,0.308,0.579776,0.304646,0.318916,0.306901,0.566943,0.306421,0.296388,0.302757,0.583099,0.31297,0.292786,0.320314,0.57299,0.293707,0.283036,0.303391,
First Transpose (Packing),0.372409,0.293827,0.292921,0.284662,0.388794,0.288238,0.297725,0.306467,0.578371,0.303402,0.317949,0.305479,0.565501,0.305142,0.295043,0.301347,0.581669,0.311678,0.291614,0.318966,0.571495,0.29254,0.281568,0.301834,
First Transpose (Start Local Transpose),0.381531,0.303082,0.301218,0.294255,0.39797,0.29771,0.30641,0.315887,0.590282,0.313479,0.327541,0.315753,0.574944,0.314237,0.303846,0.310283,0.595983,0.321646,0.301134,0.328914,0.582594,0.301439,0.291514,0.313775,
First Transpose (Start Receive),0.386337,0.307468,0.305043,0.299863,0.402625,0.301814,0.310908,0.320759,0.594971,0.31756,0.332246,0.321039,0.579079,0.318244,0.307589,0.314316,0.600799,0.326325,0.305889,0.333124,0.588188,0.306329,0.296531,0.319936,
First Transpose (First Receive),30.6147,26.0651,28.1237,30.2093,18.1868,26.7943,27.5531,30.0138,18.432,27.1005,29.2946,29.0812,18.4841,28.0021,26.8408,29.6585,18.4455,26.7439,27.3633,29.1915,18.877,26.3266,27.1242,29.8946,
First Transpose (Finished Receive),31.4488,29.8845,30.7339,31.4292,30.8629,32.9898,31.2814,30.7315,31.4294,33.1714,31.4185,31.4361,31.4228,33.2176,30.8569,31.3876,31.4153,33.0533,31.2195,31.4519,31.4149,33.0557,31.255,31.3019,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.5032,29.9576,30.7851,31.4868,30.9489,33.0453,31.3323,30.8019,31.4827,33.2251,31.4682,31.4881,31.4757,33.2724,30.9058,31.4384,31.4701,33.1084,31.2689,31.5032,31.4677,33.109,31.3042,31.3528,
First Transpose (Send Complete),31.8609,33.1281,31.3336,31.8815,31.4151,33.4187,31.7226,31.419,31.8409,33.6142,31.8084,31.9047,31.8375,33.6277,31.2355,31.8011,31.8201,33.4945,31.6111,31.8595,31.8218,33.4831,31.651,31.7581,
1D FFT Y-Direction,31.8597,30.5269,31.1214,31.8801,31.3022,33.4176,31.7214,31.144,31.8394,33.6129,31.8073,31.903,31.8363,33.6265,31.2343,31.7999,31.819,33.4931,31.6102,31.8585,31.8202,33.482,31.6497,31.7566,
Second Transpose (First Send),32.0106,33.3432,31.4955,32.1307,31.6352,33.5842,31.8797,31.6584,32.1236,33.7372,32.0056,32.1296,32.0077,33.8221,31.3925,31.937,31.9908,33.702,31.8006,31.9985,31.9971,33.636,31.809,31.9398,
Second Transpose (Packing),32.1204,33.3756,31.5616,32.1501,31.6766,33.6702,31.9529,31.759,32.1477,33.8255,32.035,32.1623,32.0913,33.8524,31.4446,32.0399,32.0355,33.7228,31.8302,32.1162,32.0448,33.7255,31.909,32.0262,
Second Transpose (Start Local Transpose),31.9186,33.2312,31.4063,31.9494,31.4791,33.4853,31.7889,31.505,31.9023,33.6766,31.8927,32.0086,31.8927,33.6849,31.3115,31.8591,31.8952,33.5683,31.6951,31.9298,31.9055,33.5437,31.7258,31.8603,
Second Transpose (Start Receive),31.9231,33.2376,31.4189,31.9541,31.4836,33.4896,31.7933,31.5108,31.9067,33.6812,31.8987,32.0182,31.8967,33.6892,31.3245,31.8632,31.9003,33.5734,31.7004,31.934,31.9104,33.5486,31.7382,31.8753,
Second Transpose (First Receive),56.5237,58.1899,57.0966,56.9851,56.2732,58.9532,56.8679,56.6253,54.9613,57.3917,55.3951,55.3229,57.7142,60.2537,57.7062,57.3081,54.9398,57.7255,55.6352,55.5627,54.6463,57.2587,55.0003,54.7288,
Second Transpose (Finished Receive),58.4,58.6244,58.5887,59.001,59.1788,59.3396,59.7166,59.3409,57.7215,57.7955,57.584,58.1861,60.8567,60.4745,60.4736,60.4568,58.3099,57.8696,58.2104,58.2652,57.9353,57.5392,57.459,57.8758,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),58.4758,58.6993,58.6637,59.0779,59.2549,59.4138,59.7921,59.4185,57.7965,57.8692,57.6588,58.2629,60.9323,60.5489,60.5481,60.5313,58.3857,57.9493,58.2848,58.3402,58.0111,57.6138,57.5345,57.9514,
1D FFT X-Direction,0.371828,0.293008,0.29241,0.284088,0.388184,0.287653,0.297334,0.305905,0.577615,0.302887,0.317435,0.304871,0.56501,0.304542,0.29457,0.300897,0.581076,0.310992,0.291196,0.318582,0.570661,0.291959,0.280928,0.301148,
Run complete,58.7182,59.0004,58.9101,59.3185,59.4978,59.7128,60.0308,59.6617,58.0351,58.1859,57.8968,58.5025,61.1702,60.8559,60.7863,60.7684,58.6253,58.3089,58.523,58.5784,58.2503,57.9348,57.773,58.1949,

init,826.577,827.496,780.75,794.239,801.447,802.49,758.138,776.749,805.749,806.625,769.571,761.902,826.456,825.351,809.038,792.807,790.196,791.704,740.731,760.665,830.049,828.509,802.472,799.703,
1D FFT Z-Direction,60.4318,60.7402,61.0886,61.1274,59.3689,59.5241,59.2617,59.8937,59.059,58.6292,58.9659,59.0326,58.1964,58.4923,58.2205,58.8731,57.8671,58.5833,58.9807,58.4731,57.2984,62.3733,57.8546,62.83,
First Transpose (First Send),0.426092,0.297565,0.295142,0.290255,0.369408,0.301027,0.302945,0.302512,0.600284,0.309868,0.317535,0.315213,0.593301,0.316766,0.307165,0.305905,0.587177,0.318261,0.297015,0.315626,0.588629,0.302109,0.280754,0.3066,
First Transpose (Packing),0.417095,0.294924,0.29398,0.28904,0.367915,0.299278,0.301706,0.300223,0.598869,0.308188,0.315999,0.312876,0.592101,0.31494,0.305724,0.30445,0.585455,0.316529,0.295483,0.3138,0.586466,0.300307,0.27931,0.304871,
First Transpose (Start Local Transpose),0.447917,0.31255,0.30227,0.298587,0.376374,0.309709,0.310485,0.31055,0.61016,0.319329,0.326772,0.324661,0.60198,0.325226,0.315931,0.313717,0.596838,0.32732,0.305171,0.324352,0.599188,0.312294,0.288544,0.317054,
First Transpose (Start Receive),0.467575,0.3181,0.306737,0.304392,0.382662,0.31815,0.318621,0.321342,0.615768,0.328262,0.335603,0.336149,0.607105,0.333833,0.323452,0.322292,0.60309,0.335939,0.313209,0.333139,0.60718,0.321253,0.294474,0.325088,
First Transpose (First Receive),24.578,28.0181,29.0725,28.6201,24.9826,27.0066,29.0716,31.1798,23.9207,27.4229,29.6649,28.444,24.2026,28.038,29.3933,29.1748,29.4282,29.3988,29.3696,29.1627,24.2718,26.2769,28.7435,29.771,
First Transpose (Finished Receive),31.328,34.175,30.8589,30.924,30.8338,34.2271,31.3107,31.5987,30.8878,33.9917,31.3002,30.9399,30.8069,33.9195,30.7548,31.5654,30.8531,30.0655,31.3557,30.6135,31.2993,34.1646,31.2789,31.563,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.3837,34.2302,30.9107,31.0775,30.8882,34.2822,31.3607,31.6496,30.9409,34.0464,31.3496,30.9916,30.88,33.9732,30.8036,31.6163,30.9062,30.1872,31.4081,30.6632,31.3523,34.2197,31.3293,31.6169,
First Transpose (Send Complete),31.9335,34.5848,31.302,31.5664,31.3075,34.649,31.6949,32.1535,31.2956,34.392,31.7345,31.388,31.2298,34.3097,31.1614,31.964,31.2667,34.1522,31.7542,30.9967,31.7114,34.5695,31.6713,32.0884,
1D FFT Y-Direction,31.9321,34.583,31.2304,31.4857,31.2394,34.6478,31.694,32.1516,31.2944,34.3909,31.7333,31.3867,31.2287,34.3085,31.1439,31.9629,31.2651,30.7491,31.7532,30.9956,31.7101,34.568,31.67,32.087,
Second Transpose (First Send),32.1463,34.806,31.4691,31.6784,31.4769,34.8273,31.8773,32.3012,31.5665,34.585,31.8993,31.5579,31.4453,34.4786,31.3184,32.1152,31.4505,34.3655,31.9319,31.1261,31.897,34.7595,31.8406,32.2159,
Second Transpose (Packing),32.1705,34.8204,31.535,31.807,31.5451,34.8579,31.9398,32.3664,31.578,34.6654,31.9756,31.604,31.4739,34.5364,31.3715,32.175,31.4924,34.398,31.9608,31.2252,31.9638,34.7885,31.8775,32.3217,
Second Transpose (Start Local Transpose),32.0263,34.6572,31.376,31.6363,31.3666,34.7432,31.7729,32.2172,31.3519,34.455,31.7953,31.4784,31.2901,34.3865,31.2464,32.0316,31.3253,34.256,31.8409,31.0716,31.7901,34.6335,31.7501,32.16,
Second Transpose (Start Receive),32.0326,34.6626,31.3853,31.6417,31.3708,34.7481,31.7844,32.222,31.3564,34.4603,31.7999,31.4849,31.2943,34.397,31.2515,32.0358,31.3298,34.2609,31.8459,31.0831,31.7946,34.6381,31.7562,32.1725,
Second Transpose (First Receive),56.4162,59.6216,56.9703,56.4946,54.2762,58.7183,53.9537,55.3928,53.7497,58.0825,54.369,54.2673,52.3695,57.5975,53.0876,54.6058,53.9783,57.6224,55.6257,54.7404,53.1743,56.691,53.6814,54.5895,
Second Transpose (Finished Receive),60.1047,60.4267,60.7745,60.8106,59.0527,59.2093,58.9462,59.5753,58.7457,58.3179,58.6532,58.7165,57.8838,58.1818,57.9078,58.5636,57.5532,58.2464,58.6673,58.1603,56.9848,62.0625,57.5406,62.4616,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.1824,60.5003,60.85,60.8883,59.1294,59.2843,59.0225,59.6537,58.8213,58.3915,58.7284,58.7922,57.9592,58.2558,57.9828,58.6382,57.6283,58.3202,58.7436,58.2357,57.0608,62.1363,57.6169,62.5702,
1D FFT X-Direction,0.41518,0.294244,0.293469,0.288377,0.367294,0.298364,0.300951,0.299397,0.598045,0.30743,0.315075,0.311976,0.591449,0.31417,0.305054,0.303737,0.584828,0.315825,0.29491,0.313173,0.585571,0.299391,0.278582,0.304002,
Run complete,60.4335,60.8006,61.0897,61.1288,59.3702,59.5764,59.2629,59.8952,59.0605,58.7497,58.9675,59.0341,58.1975,58.5648,58.2217,58.8743,57.8694,58.657,58.9818,58.4742,57.2998,62.4503,57.8563,62.835,

