,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.971,632.132,607.079,619.459,621.188,625.706,597.018,606.617,625.633,633.571,599.752,609.093,628.917,624.718,600.843,601.162,622.904,629.101,609.436,599.965,631.305,630.308,603.306,607.339,623.482,623.155,592.708,603.683,628.467,622.74,595.535,605.122,
1D FFT Z-Direction,1422.66,1422.68,1423.45,1423.45,1421.05,1421.03,1421.65,1421.69,1423,1422.97,1415.62,1415.58,1437.57,1437.63,1435.42,1435.43,1423.92,1423.82,1426.03,1425.99,1423.52,1423.52,1415.73,1415.74,1410.07,1410.09,1414.31,1414.34,1426.27,1426.25,1421.12,1421.13,
First Transpose (First Send),3.47252,3.27048,3.39219,3.30171,3.45012,3.35048,3.44304,3.29446,3.42731,3.27254,3.39357,3.30824,3.48304,3.32753,3.4463,3.26372,3.39418,3.33136,3.41031,3.29566,3.4598,3.27092,3.41712,3.33593,3.43756,3.24942,3.4356,3.3635,3.40213,3.33983,3.43451,3.27232,
First Transpose (Packing),6.20608,5.92537,6.06441,5.99668,6.11012,6.02905,6.17998,5.94235,6.08446,5.92122,6.0438,5.98534,6.27434,6.00798,6.10024,5.94343,6.10219,6.04936,6.08212,5.95563,6.13906,5.92344,6.07781,5.98527,6.12699,5.90446,6.11144,6.07346,6.06383,6.06529,6.1357,5.93376,
First Transpose (Start Local Transpose),6.20637,5.92563,6.06467,5.99695,6.11041,6.02945,6.18031,5.94266,6.08477,5.92153,6.04405,5.98565,6.27473,6.0083,6.10055,5.94373,6.10245,6.04973,6.08238,5.9559,6.13933,5.92376,6.07815,5.98558,6.12728,5.9048,6.11176,6.07375,6.06414,6.06558,6.13601,5.93405,
First Transpose (Start Receive),6.21099,5.92935,6.06907,6.00068,6.11444,6.03348,6.18405,5.94647,6.08858,5.92538,6.04772,5.99048,6.27941,6.01232,6.10429,5.94834,6.10694,6.05381,6.08631,5.95993,6.14336,5.92757,6.08218,5.98935,6.13135,5.90891,6.11582,6.07755,6.06762,6.06984,6.14124,5.93785,
First Transpose (First Receive),396.583,391.313,396.781,390.024,397.074,395.151,396.965,394.959,391.731,394.082,391.485,394.06,396.813,394.106,396.34,394.211,396.036,394.631,396.427,394.211,396.771,394.568,396.554,395.079,396.215,394.345,396.778,395.188,396.259,395.22,396.696,395.266,
First Transpose (Finished Receive),396.584,391.313,396.782,390.025,397.075,395.151,396.966,394.959,391.732,394.083,391.486,394.06,396.814,394.106,396.341,394.211,396.036,394.632,396.428,394.212,396.772,394.569,396.555,395.079,396.216,394.346,396.779,395.188,396.26,395.22,396.697,395.266,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),396.592,391.321,396.789,390.696,397.083,395.163,396.974,394.967,392.157,394.091,391.798,394.068,396.822,394.114,396.348,394.22,396.044,394.64,396.435,394.219,396.779,394.576,396.567,395.086,396.223,394.353,396.786,395.196,396.292,395.229,396.705,395.273,
First Transpose (Send Complete),400.039,394.555,400.267,395.204,400.592,398.432,400.518,398.263,397.004,397.387,396.254,397.39,400.342,397.421,399.929,397.526,399.525,397.981,400.028,397.486,400.281,397.801,400.076,398.392,399.709,397.632,400.293,398.464,399.761,398.531,400.232,398.56,
1D FFT Y-Direction,400.037,394.553,400.266,394.017,400.59,398.428,400.516,398.26,395.631,397.384,395.27,397.388,400.34,397.419,399.927,397.524,399.523,397.978,400.026,397.485,400.279,397.799,400.071,398.39,399.707,397.63,400.291,398.462,399.756,398.529,400.23,398.558,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),400.04,394.556,400.268,395.205,400.593,398.433,400.518,398.264,397.006,397.387,396.255,397.391,400.342,397.422,399.93,397.527,399.526,397.981,400.029,397.487,400.282,397.801,400.077,398.392,399.71,397.633,400.294,398.465,399.762,398.531,400.233,398.561,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),400.04,394.556,400.268,395.205,400.593,398.433,400.519,398.264,397.007,397.388,396.255,397.391,400.343,397.422,399.93,397.527,399.526,397.982,400.029,397.487,400.282,397.802,400.077,398.392,399.71,397.633,400.294,398.465,399.763,398.532,400.233,398.562,
Second Transpose (Finished All2All),1413.18,1413.17,1413.99,1413.98,1411.58,1411.56,1412.17,1412.18,1413.5,1413.49,1406.11,1406.09,1428.09,1428.08,1425.92,1425.91,1414.39,1414.37,1416.49,1416.49,1414.04,1414.03,1406.26,1406.25,1400.62,1400.6,1404.85,1404.84,1416.8,1416.78,1411.64,1411.64,
Second Transpose (Unpacking),1413.18,1413.17,1413.99,1413.98,1411.58,1411.56,1412.17,1412.18,1413.5,1413.49,1406.11,1406.09,1428.1,1428.09,1425.92,1425.91,1414.4,1414.37,1416.5,1416.49,1414.05,1414.03,1406.26,1406.26,1400.62,1400.6,1404.85,1404.84,1416.8,1416.78,1411.64,1411.64,
1D FFT X-Direction,3.25321,3.07273,3.19722,3.10977,3.24483,3.14963,3.22976,3.09699,3.22902,3.07452,3.20228,3.10764,3.27232,3.12064,3.25427,3.06224,3.20158,3.11886,3.21799,3.0913,3.26027,3.07267,3.21774,3.14418,3.23777,3.05652,3.23459,3.14731,3.19963,3.13116,3.2297,3.08126,
Run complete,1422.66,1422.68,1423.45,1423.45,1421.05,1421.03,1421.65,1421.69,1423.01,1422.97,1415.62,1415.58,1437.57,1437.63,1435.43,1435.43,1423.92,1423.82,1426.03,1425.99,1423.52,1423.52,1415.73,1415.74,1410.07,1410.09,1414.31,1414.34,1426.27,1426.25,1421.12,1421.13,

init,639.971,632.132,607.079,619.459,621.188,625.706,597.018,606.617,625.633,633.571,599.752,609.093,628.917,624.718,600.843,601.162,622.904,629.101,609.436,599.965,631.305,630.308,603.306,607.339,623.482,623.155,592.708,603.683,628.467,622.74,595.535,605.122,
1D FFT Z-Direction,1423.36,1423.36,1429.35,1429.34,1422.05,1422.03,1421.58,1421.51,1431.47,1431.46,1416.39,1416.45,1429.25,1429.26,1426.1,1426.12,1420.85,1420.82,1419.84,1419.81,1429.91,1429.87,1417.34,1417.33,1410.18,1410.19,1413.54,1413.58,1426.83,1426.86,1421.5,1421.51,
First Transpose (First Send),3.44531,3.33312,3.38976,3.31687,3.44921,3.2972,3.41039,3.34795,3.40641,3.35217,3.41099,3.36825,3.44838,3.3444,3.42387,3.3064,3.47229,3.34478,3.43359,3.28548,3.44128,3.28361,3.42951,3.3331,3.43357,3.26593,3.42464,3.31844,3.46559,3.29716,3.4093,3.29005,
