,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,789.288,793.138,739.273,764.436,774.909,772.701,720.839,750.921,770.494,768.794,724.412,745.881,796.075,793.787,766.312,764.313,755.663,748.778,725.606,686.644,761.422,757.454,720.569,720.688,
1D FFT Z-Direction,247.408,248.942,246.104,248.943,247.212,241.924,247.216,241.2,251.513,252.69,249.939,251.628,253.548,253.609,253.403,252.936,244.939,244.093,246.056,244.968,246.517,248.346,241.774,248.289,
First Transpose (First Send),1.28949,1.07942,1.02516,1.04182,1.03466,1.04187,1.04249,1.04557,1.61153,1.07228,1.05773,1.05976,1.01337,1.07189,1.06129,1.05474,1.61569,1.07171,1.04577,1.04412,1.03959,1.01538,1.02642,1.02146,
First Transpose (Packing),1.28715,1.07665,1.02121,1.03945,1.03185,1.03976,1.04032,1.04264,1.60871,1.06919,1.05544,1.05689,1.01118,1.06982,1.05879,1.05236,1.61409,1.07022,1.0443,1.04264,1.03793,1.01404,1.02489,1.02005,
First Transpose (Start Local Transpose),1.29308,1.08225,1.0282,1.04527,1.03791,1.04558,1.04523,1.04889,1.61583,1.07646,1.06199,1.06405,1.01731,1.07587,1.0652,1.05922,1.62067,1.0757,1.05098,1.04843,1.0438,1.02027,1.03121,1.02594,
First Transpose (Start Receive),1.2986,1.0862,1.03273,1.04956,1.04343,1.05108,1.05038,1.05429,1.62087,1.08197,1.0662,1.06891,1.02239,1.0804,1.06898,1.0635,1.62565,1.08003,1.05576,1.05285,1.04952,1.02535,1.03591,1.03081,
First Transpose (First Receive),110.395,113.626,87.1171,115.038,115.694,98.3185,114.82,96.3641,110.637,113.744,113.113,114.965,115.326,115.363,114.976,114.753,95.7435,88.8883,113.112,87.9187,98.837,115.18,94.4293,114.29,
First Transpose (Finished Receive),110.395,113.627,87.1178,115.039,115.695,98.3192,114.82,96.3649,110.637,113.745,113.114,114.966,115.327,115.363,114.977,114.753,95.7439,88.8889,113.113,87.9193,98.8376,115.18,94.4299,114.29,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),110.408,113.642,87.131,115.051,115.707,98.3397,114.832,96.3782,110.651,113.758,113.126,114.977,115.339,115.376,114.989,114.769,95.8036,88.901,113.126,88.0056,98.8504,115.192,94.4428,114.302,
First Transpose (Send Complete),121.736,127.374,112.929,128.723,129.297,115.264,128.474,114.591,121.998,127.329,126.735,128.579,128.968,128.961,128.558,128.355,110.564,113.637,126.595,114.933,115.367,128.863,114.831,127.914,
1D FFT Y-Direction,121.734,127.372,100.738,128.721,129.296,112.046,128.472,110.018,121.997,127.327,126.733,128.577,128.966,128.96,128.557,128.353,107.154,102.419,126.593,101.635,112.435,128.862,107.931,127.913,
