,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,741.48,741.482,726.725,696.083,727.01,729.238,674.677,709.314,741.773,742.725,697.754,713.644,735.754,732.227,716.963,689.09,735.885,736.813,717.765,696.874,723.494,725.408,692.624,691.318,729.075,728.238,709.748,687.397,744.197,745.789,712.286,716.864,
1D FFT Z-Direction,50.4072,50.3955,49.8502,49.8235,49.6064,49.8978,50.4919,50.5031,49.9796,49.5788,50.3271,50.3199,49.5698,49.575,49.0987,49.0697,48.9879,49.573,49.8236,49.8138,49.9086,49.6364,50.4115,50.3957,50.5047,49.8962,50.3555,50.4787,49.5682,49.7572,49.831,49.7638,
First Transpose (First Send),0.205886,0.20552,0.205709,0.203098,0.203694,0.20854,0.202822,0.20443,0.209688,0.200398,0.208935,0.205035,0.20198,0.199469,0.201391,0.203448,0.208699,0.209713,0.20246,0.20106,0.201539,0.202271,0.204058,0.20807,0.209041,0.20361,0.203537,0.211598,0.200528,0.205221,0.201579,0.202552,
First Transpose (Packing),0.203874,0.2031,0.203758,0.201213,0.202095,0.206195,0.20105,0.201864,0.207507,0.198455,0.206893,0.202436,0.199411,0.197368,0.199061,0.20142,0.206717,0.207679,0.20043,0.19922,0.199183,0.199529,0.201915,0.205653,0.207702,0.202032,0.20147,0.209809,0.198695,0.203898,0.199726,0.200728,
First Transpose (Start Local Transpose),0.210834,0.21147,0.210916,0.207924,0.208326,0.213358,0.207736,0.209449,0.214163,0.204964,0.213904,0.211015,0.206371,0.20462,0.206208,0.208533,0.213754,0.215047,0.207118,0.206503,0.206234,0.207089,0.209933,0.213315,0.214424,0.209505,0.209919,0.219762,0.205261,0.210997,0.207076,0.208416,
First Transpose (Start Receive),0.215292,0.215548,0.214778,0.211757,0.211925,0.21788,0.211627,0.214635,0.218609,0.209529,0.218064,0.215905,0.210968,0.20841,0.20989,0.212152,0.217555,0.219165,0.211273,0.210114,0.210691,0.211012,0.215165,0.217019,0.221363,0.213519,0.217705,0.224158,0.21014,0.215455,0.211259,0.213205,
First Transpose (First Receive),25.3296,24.6524,22.2997,21.7281,21.5378,24.8813,24.875,24.8934,25.4407,21.1858,24.7798,24.7798,24.4086,24.7455,22.7132,22.7242,22.6885,24.6194,24.6157,24.8308,24.5477,22.2749,24.8657,24.9377,25.3819,24.495,24.7463,24.8779,24.5489,24.8356,24.9899,24.9435,
First Transpose (Finished Receive),25.3301,24.6528,22.3002,21.7287,21.5385,24.8819,24.8755,24.8941,25.4412,21.1863,24.7804,24.7806,24.409,24.7459,22.7138,22.7247,22.6892,24.6201,24.6162,24.8314,24.5483,22.2754,24.8664,24.9382,25.3824,24.4955,24.7471,24.8789,24.5495,24.8364,24.9905,24.9441,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
