,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,933.31,926.092,866.781,905.424,929.136,920.596,885.159,898.185,945.91,940.081,908.892,907.745,914.576,931.831,898.546,888.132,938.861,934.385,890.18,903.648,911.167,918.714,884.067,866.011,
1D FFT Z-Direction,5894.8,5971.1,5971.08,5866.98,5830.01,5830,5786.35,5777.75,5875.67,5825.18,5850.07,5883.73,5710.32,5755.02,5731.41,5754.97,5809.46,5813.58,5794.96,5817.98,5784.68,5798.23,5739.22,5798.25,
First Transpose (First Send),6.44784,3.98312,3.8996,3.90806,3.92414,3.9754,3.92247,3.93277,6.47735,3.93952,3.97584,3.9235,3.93961,4.00054,3.94967,3.94959,4.74812,4.08394,4.09832,4.11495,4.37835,3.9966,4.20794,4.11516,
First Transpose (Packing),6.44482,3.98133,3.89657,3.90631,3.92221,3.97035,3.92071,3.93102,6.47512,3.9377,3.97366,3.9218,3.93774,3.99832,3.94581,3.9458,4.74124,4.08232,4.09645,4.11319,4.37142,3.99038,4.20585,4.11309,
First Transpose (Start Local Transpose),6.45185,3.98626,3.90564,3.9119,3.92792,3.97965,3.92627,3.93581,6.48374,3.94536,3.98157,3.92918,3.9475,4.00673,3.95662,3.9571,4.75698,4.08965,4.10349,4.1194,4.38644,4.00463,4.2131,4.12061,
First Transpose (Start Receive),6.46439,3.99549,3.92131,3.92166,3.93993,4.00035,3.93441,3.94416,6.49465,3.95605,3.99201,3.93775,3.9571,4.01673,3.96936,3.96777,4.77556,4.09916,4.1133,4.12808,4.4022,4.02209,4.22271,4.13067,
First Transpose (First Receive),401.115,393.421,398.426,397.917,379.64,397.884,391.982,393.729,392.595,399.383,398.886,398.512,398.862,393.365,396.491,395.88,391.482,387.954,397.044,398.898,379.217,397.172,391.606,391.652,
First Transpose (Finished Receive),404.385,400.886,399.927,399.417,398.438,397.901,400.163,397.113,404.456,400.643,401.491,401.383,401.32,402.654,400.166,401.56,400.755,398.498,400.011,401.461,401.145,402.682,395.439,400.447,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),405.707,402.133,401.16,400.649,399.682,400.356,401.408,398.361,405.776,401.88,402.73,402.622,402.56,403.893,401.408,402.798,402.077,399.738,401.249,402.699,402.39,403.926,396.678,401.687,
First Transpose (Send Complete),456.362,458.513,458.079,457.782,457.781,459.385,458.061,457.864,456.457,458.16,459.096,458.946,458.882,460.105,457.768,459.21,454.929,456.879,457.626,458.794,458.679,460.339,456.426,457.927,
1D FFT Y-Direction,456.361,458.512,458.079,457.782,457.781,459.385,458.061,457.864,456.457,458.159,459.095,458.946,458.882,460.105,457.768,459.21,454.928,456.878,457.626,458.794,458.679,460.339,456.426,457.926,
Second Transpose (First Send),456.365,458.516,458.084,457.786,457.786,459.397,458.064,457.868,456.462,458.164,459.101,458.95,458.887,460.11,457.774,459.214,454.933,456.882,457.63,458.798,458.685,460.348,456.431,457.929,
Second Transpose (Packing),456.362,458.513,458.08,457.783,457.782,459.386,458.062,457.865,456.458,458.161,459.096,458.947,458.883,460.106,457.769,459.21,454.93,456.879,457.627,458.795,458.68,460.34,456.427,457.927,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1246.52,1249.66,1242.07,1243.5,1254.45,1249.29,1248.99,1238.74,1246.18,1242.37,1248.7,1249.21,1241.19,1248.67,1238.87,1241.63,1246.63,1238.52,1241.84,1238.34,1241.03,1242.49,1241.47,1239.25,
Second Transpose (First Receive),5891.23,5967.52,5967.51,5863.39,5826.43,5826.42,5782.78,5774.18,5872.12,5821.62,5846.51,5880.15,5706.76,5751.47,5727.84,5751.41,5805.89,5810.02,5791.4,5814.42,5781.12,5794.67,5735.65,5794.69,
Second Transpose (Finished Receive),5891.23,5967.52,5967.52,5863.39,5826.43,5826.42,5782.78,5774.18,5872.12,5821.62,5846.51,5880.15,5706.76,5751.47,5727.84,5751.41,5805.89,5810.02,5791.4,5814.42,5781.12,5794.67,5735.65,5794.69,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5891.23,5967.52,5967.52,5863.39,5826.43,5826.42,5782.78,5774.18,5872.12,5821.62,5846.51,5880.15,5706.77,5751.47,5727.84,5751.41,5805.89,5810.03,5791.4,5814.42,5781.12,5794.67,5735.66,5794.69,
1D FFT X-Direction,6.44389,3.97985,3.89553,3.90563,3.92121,3.96786,3.91976,3.9301,6.47422,3.93636,3.9729,3.9208,3.93676,3.99711,3.94481,3.94477,4.74017,4.08131,4.09562,4.11255,4.3705,3.9895,4.20493,4.11221,
Run complete,5901.88,5971.1,5971.08,5866.98,5830.01,5830.01,5786.35,5777.75,5880.13,5825.19,5850.07,5883.73,5710.32,5755.03,5731.41,5754.97,5814.41,5813.59,5794.97,5817.98,5784.69,5798.23,5739.22,5798.25,

init,933.31,926.092,866.781,905.424,929.136,920.596,885.159,898.185,945.91,940.081,908.892,907.745,914.576,931.831,898.546,888.132,938.861,934.385,890.18,903.648,911.167,918.714,884.067,866.011,
1D FFT Z-Direction,5911.02,5918.1,5870.07,5880,5890.42,5894.7,5873.11,5894.68,5718.34,5904,5904.04,5781.5,5767.26,5775.47,5720.56,5775.4,5806.26,5917.56,5753.94,5830.55,5801.18,5812.88,5828.04,5828.02,
First Transpose (First Send),6.41957,4.03619,3.94,3.96647,3.97163,3.94018,3.96066,3.90168,6.49895,4.04282,3.92461,3.94132,3.9642,3.93368,3.92986,4.03215,4.75003,4.22786,4.23316,4.04933,4.17174,4.14912,4.10338,4.03058,
First Transpose (Packing),6.41647,4.03411,3.93812,3.96456,3.97006,3.93852,3.95901,3.90032,6.49661,4.04088,3.9221,3.93586,3.96235,3.93148,3.92726,4.03015,4.74773,4.22609,4.23087,4.04715,4.16901,4.14667,4.10141,4.02725,
First Transpose (Start Local Transpose),6.42369,4.03962,3.94384,3.97001,3.97491,3.94326,3.9634,3.90552,6.50406,4.0486,3.93024,3.95272,3.96884,3.93928,3.93478,4.03687,4.75498,4.23295,4.23796,4.05453,4.17668,4.15405,4.10792,4.03685,
First Transpose (Start Receive),6.43878,4.04969,3.95376,3.97962,3.98621,3.95426,3.98525,3.91516,6.51546,4.06014,3.94338,3.97082,3.97896,3.95074,3.94721,4.04693,4.76631,4.24492,4.24864,4.06616,4.18725,4.1653,4.11837,4.04892,
First Transpose (First Receive),399.079,398.522,398.268,391.664,398.132,397.202,398.241,397.402,399.676,396.2,397.991,397.866,398.728,397.704,397.866,395.053,398.415,393.823,396.038,389.574,396.863,391.939,396.163,393.128,
First Transpose (Finished Receive),405.845,401.208,398.28,398.658,398.39,397.215,401.54,400.009,405.662,397.568,402.088,401.806,402.309,403.336,397.984,399.001,398.692,400.154,402.195,400.895,401.91,402.746,402.054,395.954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),407.167,402.443,400.735,399.901,400.6,399.668,402.773,401.253,406.979,398.806,403.33,403.048,403.548,404.574,400.336,400.244,401.046,401.383,403.434,402.136,403.148,403.985,403.284,397.178,
First Transpose (Send Complete),457.686,459,458.78,458.352,458.755,459.88,459.175,457.997,457.56,457.029,459.761,459.38,459.714,460.841,458.399,456.708,456.458,457.474,459.744,458.394,459.037,460.655,459.614,455.738,
1D FFT Y-Direction,457.686,459,458.779,458.352,458.754,459.879,459.174,457.996,457.559,457.028,459.76,459.38,459.713,460.841,458.399,456.708,456.457,457.473,459.743,458.393,459.037,460.654,459.613,455.737,
Second Transpose (First Send),457.69,459.004,458.783,458.356,458.759,459.884,459.178,458,457.564,457.033,459.766,459.386,459.717,460.845,458.403,456.712,456.461,457.477,459.748,458.399,459.041,460.659,459.617,455.741,
