,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.686,653.947,639.877,666.345,651.033,654.086,635.518,627.396,660.885,652.951,636.216,630.484,650.179,654,627.48,633.622,654.616,655.061,632.218,626.579,650.896,648.126,629.519,623.396,
1D FFT Z-Direction,1228.48,1225.41,1233.52,1225.67,1190.48,1188.73,1195.47,1190.06,1189.01,1187.94,1187.01,1194.08,1184.08,1189.14,1183.74,1189.04,1187.38,1184.33,1192.56,1186.93,1181.63,1181.21,1186.82,1186.77,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47402,2.1992,2.25968,2.22027,2.46227,2.27618,2.19199,2.21056,2.52277,2.18602,2.21846,2.19379,2.5265,2.24487,2.24687,2.20492,2.41903,2.27682,2.27343,2.31344,2.4276,2.3237,2.27934,2.34988,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.47427,2.19943,2.2599,2.22055,2.46249,2.27643,2.19221,2.21075,2.52301,2.18623,2.21872,2.19406,2.52681,2.24512,2.24715,2.20519,2.41929,2.27701,2.27364,2.31364,2.42787,2.32395,2.27962,2.35008,
First Transpose (Finished All2All),982.447,973.974,976.112,974.418,982.434,973.963,976.083,974.614,982.225,973.968,976.1,974.411,982.387,973.998,976.109,974.646,981.236,973.02,975.434,973.921,981.361,973.247,975.214,972.467,
First Transpose (Unpacking),982.448,973.974,976.112,974.42,982.435,973.964,976.083,974.615,982.227,973.969,976.101,974.412,982.39,973.998,976.11,974.648,981.236,973.022,975.436,973.923,981.362,973.248,975.215,972.467,
First Transpose (Send Complete),984.919,976.205,978.306,976.592,984.925,976.186,978.3,976.874,984.793,976.163,978.384,976.624,984.932,976.243,978.418,976.909,983.661,975.319,977.735,976.249,983.747,975.509,977.487,974.789,
1D FFT Y-Direction,984.919,976.204,978.306,976.592,984.925,976.185,978.3,976.874,984.793,976.163,978.383,976.624,984.932,976.243,978.418,976.909,983.66,975.319,977.735,976.249,983.747,975.509,977.487,974.788,
