,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.24,668.317,656.64,649.558,652.778,653.992,636.057,641.412,660.407,658.027,640.714,643.748,657.123,657.01,638.429,638.48,658.072,658.695,640.959,644.85,653.759,658.282,640.269,648.908,
1D FFT Z-Direction,2.17085,2.1693,2.17138,2.22251,2.20274,2.19867,2.16343,2.15474,2.13585,2.21375,2.11951,2.11512,2.17527,2.18626,2.14801,2.09462,2.21776,2.21704,2.20026,2.19888,2.12986,2.16243,2.17796,2.15889,
First Transpose (First Send),0.028806,0.028173,0.027592,0.028371,0.030204,0.028829,0.027924,0.029999,0.028999,0.02751,0.027442,0.027773,0.029274,0.027935,0.028351,0.02819,0.028202,0.028526,0.027838,0.027785,0.027848,0.029473,0.029109,0.028612,
First Transpose (Packing),0.076305,0.075529,0.075272,0.074579,0.083418,0.077263,0.074921,0.0816,0.076083,0.073876,0.075018,0.077831,0.078131,0.075397,0.076538,0.0766,0.077789,0.075503,0.074673,0.074215,0.075652,0.07855,0.082203,0.076056,
First Transpose (Start Local Transpose),0.076484,0.075744,0.07546,0.074774,0.083602,0.077458,0.075129,0.081812,0.076285,0.074071,0.075214,0.078013,0.078313,0.075595,0.076737,0.076809,0.077991,0.075728,0.074855,0.074391,0.07593,0.078777,0.082433,0.076258,
First Transpose (Start Receive),0.079474,0.078648,0.078387,0.077564,0.086534,0.0808,0.078001,0.085275,0.079205,0.077127,0.077979,0.08073,0.081363,0.07844,0.079677,0.079931,0.081079,0.07907,0.077773,0.0772,0.078858,0.081761,0.085914,0.079532,
First Transpose (First Receive),1.28153,1.26356,1.30875,1.14913,1.28901,1.2787,1.30587,1.28923,1.13435,1.13399,1.24228,1.24917,1.25647,1.26334,1.30662,1.28566,1.25995,1.2557,1.10659,1.08943,1.25848,1.29226,1.31126,1.23191,
First Transpose (Finished Receive),1.2818,1.26392,1.309,1.14946,1.28928,1.27894,1.30611,1.28952,1.13458,1.1342,1.24249,1.24939,1.25671,1.2636,1.30685,1.28584,1.2602,1.25599,1.10675,1.08966,1.25873,1.29248,1.31152,1.23244,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
