,0,1,2,3,
init,788.605,792.728,750.535,768.648,
1D FFT Z-Direction,6.28424,6.2903,6.55984,6.56542,
First Transpose (First Send),0.38056,0.359633,0.38344,0.353447,
First Transpose (Packing),0.379811,0.359022,0.382832,0.352894,
First Transpose (Start Local Transpose),0.382208,0.361278,0.385172,0.35525,
First Transpose (Start Receive),0.386589,0.364643,0.388735,0.358637,
First Transpose (First Receive),3.35129,3.31315,3.37113,3.33268,
First Transpose (Finished Receive),3.35152,3.31339,3.37139,3.33288,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.54452,3.49659,3.56465,3.51516,
First Transpose (Send Complete),4.02823,3.89396,4.04826,3.90314,
1D FFT Y-Direction,4.02526,3.89124,4.04766,3.90256,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.22498,4.0778,4.24502,4.08672,
Second Transpose (Start Local Transpose),4.03387,3.89836,4.05292,3.90725,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.22518,4.07809,4.24523,4.08691,
Second Transpose (Finished All2All),5.73855,5.73778,6.01618,6.01553,
Second Transpose (Unpacking),5.9419,5.94743,6.21809,6.22355,
1D FFT X-Direction,0.379531,0.358703,0.382558,0.352627,
Run complete,6.28444,6.29049,6.56006,6.5656,

init,788.605,792.728,750.535,768.648,
1D FFT Z-Direction,6.32386,6.32996,6.56197,6.5674,
First Transpose (First Send),0.392269,0.355889,0.38387,0.353505,
First Transpose (Packing),0.390924,0.35518,0.383083,0.352762,
First Transpose (Start Local Transpose),0.395876,0.357981,0.385634,0.355906,
First Transpose (Start Receive),0.4039,0.361884,0.389194,0.3598,
First Transpose (First Receive),3.37197,3.31233,3.37105,3.32956,
First Transpose (Finished Receive),3.3723,3.31257,3.37127,3.32981,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56612,3.49468,3.56366,3.51199,
First Transpose (Send Complete),4.0719,3.89566,4.04959,3.90304,
1D FFT Y-Direction,4.0683,3.89274,4.04711,3.90233,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.26938,4.08082,4.24697,4.08611,
Second Transpose (Start Local Transpose),4.07802,3.90057,4.05467,3.90736,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.26963,4.08106,4.24718,4.08632,
Second Transpose (Finished All2All),5.77726,5.77673,6.01887,6.0181,
Second Transpose (Unpacking),5.98129,5.98659,6.22083,6.22584,
1D FFT X-Direction,0.390351,0.354829,0.382786,0.352495,
Run complete,6.3241,6.33014,6.56216,6.5676,

init,788.605,792.728,750.535,768.648,
1D FFT Z-Direction,6.28085,6.28673,6.55335,6.55891,
First Transpose (First Send),0.390006,0.358403,0.383128,0.353434,
First Transpose (Packing),0.388626,0.357691,0.382461,0.352826,
First Transpose (Start Local Transpose),0.393335,0.36021,0.384757,0.355552,
First Transpose (Start Receive),0.400111,0.364194,0.388127,0.359058,
First Transpose (First Receive),3.36905,3.31187,3.37365,3.33292,
First Transpose (Finished Receive),3.36934,3.31211,3.37389,3.33319,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56363,3.4942,3.56665,3.51593,
First Transpose (Send Complete),4.02187,3.89679,4.0471,3.91557,
1D FFT Y-Direction,4.0184,3.89429,4.04644,3.91485,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.2206,4.08165,4.24321,4.09878,
Second Transpose (Start Local Transpose),4.02814,3.90141,4.05156,3.91972,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.22087,4.08189,4.24342,4.09898,
Second Transpose (Finished All2All),5.73425,5.73376,6.01012,6.00957,
Second Transpose (Unpacking),5.93825,5.94381,6.21269,6.21792,
1D FFT X-Direction,0.388078,0.357322,0.38217,0.352553,
Run complete,6.28112,6.28694,6.55353,6.5591,

init,788.605,792.728,750.535,768.648,
1D FFT Z-Direction,6.26052,6.26421,6.58844,6.59457,
First Transpose (First Send),0.388201,0.358986,0.380907,0.353416,
First Transpose (Packing),0.386835,0.358343,0.38018,0.352799,
First Transpose (Start Local Transpose),0.391367,0.360785,0.382765,0.355194,
First Transpose (Start Receive),0.398041,0.364324,0.386418,0.358909,
First Transpose (First Receive),3.3654,3.31264,3.36816,3.32465,
First Transpose (Finished Receive),3.36573,3.31287,3.3684,3.32491,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.55988,3.49519,3.5607,3.50691,
First Transpose (Send Complete),4.00221,3.89423,4.07385,3.90255,
1D FFT Y-Direction,3.99869,3.89168,4.07322,3.90189,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.20025,4.07983,4.27082,4.08714,
Second Transpose (Start Local Transpose),4.00804,3.89878,4.07829,3.9068,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.20052,4.08007,4.27102,4.08735,
Second Transpose (Finished All2All),5.7131,5.71236,6.04675,6.04596,
Second Transpose (Unpacking),5.91684,5.9212,6.24743,6.25419,
1D FFT X-Direction,0.386286,0.357976,0.379866,0.352515,
Run complete,6.2608,6.26445,6.58861,6.59477,

init,788.605,792.728,750.535,768.648,
1D FFT Z-Direction,6.27564,6.28128,6.57579,6.58331,
First Transpose (First Send),0.390695,0.356035,0.383363,0.354381,
First Transpose (Packing),0.389244,0.355299,0.382582,0.353741,
First Transpose (Start Local Transpose),0.394011,0.357885,0.385023,0.356386,
First Transpose (Start Receive),0.401532,0.362195,0.388714,0.35994,
First Transpose (First Receive),3.37042,3.31229,3.37024,3.33051,
First Transpose (Finished Receive),3.37069,3.31257,3.37051,3.33075,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56412,3.4949,3.56312,3.5136,
First Transpose (Send Complete),4.01772,3.89368,4.06605,3.90274,
1D FFT Y-Direction,4.01455,3.89139,4.06342,3.90211,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.21571,4.07897,4.26377,4.08629,
Second Transpose (Start Local Transpose),4.02321,3.89823,4.07081,3.90689,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.21599,4.0792,4.26397,4.08651,
Second Transpose (Finished All2All),5.72907,5.72853,6.03192,6.03146,
Second Transpose (Unpacking),5.93293,5.93878,6.23439,6.24136,
1D FFT X-Direction,0.388663,0.354944,0.382277,0.353358,
Run complete,6.27588,6.28151,6.57595,6.5835,

init,788.605,792.728,750.535,768.648,
1D FFT Z-Direction,6.26514,6.26495,6.57703,6.58435,
First Transpose (First Send),0.391326,0.357666,0.384048,0.357412,
First Transpose (Packing),0.389961,0.357023,0.383319,0.356549,
First Transpose (Start Local Transpose),0.394555,0.359419,0.385569,0.359219,
First Transpose (Start Receive),0.401236,0.363259,0.389027,0.363147,
First Transpose (First Receive),3.36919,3.31667,3.36853,3.33194,
First Transpose (Finished Receive),3.36945,3.31694,3.36878,3.33217,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.56376,3.49873,3.56215,3.51505,
First Transpose (Send Complete),4.00902,3.90266,4.07104,3.90059,
1D FFT Y-Direction,4.00553,3.90011,4.07039,3.89999,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.20773,4.0874,4.26806,4.08405,
Second Transpose (Start Local Transpose),4.01484,3.90752,4.07618,3.90472,
