,0,1,2,3,4,5,6,7,
init,1168.05,1154.78,1059.32,1134.54,1140.03,1140.16,1078.4,1088.19,
1D FFT Z-Direction,2156.86,2156.99,2220.14,2220.19,2229.69,2229.82,2260.44,2267.36,
First Transpose (First Send),6.56502,8.18655,8.53692,9.39548,6.51548,9.38666,9.48548,8.14633,
First Transpose (Packing),6.56362,8.18557,8.53553,9.39375,6.51407,9.38509,9.4784,8.14421,
First Transpose (Start Local Transpose),6.56727,8.18863,8.53855,9.39729,6.51767,9.38884,9.48948,8.14894,
First Transpose (Start Receive),6.57218,8.1929,8.54288,9.4023,6.52235,9.3946,9.50697,8.15406,
First Transpose (First Receive),1078.71,962.735,1215.23,1561.66,1371.1,1299.43,1579.15,1240.57,
First Transpose (Finished Receive),1078.71,962.735,1215.23,1561.66,1371.11,1299.43,1579.15,1240.57,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1082.06,965.507,1218,1564.43,1374.46,1302.2,1581.93,1243.34,
First Transpose (Send Complete),1366.27,1296.35,1577.38,1648.16,1454.3,1385.7,1665.19,1556.93,
1D FFT Y-Direction,1161.79,1049.4,1301.69,1648.16,1454.29,1385.7,1665.18,1327.29,
Second Transpose (First Send),1367.96,1297.72,1578.75,1649.54,1456.09,1387.08,1666.57,1558.31,
Second Transpose (Packing),1371.35,1300.46,1581.49,1652.28,1459.48,1389.82,1669.31,1561.05,
Second Transpose (Start Local Transpose),1371.35,1300.46,1581.49,1652.28,1459.48,1389.82,1669.31,1561.05,
Second Transpose (Start Receive),1371.36,1300.47,1581.5,1652.29,1459.5,1389.83,1669.31,1561.05,
Second Transpose (First Receive),1558.85,1559.26,2024.05,2149.95,1878.69,1880.29,2222.78,2060.4,
Second Transpose (Finished Receive),2150.03,2150.15,2213.31,2213.35,2222.84,2222.98,2253.61,2260.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2151.55,2151.68,2214.83,2214.87,2224.37,2224.5,2255.12,2262.04,
1D FFT X-Direction,6.56303,8.18504,8.53508,9.39326,6.51337,9.38409,9.47687,8.14361,
Run complete,2157.85,2156.99,2220.14,2220.19,2230.56,2229.82,2260.51,2267.36,

init,1168.05,1154.78,1059.32,1134.54,1140.03,1140.16,1078.4,1088.19,
1D FFT Z-Direction,2012.27,2010.94,1996.07,2019.53,2022.62,2026.35,2029.93,2021.69,
First Transpose (First Send),6.51687,8.50116,8.54302,9.90819,6.57516,8.37973,8.65093,8.18514,
First Transpose (Packing),6.51464,8.49997,8.5416,9.90618,6.57145,8.37755,8.64936,8.17907,
First Transpose (Start Local Transpose),6.51922,8.5031,8.54482,9.91066,6.57755,8.38166,8.65303,8.18792,
First Transpose (Start Receive),6.53004,8.509,8.54984,9.91649,6.58329,8.39289,8.66146,8.20436,
First Transpose (First Receive),1214.39,1208.87,1221.33,1379.06,1301.1,1306.58,1313.51,1291.82,
First Transpose (Finished Receive),1214.39,1208.87,1221.34,1379.06,1301.1,1306.58,1313.51,1291.82,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1217.75,1211.64,1224.1,1381.83,1304.46,1309.35,1316.28,1294.59,
First Transpose (Send Complete),1300.03,1302.75,1311.88,1465.68,1384.42,1393.43,1399.52,1378.81,
1D FFT Y-Direction,1296.98,1294.99,1308.02,1465.68,1384.41,1393.42,1399.52,1378.51,
Second Transpose (First Send),1301.73,1304.12,1313.25,1467.06,1386.12,1394.94,1400.89,1380.18,
Second Transpose (Packing),1305.11,1306.97,1315.99,1469.8,1389.5,1397.68,1403.77,1382.92,
Second Transpose (Start Local Transpose),1305.11,1306.97,1315.99,1469.8,1389.5,1397.68,1403.77,1382.92,
Second Transpose (Start Receive),1305.12,1306.98,1315.99,1469.8,1389.51,1397.68,1403.77,1382.93,
Second Transpose (First Receive),1781.57,1779.18,1778.79,1989.11,1981.34,2006.43,2014.91,1983.11,
Second Transpose (Finished Receive),2005.45,2004.12,1989.25,2012.55,2015.77,2019.52,2022.96,2014.84,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2006.97,2005.64,1990.77,2014.22,2017.3,2021.04,2024.63,2016.37,
1D FFT X-Direction,6.51397,8.4994,8.54112,9.9056,6.57035,8.37654,8.64872,8.17761,
Run complete,2012.55,2010.94,1996.07,2019.53,2022.96,2026.35,2029.93,2021.69,

init,1168.05,1154.78,1059.32,1134.54,1140.03,1140.16,1078.4,1088.19,
1D FFT Z-Direction,2164.6,2168.65,2171.86,2149.08,2028.55,2097.66,2090.76,2027.97,
First Transpose (First Send),6.52948,8.43634,9.65896,9.33547,6.48418,9.44806,8.6915,9.72662,
First Transpose (Packing),6.52772,8.43552,9.65748,9.33373,6.48272,9.44601,8.69035,9.72545,
First Transpose (Start Local Transpose),6.53189,8.43765,9.66063,9.33763,6.48627,9.45067,8.69334,9.72833,
First Transpose (Start Receive),6.54069,8.44236,9.66478,9.34267,6.49034,9.45748,8.69795,9.73339,
First Transpose (First Receive),1191.44,1059.33,1529.84,1327.16,1289.36,1427.86,939.056,1096.66,
First Transpose (Finished Receive),1191.44,1059.33,1529.84,1327.16,1289.36,1427.86,939.057,1096.67,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1194.79,1062.1,1532.61,1329.93,1292.72,1430.63,941.823,1099.43,
First Transpose (Send Complete),1286.28,1426.51,1616.35,1413.59,1372.63,1514.54,1527.63,1325.05,
1D FFT Y-Direction,1274.39,1145.81,1616.35,1413.59,1372.63,1514.54,1025.09,1183.25,
Second Transpose (First Send),1287.98,1427.88,1617.73,1414.97,1374.33,1515.91,1529.01,1326.43,
Second Transpose (Packing),1291.37,1430.62,1620.47,1417.72,1377.72,1518.78,1531.87,1329.16,
Second Transpose (Start Local Transpose),1291.37,1430.62,1620.47,1417.72,1377.72,1518.78,1531.87,1329.16,
Second Transpose (Start Receive),1291.37,1430.63,1620.48,1417.73,1377.73,1518.78,1531.87,1329.17,
Second Transpose (First Receive),1832.52,1863.87,2141.99,1834,1600.53,2007.52,2020.95,1602.31,
Second Transpose (Finished Receive),2157.77,2161.83,2164.87,2142.23,2021.72,2090.83,2083.92,2021.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2159.3,2163.35,2166.55,2143.76,2023.25,2092.35,2085.45,2022.64,
1D FFT X-Direction,6.52704,8.43503,9.65703,9.33316,6.48212,9.44511,8.68987,9.72486,
Run complete,2164.87,2168.65,2171.86,2149.08,2029.34,2097.66,2090.83,2027.97,

init,1168.05,1154.78,1059.32,1134.54,1140.03,1140.16,1078.4,1088.19,
1D FFT Z-Direction,1935.37,1942.63,1926.7,1934.47,2067.78,2075.1,1994.27,1994.56,
First Transpose (First Send),6.56876,9.51323,8.68751,9.49182,6.54446,9.43388,9.31188,9.47586,
First Transpose (Packing),6.5667,9.51228,8.68618,9.48988,6.54275,9.43225,9.31044,9.47465,
First Transpose (Start Local Transpose),6.57109,9.5149,8.68975,9.49447,6.54665,9.43593,9.31394,9.4778,
First Transpose (Start Receive),6.57966,9.52014,8.69467,9.50052,6.55193,9.44216,9.32014,9.48319,
First Transpose (First Receive),1237.38,1118.22,1127.2,1241.21,1322.63,1348.07,1000.85,1132.19,
First Transpose (Finished Receive),1237.38,1118.22,1127.2,1241.21,1322.63,1348.07,1000.85,1132.19,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1240.73,1120.99,1129.97,1243.99,1325.98,1350.84,1003.62,1134.96,
