,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.269,656.928,632.583,626.213,634.434,637.862,606.352,615.579,632.38,631.441,612.955,602.539,637.901,634.009,607.678,616.947,647.352,648.565,622.474,617.777,639.672,638.824,614.672,611.561,658.909,658.677,634.669,634.709,652.902,652.879,627.333,626.427,
1D FFT Z-Direction,2.97985,3.01507,3.08567,3.00785,3.10907,3.1082,3.11295,3.08992,3.2245,3.20502,3.24545,3.02526,3.15851,3.12238,3.11404,3.13457,3.02243,3.06418,2.97743,3.03031,3.16589,3.0763,3.18757,3.00657,3.05664,3.07948,3.13022,3.05507,3.09977,3.05668,3.11376,3.06536,
First Transpose (First Send),0.018105,0.018547,0.015909,0.016964,0.016516,0.016886,0.017058,0.017242,0.018,0.017553,0.020189,0.016962,0.033038,0.033222,0.017791,0.019006,0.017046,0.017663,0.016828,0.016565,0.017971,0.01814,0.020257,0.01743,0.017145,0.016985,0.018201,0.016305,0.016991,0.0175,0.016465,0.016899,
First Transpose (Packing),0.017027,0.016426,0.015055,0.016132,0.01552,0.01602,0.016109,0.016295,0.016858,0.01619,0.018417,0.015841,0.03219,0.032253,0.016583,0.01776,0.015988,0.016626,0.015913,0.01568,0.016275,0.016854,0.017959,0.016163,0.016134,0.015999,0.016834,0.01543,0.01606,0.016451,0.015612,0.015924,
First Transpose (Start Local Transpose),0.027892,0.027705,0.023938,0.023915,0.023991,0.023666,0.024589,0.025961,0.027424,0.02526,0.029588,0.025162,0.041907,0.041508,0.026909,0.029053,0.026102,0.02776,0.024579,0.024272,0.027306,0.02609,0.030304,0.02634,0.024599,0.025069,0.026345,0.02392,0.025759,0.02588,0.024573,0.024644,
First Transpose (Start Receive),0.031267,0.031211,0.028359,0.027235,0.027808,0.027306,0.028411,0.029486,0.031138,0.028942,0.034367,0.02883,0.045632,0.045253,0.030451,0.034093,0.030053,0.031512,0.028026,0.027869,0.03143,0.030189,0.03552,0.030482,0.028511,0.028994,0.03139,0.027871,0.029791,0.029926,0.028794,0.028389,
First Transpose (First Receive),2.21902,2.18983,2.2899,2.2102,2.29934,2.2812,2.28553,2.13085,2.31075,2.18639,2.46969,2.17686,2.30842,2.26665,2.30085,2.1527,2.12022,2.19046,2.19826,2.23913,2.30354,2.19103,2.43549,2.13979,2.30675,1.96344,2.34205,2.25029,2.30451,2.19056,2.29451,2.25678,
First Transpose (Finished Receive),2.21942,2.19045,2.29025,2.21061,2.29967,2.28152,2.28583,2.13117,2.3111,2.18679,2.47025,2.17729,2.3088,2.26701,2.30131,2.15317,2.12075,2.19085,2.19863,2.23951,2.30396,2.19157,2.436,2.14024,2.30714,1.96372,2.34272,2.25065,2.30492,2.19092,2.29492,2.25714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
