,0,1,2,3,4,5,6,7,
init,705.752,703.755,659.433,686.296,683.072,682.127,656.812,636.215,
1D FFT Z-Direction,22.7938,23.4758,22.9275,23.843,23.2637,23.9455,23.4195,24.3348,
First Transpose (First Send),0.187726,0.179571,0.188,0.183659,0.18711,0.188641,0.186946,0.183587,
First Transpose (Packing),0.18667,0.178391,0.186825,0.182179,0.185766,0.187789,0.185619,0.182808,
First Transpose (Start Local Transpose),0.192728,0.184395,0.192907,0.188402,0.191463,0.193015,0.192906,0.188801,
First Transpose (Start Receive),0.196981,0.188745,0.196497,0.192129,0.195266,0.196925,0.198216,0.192568,
First Transpose (First Receive),21.2953,21.0949,21.2973,21.07,21.7658,21.4315,21.7687,21.4041,
First Transpose (Finished Receive),21.296,21.0955,21.298,21.0703,21.7663,21.432,21.7693,21.4046,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.3057,21.1035,21.3069,21.078,21.7758,21.4394,21.7792,21.413,
First Transpose (Send Complete),21.5781,21.3682,21.5789,21.3516,22.0499,21.7202,22.0601,21.7024,
1D FFT Y-Direction,21.573,21.3652,21.5736,21.3468,22.0447,21.7165,22.0543,21.699,
Second Transpose (First Send),22.388,21.4684,22.5298,21.4526,22.8584,21.8201,23.0197,21.8035,
Second Transpose (Packing),22.3907,21.4742,22.5326,21.4572,22.861,21.8256,23.0226,21.8084,
Second Transpose (Start Local Transpose),22.3911,21.4745,22.5331,21.4577,22.8614,21.826,23.023,21.8088,
Second Transpose (Start Receive),22.3954,21.4787,22.5367,21.4616,22.8655,21.8298,23.0277,21.8124,
Second Transpose (First Receive),22.3991,23.1836,22.5401,23.5513,22.8689,23.6556,23.032,24.0448,
Second Transpose (Finished Receive),22.3995,23.1839,22.5404,23.5515,22.8693,23.656,23.0323,24.0451,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.6089,23.2961,22.7457,23.6634,23.0793,23.7676,23.2362,24.1568,
1D FFT X-Direction,0.186196,0.177894,0.186499,0.18175,0.185324,0.187319,0.18509,0.182365,
Run complete,23.1828,23.4763,23.5517,23.8434,23.6549,23.946,24.0452,24.3352,

init,705.752,703.755,659.433,686.296,683.072,682.127,656.812,636.215,
1D FFT Z-Direction,23.7996,23.1449,24.0955,23.1838,22.485,23.1534,22.6255,23.5445,
First Transpose (First Send),0.197152,0.185831,0.277951,0.192171,0.184681,0.198328,0.187688,0.194151,
First Transpose (Packing),0.194566,0.184721,0.276666,0.190911,0.182906,0.196704,0.186223,0.192787,
First Transpose (Start Local Transpose),0.206558,0.190843,0.283658,0.198169,0.189374,0.206548,0.194059,0.202707,
First Transpose (Start Receive),0.216074,0.195387,0.288454,0.20415,0.193722,0.214779,0.200035,0.210994,
First Transpose (First Receive),21.0766,21.5987,21.0814,21.5619,20.9656,20.5584,20.966,20.589,
First Transpose (Finished Receive),21.0772,21.5999,21.0818,21.5623,20.966,20.5588,20.9666,20.5894,
