,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.907,634.912,623.015,615.804,622.121,622.979,605.304,611.359,611.463,625.004,615.134,615.315,627.523,624.884,612.264,608.433,628.464,628.332,608.722,611.102,617.59,622.55,607.899,603.005,629.445,625.495,619.101,607.768,626.501,626.736,607.122,605.742,
1D FFT Z-Direction,7.24403,7.24027,7.23125,7.2353,7.16804,7.16234,7.34989,7.34917,7.26228,7.42362,7.24946,7.24568,7.29874,7.29852,7.35014,7.35081,7.2507,7.25369,7.33304,7.3296,7.07348,7.07213,7.51007,7.29285,7.23201,7.24138,7.33582,7.54754,7.2142,7.22276,7.51042,7.29313,
First Transpose (First Send),0.073327,0.071854,0.074224,0.072345,0.076588,0.073187,0.074325,0.075339,0.075166,0.072285,0.07533,0.072477,0.075213,0.073719,0.074646,0.073836,0.07385,0.073052,0.075218,0.073107,0.073829,0.071265,0.073352,0.073232,0.073152,0.072307,0.07736,0.072974,0.073808,0.073771,0.071277,0.072893,
First Transpose (Packing),0.309709,0.303335,0.310033,0.304003,0.311835,0.308592,0.303868,0.318557,0.305219,0.306595,0.308473,0.298063,0.320341,0.332592,0.328011,0.335847,0.304206,0.303004,0.307673,0.302701,0.30783,0.29831,0.304004,0.311801,0.304644,0.30101,0.325685,0.301009,0.307261,0.30666,0.302435,0.306113,
First Transpose (Start Local Transpose),0.309924,0.303558,0.310245,0.304205,0.312085,0.308794,0.304092,0.31878,0.305421,0.306817,0.30873,0.298242,0.320532,0.332826,0.328386,0.336091,0.304416,0.303228,0.307918,0.302909,0.308062,0.298503,0.304237,0.312024,0.304848,0.301207,0.32597,0.30121,0.307448,0.306873,0.302655,0.306334,
First Transpose (Start Receive),0.312977,0.306501,0.313294,0.307341,0.315702,0.311872,0.307517,0.323214,0.308577,0.3106,0.311823,0.302375,0.324394,0.336848,0.331716,0.340089,0.307613,0.306733,0.312018,0.305995,0.311286,0.301733,0.307316,0.315465,0.308061,0.304414,0.330393,0.304432,0.310774,0.31016,0.306015,0.309897,
First Transpose (First Receive),6.84623,6.74938,6.81562,6.74562,6.77195,6.76234,6.89516,6.92741,6.87997,6.74387,6.77586,6.65158,6.90068,6.90483,6.85745,6.92554,6.8264,6.86618,6.86854,6.91669,6.67556,6.54195,6.62938,6.88147,6.70913,6.84903,6.91138,6.6484,6.73017,6.82813,6.72556,6.88606,
First Transpose (Finished Receive),6.84656,6.74977,6.81593,6.74592,6.77235,6.76268,6.89566,6.92788,6.88029,6.74447,6.77622,6.65185,6.90107,6.90515,6.85776,6.92595,6.82674,6.86646,6.86887,6.91707,6.67652,6.54234,6.62974,6.88174,6.70946,6.84955,6.91187,6.64899,6.73053,6.82857,6.72587,6.88639,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
