,0,1,2,3,
init,569.648,572.262,548.691,555.272,
1D FFT Z-Direction,26.718,26.7991,27.7189,27.8622,
First Transpose (First Send),2.1553,2.03972,2.13935,2.03478,
First Transpose (Packing),2.15725,2.04137,2.14096,2.03688,
First Transpose (Start Local Transpose),2.15743,2.04159,2.14117,2.03708,
First Transpose (Start Receive),2.16032,2.04437,2.14395,2.04014,
First Transpose (First Receive),13.9453,13.7798,14.0392,13.8797,
First Transpose (Finished Receive),13.9455,13.78,14.0393,13.88,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9473,13.7818,14.0411,13.8819,
First Transpose (Send Complete),15.4069,15.1232,15.473,15.2144,
1D FFT Y-Direction,15.4052,15.1215,15.4727,15.214,
Second Transpose (First Send),16.1141,15.8277,16.1798,15.9192,
Second Transpose (Packing),16.1159,15.8296,16.1814,15.9214,
Second Transpose (Start Local Transpose),16.116,15.8297,16.1816,15.9216,
Second Transpose (Start Receive),16.119,15.8327,16.1842,15.9247,
Second Transpose (First Receive),22.0325,22.1111,23.0358,23.1824,
Second Transpose (Finished Receive),22.0328,22.1114,23.036,23.1826,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.0347,22.1133,23.0377,23.1844,
1D FFT X-Direction,1.44854,1.33448,1.43233,1.3296,
Run complete,26.7191,26.7995,27.7201,27.8625,

init,569.648,572.262,548.691,555.272,
1D FFT Z-Direction,26.7658,26.8442,27.7322,27.8749,
First Transpose (First Send),2.17122,2.03851,2.14131,2.03945,
First Transpose (Packing),2.17534,2.04034,2.143,2.04126,
First Transpose (Start Local Transpose),2.17564,2.04057,2.14318,2.04147,
First Transpose (Start Receive),2.17967,2.04398,2.14643,2.04488,
First Transpose (First Receive),13.9686,13.7822,14.0471,13.8883,
First Transpose (Finished Receive),13.9689,13.7824,14.0473,13.8885,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9711,13.7842,14.049,13.8902,
First Transpose (Send Complete),15.4459,15.1181,15.4825,15.2206,
1D FFT Y-Direction,15.4437,15.1164,15.4821,15.2202,
Second Transpose (First Send),16.1535,15.8227,16.1893,15.9237,
Second Transpose (Packing),16.1556,15.8245,16.1909,15.9257,
Second Transpose (Start Local Transpose),16.1559,15.8246,16.1912,15.9258,
Second Transpose (Start Receive),16.1591,15.8275,16.1939,15.9288,
Second Transpose (First Receive),22.0761,22.158,23.0481,23.1951,
Second Transpose (Finished Receive),22.0764,22.1583,23.0485,23.1953,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),22.0787,22.1602,23.0502,23.1971,
1D FFT X-Direction,1.45885,1.33303,1.43333,1.33328,
Run complete,26.7671,26.8446,27.7333,27.8753,

init,569.648,572.262,548.691,555.272,
1D FFT Z-Direction,26.7406,26.8072,27.7245,27.892,
First Transpose (First Send),2.1727,2.04002,2.13559,2.03339,
First Transpose (Packing),2.17601,2.04172,2.13719,2.03505,
First Transpose (Start Local Transpose),2.17631,2.04191,2.13737,2.03522,
First Transpose (Start Receive),2.18054,2.04487,2.14063,2.03802,
First Transpose (First Receive),13.9687,13.782,14.0546,13.877,
First Transpose (Finished Receive),13.969,13.7822,14.0548,13.8772,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
