,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.566,637.2,620.985,630.193,634.311,636.222,652.93,648.804,643.745,642.931,623.873,625.79,633.03,633.48,622.515,616.151,639.521,637.924,621.887,635.619,635.775,630.813,618.534,631.295,637.117,637.742,619.665,623.826,633.094,636.007,623.321,618.278,
1D FFT Z-Direction,1.84623,1.83726,1.85305,1.85076,1.87722,1.87717,1.87671,1.874,1.99395,1.9594,1.98935,1.94074,1.88539,1.78805,1.87717,1.88645,1.8494,1.80155,1.86871,1.86946,1.87995,1.92614,1.92707,1.87808,1.8582,1.81248,1.8561,1.84276,1.97206,1.93124,1.96476,1.92123,
First Transpose (First Send),0.027735,0.027075,0.026214,0.02616,0.026721,0.027849,0.027286,0.027161,0.027399,0.029778,0.027833,0.025993,0.027194,0.027056,0.027328,0.027562,0.027446,0.026493,0.026911,0.028938,0.027624,0.027376,0.02904,0.026987,0.028518,0.028058,0.030246,0.027659,0.035099,0.034112,0.028602,0.028361,
First Transpose (Packing),0.052923,0.051793,0.05112,0.050881,0.051325,0.052735,0.052771,0.05177,0.052935,0.056762,0.053604,0.051485,0.053472,0.052397,0.053407,0.052547,0.052666,0.051939,0.052543,0.057071,0.052745,0.052387,0.056395,0.052231,0.054135,0.053215,0.058283,0.052602,0.068198,0.067173,0.055109,0.053975,
First Transpose (Start Local Transpose),0.053146,0.051982,0.051287,0.051053,0.051543,0.052936,0.052971,0.051979,0.053176,0.056962,0.053843,0.051674,0.053713,0.052599,0.053584,0.052767,0.052883,0.052145,0.052754,0.057315,0.052952,0.052598,0.056574,0.052419,0.054404,0.053408,0.058513,0.052827,0.068533,0.067558,0.055318,0.054179,
First Transpose (Start Receive),0.056546,0.055185,0.054725,0.054128,0.054619,0.05603,0.055947,0.054973,0.056345,0.060471,0.057333,0.055508,0.057094,0.056182,0.056863,0.056135,0.05619,0.055876,0.056156,0.061561,0.056463,0.055928,0.060718,0.055707,0.057327,0.056468,0.06231,0.05571,0.073878,0.072777,0.058641,0.057102,
First Transpose (First Receive),0.925799,0.830901,0.80457,0.918624,0.743776,0.761519,0.890507,0.887381,0.946801,0.935137,0.848972,0.835719,0.828352,0.819064,0.803112,0.894129,0.848489,0.831014,0.805706,0.910304,0.791,0.769893,0.924788,0.846481,0.805466,0.821576,0.890206,0.850615,0.893635,0.887799,0.791983,0.814807,
First Transpose (Finished Receive),0.926041,0.831156,0.804833,0.918883,0.744004,0.761711,0.890712,0.887602,0.947114,0.935351,0.849171,0.835937,0.828558,0.819243,0.803378,0.894337,0.848714,0.831176,0.805893,0.910875,0.79123,0.770093,0.925052,0.846629,0.805778,0.82183,0.890483,0.850867,0.893997,0.888473,0.792279,0.815062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.92831,0.833229,0.807095,0.92114,0.746091,0.763866,0.893554,0.889839,0.949591,0.93784,0.851278,0.838075,0.83086,0.82137,0.805593,0.896483,0.851,0.83329,0.808102,0.913245,0.793397,0.772088,0.92747,0.850164,0.808168,0.824012,0.892714,0.852952,0.897343,0.891944,0.794455,0.817265,
First Transpose (Send Complete),0.946584,0.851022,0.826578,0.937867,0.807246,0.806787,0.916719,0.910375,0.970338,0.967123,0.867121,0.854955,0.847398,0.838357,0.823118,0.913144,0.88127,0.851812,0.827148,0.931176,0.811574,0.809316,0.944842,0.875703,0.848593,0.846944,0.915341,0.891858,0.919763,0.915749,0.810582,0.833257,
1D FFT Y-Direction,0.946026,0.850479,0.824138,0.937261,0.762971,0.780345,0.908807,0.906288,0.969837,0.955713,0.866567,0.854351,0.846844,0.837733,0.822672,0.912586,0.868533,0.849397,0.824771,0.930556,0.809567,0.78828,0.944237,0.866788,0.826024,0.840514,0.909499,0.869646,0.918678,0.914495,0.809993,0.832767,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
