,0,1,2,3,4,5,6,7,
init,569.736,583.345,570.673,559.109,583.443,582.944,563.656,561.304,
1D FFT Z-Direction,46.4264,46.289,47.8196,49.1615,48.1263,46.6774,46.4834,48.0737,
First Transpose (First Send),0.055605,0.056857,0.056848,0.053923,0.060018,0.059365,0.062419,0.058906,
First Transpose (Packing),0.056827,0.058062,0.058443,0.055222,0.062358,0.061741,0.064582,0.060774,
First Transpose (Start Local Transpose),0.056984,0.05831,0.058703,0.055449,0.062596,0.062026,0.064792,0.060972,
First Transpose (Start Receive),0.060044,0.061385,0.062736,0.058495,0.066351,0.066997,0.068987,0.064445,
First Transpose (First Receive),1.51692,1.48138,1.43479,1.35468,2.15761,2.12878,2.14709,2.04606,
First Transpose (Finished Receive),1.51721,1.48176,1.43507,1.35496,2.15803,2.12912,2.14742,2.0464,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.55553,1.52211,1.49033,1.35702,2.16029,2.13169,2.14979,2.04877,
First Transpose (Send Complete),1.95079,1.93091,1.91679,1.81292,2.19746,2.16782,2.18595,2.08528,
1D FFT Y-Direction,1.59259,1.55866,1.52704,1.39539,2.19686,2.16711,2.18535,2.08471,
Second Transpose (First Send),1.95223,1.93308,1.91882,1.81404,2.19896,2.16931,2.18752,2.08672,
Second Transpose (Packing),1.95107,1.93139,1.91716,1.81323,2.19788,2.16827,2.18627,2.08572,
Second Transpose (Start Local Transpose),1.95547,1.93696,1.92204,1.81754,2.20337,2.17443,2.19251,2.09037,
Second Transpose (Start Receive),1.9594,1.9408,1.92726,1.82153,2.2074,2.17824,2.19793,2.09546,
Second Transpose (First Receive),46.392,46.2539,47.7864,49.1293,48.0916,46.6435,46.4485,48.0411,
Second Transpose (Finished Receive),46.3924,46.2542,47.7868,49.1296,48.0919,46.6439,46.4489,48.0413,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.3944,46.2567,47.7891,49.1318,48.0941,46.6464,46.4515,48.0435,
1D FFT X-Direction,0.035336,0.035784,0.034713,0.033536,0.036227,0.035273,0.036938,0.035755,
Run complete,49.1431,47.2247,47.8203,49.1621,48.1278,48.0623,48.0355,48.0908,

init,569.736,583.345,570.673,559.109,583.443,582.944,563.656,561.304,
1D FFT Z-Direction,46.7317,48.0947,46.8552,49.3949,48.1534,46.7279,46.7753,48.0807,
First Transpose (First Send),0.078994,0.059683,0.058684,0.056991,0.057404,0.071112,0.077997,0.075027,
First Transpose (Packing),0.081759,0.06115,0.060553,0.058436,0.058922,0.073256,0.080205,0.076963,
First Transpose (Start Local Transpose),0.082037,0.061365,0.060768,0.058658,0.059177,0.07349,0.080508,0.07721,
First Transpose (Start Receive),0.087059,0.06518,0.066317,0.062043,0.062901,0.077985,0.08555,0.081969,
First Transpose (First Receive),1.4245,1.36263,1.4195,1.37399,2.23377,2.10896,2.22304,2.13697,
First Transpose (Finished Receive),1.4248,1.36319,1.41983,1.3743,2.23401,2.10926,2.22338,2.13737,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.48334,1.36554,1.46198,1.38936,2.23629,2.11218,2.22592,2.13982,
First Transpose (Send Complete),2.01493,1.9454,1.97035,1.90292,2.27251,2.14861,2.26642,2.18007,
1D FFT Y-Direction,1.52342,1.4049,1.49975,1.42847,2.27202,2.1479,2.26573,2.17929,
Second Transpose (First Send),2.01754,1.94668,1.97263,1.90413,2.27382,2.15077,2.26823,2.18195,
Second Transpose (Packing),2.0154,1.94575,1.97072,1.90328,2.27286,2.14912,2.26681,2.18074,
Second Transpose (Start Local Transpose),2.02342,1.95134,1.97642,1.90781,2.27866,2.1558,2.27479,2.188,
Second Transpose (Start Receive),2.02798,1.95705,1.98121,1.91224,2.28242,2.16017,2.2809,2.19414,
Second Transpose (First Receive),46.6977,48.0608,46.821,49.3622,48.1185,46.6914,46.7382,48.0443,
Second Transpose (Finished Receive),46.698,48.0611,46.8213,49.3625,48.119,46.6918,46.7385,48.0446,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.7003,48.0634,46.8237,49.3647,48.1211,46.6946,46.7411,48.0468,
1D FFT X-Direction,0.049551,0.03717,0.036631,0.035344,0.035078,0.044548,0.05004,0.047014,
Run complete,49.3773,48.0953,47.7587,49.3955,48.1563,48.0898,48.0608,48.1145,

init,569.736,583.345,570.673,559.109,583.443,582.944,563.656,561.304,
1D FFT Z-Direction,46.2334,47.594,46.028,45.1241,48.6935,47.2459,46.5563,48.652,
