,0,1,2,3,4,5,6,7,
init,846.69,844.885,818.838,806.887,861.457,863.782,836.15,830.382,
1D FFT Z-Direction,753.227,753.23,734.541,734.531,780.78,780.773,771.821,771.825,
First Transpose (First Send),0.757236,0.730714,0.757972,0.730968,0.792014,0.736484,0.786684,0.732971,
First Transpose (Packing),0.75617,0.729262,0.75664,0.729156,0.787631,0.730703,0.785211,0.731491,
First Transpose (Start Local Transpose),0.765857,0.74016,0.76612,0.738709,0.812117,0.755874,0.795104,0.741275,
First Transpose (Start Receive),0.773315,0.746746,0.773016,0.745382,0.82694,0.771702,0.80641,0.747913,
First Transpose (First Receive),3.74366,3.93334,4.76625,5.51697,4.03295,3.7374,30.037,9.67122,
First Transpose (Finished Receive),164.803,161.293,60.0097,161.309,115.314,116.982,117.547,114.056,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),165.034,161.483,60.4545,161.504,115.546,117.177,117.785,114.273,
First Transpose (Send Complete),166.078,162.177,117.812,162.192,164.093,117.955,162.815,162.086,
1D FFT Y-Direction,166.078,162.177,117.812,162.192,164.092,117.955,162.814,162.085,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),166.078,162.178,117.813,162.192,164.093,117.955,162.817,162.087,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),166.079,162.178,117.813,162.192,164.094,117.956,162.817,162.087,
Second Transpose (Finished All2All),752.544,752.546,733.849,733.849,780.086,780.088,771.126,771.127,
Second Transpose (Unpacking),752.544,752.547,733.851,733.849,780.087,780.088,771.127,771.128,
1D FFT X-Direction,0.755635,0.728619,0.756185,0.728573,0.787037,0.730083,0.784594,0.730903,
Run complete,753.227,753.23,734.541,734.531,780.78,780.773,771.821,771.826,

init,846.69,844.885,818.838,806.887,861.457,863.782,836.15,830.382,
1D FFT Z-Direction,765.653,765.653,750.191,750.179,720.058,720.055,722.635,722.633,
First Transpose (First Send),0.773097,0.734612,0.759208,0.727566,0.780261,0.739278,0.788653,0.737247,
First Transpose (Packing),0.771417,0.732854,0.757723,0.726134,0.779115,0.737539,0.783976,0.734573,
First Transpose (Start Local Transpose),0.782063,0.745333,0.778438,0.736851,0.788306,0.748528,0.803118,0.759654,
First Transpose (Start Receive),0.792424,0.754363,0.785926,0.744666,0.795397,0.757915,0.812906,0.768672,
First Transpose (First Receive),3.86283,3.811,6.24602,6.32473,4.22288,3.82897,6.53729,6.74691,
First Transpose (Finished Receive),57.6309,147.075,57.1662,58.315,125.018,123.172,131.251,130.385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),57.8576,147.273,57.3973,58.6789,125.253,123.362,131.701,130.75,
First Transpose (Send Complete),126.608,147.966,128.502,127.578,126.359,146.779,132.79,131.462,
1D FFT Y-Direction,126.608,147.965,128.502,127.578,126.359,146.778,132.789,131.462,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),126.609,147.966,128.502,127.579,126.359,146.779,132.79,131.463,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),126.609,147.967,128.503,127.579,126.36,146.78,132.791,131.463,
Second Transpose (Finished All2All),764.966,764.967,749.497,749.493,719.376,719.372,721.951,721.947,
Second Transpose (Unpacking),764.967,764.967,749.498,749.494,719.377,719.373,721.952,721.948,
1D FFT X-Direction,0.770704,0.732057,0.757168,0.725611,0.778578,0.736341,0.783359,0.733787,
Run complete,765.653,765.653,750.192,750.18,720.059,720.056,722.636,722.633,

init,846.69,844.885,818.838,806.887,861.457,863.782,836.15,830.382,
1D FFT Z-Direction,804.351,804.351,786.656,786.653,806.374,806.381,755.169,755.171,
First Transpose (First Send),0.772934,0.73652,0.770873,0.730791,0.785414,0.72947,0.78087,0.729061,
First Transpose (Packing),0.769869,0.73528,0.767831,0.728939,0.784318,0.727879,0.779411,0.727657,
First Transpose (Start Local Transpose),0.784972,0.819949,0.785793,0.740339,0.793522,0.737805,0.78922,0.737621,
First Transpose (Start Receive),0.796617,0.829065,0.797802,0.749413,0.800258,0.745585,0.79596,0.744815,
First Transpose (First Receive),3.79645,4.09268,10.5475,28.0257,3.77528,3.79313,5.27711,5.26845,
First Transpose (Finished Receive),149.418,119.017,150.62,149.645,166.519,162.271,166.852,165.843,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),149.872,119.382,150.854,150.009,166.753,162.548,167.123,166.034,
First Transpose (Send Complete),165.285,164.977,166.666,164.342,167.764,163.24,168.276,166.725,
1D FFT Y-Direction,165.284,164.976,166.665,164.342,167.763,163.239,168.276,166.725,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),165.285,164.977,166.666,164.343,167.764,163.24,168.277,166.726,
