,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,709.246,707.729,677.787,676.377,673.514,675.668,635.617,652.864,688.021,688.361,667.548,652.034,682.423,685.699,648.964,661.674,690.985,691.208,655.663,672.346,698.733,700.365,666.864,671.738,
1D FFT Z-Direction,7.92629,7.80879,7.71107,7.81618,7.6112,7.60285,7.54375,7.71409,7.60633,7.5974,7.54272,7.70301,7.63386,7.62334,7.56847,7.72985,7.85953,7.85045,7.79598,7.95591,7.65884,7.64945,7.59321,7.75238,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018601,0.018679,0.017787,0.01797,0.018772,0.018932,0.01843,0.019788,0.018699,0.018731,0.017726,0.019564,0.018401,0.018787,0.017814,0.019742,0.019287,0.019135,0.018507,0.019994,0.0188,0.019142,0.017902,0.017416,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018767,0.018847,0.018003,0.018146,0.018937,0.019152,0.018614,0.019958,0.018875,0.018903,0.017899,0.019749,0.018584,0.018957,0.017982,0.019925,0.019484,0.019476,0.01868,0.020163,0.018981,0.01935,0.018098,0.017608,
First Transpose (Finished All2All),3.29952,6.94222,3.88009,5.55324,3.35477,6.74253,4.9431,5.22519,3.36041,6.7727,2.93749,5.2154,3.36603,6.77849,3.23913,5.15457,3.58399,7.01668,3.06399,5.21069,3.36238,6.81511,3.19136,5.33097,
First Transpose (Unpacking),3.30009,6.94447,3.88077,5.55376,3.35539,6.74311,4.94521,5.22859,3.36082,6.77329,2.93797,5.21597,3.36671,6.77918,3.23974,5.1555,3.58449,7.01707,3.0645,5.21131,3.3628,6.81559,3.19174,5.33142,
First Transpose (Send Complete),3.40684,7.06512,3.9816,5.65797,3.4662,6.8507,5.06323,5.3442,3.46837,6.87942,3.04099,5.33522,3.47779,6.8843,3.3461,5.27158,3.68847,7.12633,3.16577,5.32176,3.47071,6.91911,3.28686,5.42593,
1D FFT Y-Direction,3.4065,7.06479,3.98127,5.65756,3.46596,6.85038,5.06299,5.34391,3.468,6.87915,3.04068,5.33489,3.47748,6.88402,3.34582,5.27114,3.68783,7.12607,3.16551,5.32146,3.47048,6.91869,3.28658,5.42568,
Second Transpose (First Send),3.42447,7.0908,3.99993,5.67705,3.48369,6.8699,5.08553,5.36684,3.48608,6.89757,3.05801,5.35444,3.49572,6.90343,3.36317,5.29421,3.70498,7.14564,3.18248,5.34089,3.48735,6.9386,3.30371,5.44271,
Second Transpose (Packing),3.45231,7.11931,4.02824,5.70483,3.51203,6.89973,5.11691,5.39793,3.51541,6.92549,3.08828,5.38495,3.52483,6.93367,3.39195,5.32586,3.73483,7.17406,3.2094,5.37059,3.51684,6.9687,3.33185,5.47134,
Second Transpose (Start Local Transpose),3.45267,7.11967,4.02871,5.70515,3.51242,6.90006,5.11763,5.39845,3.51572,6.92594,3.08855,5.38525,3.52524,6.934,3.39227,5.32635,3.73524,7.1744,3.21007,5.37105,3.51708,6.96904,3.33218,5.47164,
Second Transpose (Start Receive),3.45589,7.12405,4.03196,5.70851,3.51587,6.90391,5.12102,5.40267,3.51952,6.9296,3.09215,5.38957,3.52899,6.93808,3.39581,5.33072,3.73912,7.17816,3.21344,5.37553,3.52058,6.97259,3.33583,5.47499,
Second Transpose (First Receive),4.26815,7.5985,4.26438,6.04612,5.35504,7.43236,5.37096,5.74232,3.69892,7.43406,3.77989,5.72375,3.77996,7.43958,3.76316,5.67543,3.9228,7.66822,4.00419,5.70925,3.74992,7.46614,3.74791,5.80497,
Second Transpose (Finished Receive),7.89353,7.77721,7.67914,7.7856,7.57973,7.57284,7.51234,7.6812,7.57375,7.5663,7.51212,7.66979,7.60159,7.59333,7.53656,7.69831,7.82936,7.821,7.76626,7.92369,7.62882,7.61806,7.56356,7.72197,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.90743,7.78962,7.6922,7.79846,7.59247,7.58526,7.52467,7.69451,7.58658,7.57891,7.52447,7.68353,7.6142,7.60573,7.54906,7.71161,7.84178,7.83351,7.77812,7.93671,7.641,7.63129,7.57579,7.73401,
1D FFT X-Direction,0.018231,0.018374,0.017501,0.017664,0.018468,0.018535,0.018115,0.019375,0.018323,0.0184,0.017465,0.019265,0.01808,0.018368,0.017495,0.019402,0.018895,0.018747,0.018141,0.019529,0.018403,0.018838,0.017564,0.017103,
Run complete,7.92707,7.89084,7.7118,7.81699,7.61188,7.68093,7.54447,7.71484,7.60712,7.67003,7.54332,7.70372,7.6345,7.69862,7.56911,7.73063,7.86022,7.92375,7.79654,7.95679,7.65957,7.72194,7.5938,7.75303,

init,709.246,707.729,677.787,676.377,673.514,675.668,635.617,652.864,688.021,688.361,667.548,652.034,682.423,685.699,648.964,661.674,690.985,691.208,655.663,672.346,698.733,700.365,666.864,671.738,
1D FFT Z-Direction,4.51463,4.43548,4.42145,4.48409,6.10605,5.77316,4.42721,5.91658,4.51741,4.71384,4.62926,4.47044,4.38406,4.60994,4.51804,4.52678,4.21889,4.38427,4.31791,4.19146,4.45364,4.59234,4.64202,4.33683,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033221,0.021551,0.022871,0.020816,0.021506,0.045623,0.028257,0.045738,0.020367,0.146313,0.028171,0.030092,0.021409,0.042369,0.042264,0.028769,0.048971,0.030201,0.043438,0.030407,0.018851,0.028912,0.122762,0.019617,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033524,0.021778,0.023084,0.021063,0.021717,0.045876,0.028485,0.046122,0.020588,0.146549,0.028651,0.030386,0.021608,0.042624,0.042597,0.028993,0.049209,0.030453,0.043674,0.030737,0.019052,0.029685,0.122992,0.019927,
First Transpose (Finished All2All),3.42521,3.29136,3.3886,3.4256,2.72454,3.66182,3.46258,3.72729,3.11831,3.77598,3.27662,3.21727,3.30893,3.63129,3.27118,3.15533,3.23095,3.38368,3.37714,3.21751,2.77257,3.5451,3.73686,3.20137,
First Transpose (Unpacking),3.42582,3.29193,3.38937,3.42598,2.72501,3.66226,3.46307,3.72786,3.11877,3.77651,3.27709,3.21779,3.30987,3.63184,3.27165,3.15603,3.23142,3.3842,3.37756,3.21816,2.77295,3.54551,3.73726,3.20178,
First Transpose (Send Complete),3.54162,3.40286,3.49883,3.53043,2.83295,3.77874,3.57034,3.84878,3.23734,3.89019,3.37907,3.33171,3.41581,3.74021,3.37751,3.26899,3.34001,3.49936,3.48002,3.33973,2.87703,3.66094,3.84079,3.30521,
1D FFT Y-Direction,3.54126,3.40262,3.49832,3.53014,2.83246,3.77835,3.57002,3.84838,3.23705,3.88988,3.37877,3.33139,3.4155,3.73992,3.37724,3.26868,3.33976,3.49902,3.47977,3.3394,2.8768,3.66053,3.84043,3.30494,
Second Transpose (First Send),3.56156,3.41971,3.51589,3.54893,2.84955,3.79682,3.58913,3.87135,3.25543,3.90961,3.3961,3.35164,3.4335,3.75926,3.39457,3.28857,3.3573,3.51837,3.49701,3.35858,2.89402,3.68,3.85795,3.32282,
Second Transpose (Packing),3.59286,3.44877,3.54474,3.58195,2.87814,3.82881,3.6177,3.90319,3.28403,3.93914,3.42489,3.38169,3.46328,3.7874,3.4239,3.31938,3.38619,3.55135,3.5263,3.38935,2.92328,3.71074,3.88793,3.35048,
