,0,1,2,3,4,5,6,7,
init,642.286,646.948,617.971,610.23,644.424,646.882,597.084,622.816,
1D FFT Z-Direction,2.75456,2.75292,2.67449,2.67489,2.29659,2.38799,2.33662,2.33632,
First Transpose (First Send),0.035893,0.035265,0.035158,0.037321,0.035796,0.034889,0.035066,0.036119,
First Transpose (Packing),0.03504,0.034624,0.034453,0.03582,0.03508,0.03426,0.034411,0.035266,
First Transpose (Start Local Transpose),0.039582,0.040529,0.039757,0.040922,0.039228,0.038321,0.038887,0.039905,
First Transpose (Start Receive),0.044697,0.044035,0.043693,0.044509,0.042828,0.042234,0.042336,0.04415,
First Transpose (First Receive),0.17281,0.159529,0.171869,0.434643,0.168454,0.65845,0.738535,0.17663,
First Transpose (Finished Receive),2.4027,2.2908,2.30565,2.22462,1.63458,1.54581,1.56734,1.54157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.42133,2.3074,2.32295,2.24157,1.69644,1.6137,1.6649,1.64028,
First Transpose (Send Complete),2.55887,2.4395,2.44744,2.36137,2.09893,2.01805,2.11357,2.09676,
1D FFT Y-Direction,2.55813,2.43875,2.44669,2.36064,1.80892,1.71928,1.76986,1.75139,
Second Transpose (First Send),2.58397,2.46365,2.47316,2.38363,2.22404,2.04243,2.13677,2.12133,
Second Transpose (Packing),2.58825,2.46781,2.47562,2.38641,2.22582,2.04558,2.13951,2.12403,
Second Transpose (Start Local Transpose),2.58847,2.4681,2.47586,2.38665,2.22604,2.04585,2.13972,2.1243,
Second Transpose (Start Receive),2.59182,2.47285,2.47994,2.392,2.2296,2.04942,2.14317,2.12832,
Second Transpose (First Receive),2.69986,2.69593,2.61842,2.61949,2.23304,2.33106,2.28276,2.28065,
Second Transpose (Finished Receive),2.7001,2.69615,2.61862,2.61977,2.23323,2.33128,2.28292,2.28086,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.72155,2.7199,2.64184,2.64258,2.2643,2.35491,2.30405,2.30334,
1D FFT X-Direction,0.034718,0.034336,0.034148,0.035487,0.034785,0.033988,0.034113,0.03488,
Run complete,2.75497,2.75491,2.6759,2.67527,2.33123,2.38848,2.33712,2.33824,

init,642.286,646.948,617.971,610.23,644.424,646.882,597.084,622.816,
1D FFT Z-Direction,2.34472,2.44163,2.30339,2.43913,2.69924,2.70219,2.67446,2.67441,
First Transpose (First Send),0.051468,0.039955,0.039841,0.044197,0.035539,0.046519,0.036748,0.047913,
First Transpose (Packing),0.05005,0.03914,0.038865,0.042239,0.034647,0.045173,0.035958,0.045915,
First Transpose (Start Local Transpose),0.06022,0.045743,0.045586,0.049168,0.039511,0.053394,0.040648,0.054536,
First Transpose (Start Receive),0.07188,0.051658,0.051791,0.055456,0.043516,0.061295,0.045541,0.063951,
First Transpose (First Receive),0.194319,1.12971,1.42127,0.797333,0.152049,0.182221,0.314308,0.303678,
First Transpose (Finished Receive),1.53119,1.52347,1.43048,1.43726,2.37958,2.2251,2.32484,2.23982,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.6378,1.63405,1.50308,1.46615,2.39613,2.24172,2.34117,2.25826,
First Transpose (Send Complete),2.14227,2.07152,2.07008,1.98626,2.51169,2.38243,2.45254,2.40704,
1D FFT Y-Direction,1.80794,1.7697,1.61989,1.58167,2.51087,2.38147,2.45186,2.40595,
Second Transpose (First Send),2.26555,2.09697,2.22837,2.01449,2.53444,2.40684,2.47523,2.43313,
Second Transpose (Packing),2.2676,2.09958,2.23035,2.01834,2.53699,2.41012,2.47819,2.43657,
