,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,798.177,797.395,772.282,734.547,800.789,804.701,761.358,766.164,808.325,811.074,785.744,762.451,819.19,816.267,782.127,789.329,806.821,808.606,785.762,756.635,803.511,801.917,783.306,756.925,
1D FFT Z-Direction,60.983,60.7384,61.3443,61.3984,57.8944,58.2831,57.8261,57.8629,57.7587,57.5968,57.7166,58.1938,57.7238,57.4937,58.1014,58.1363,57.2915,57.6267,57.2929,57.6559,57.3678,57.2776,57.7255,57.8009,
First Transpose (First Send),0.362321,0.29068,0.293832,0.287718,0.346658,0.287189,0.292714,0.289528,0.625786,0.300172,0.303173,0.30048,0.570291,0.302322,0.292107,0.299705,0.598503,0.312565,0.288156,0.306851,0.580326,0.298683,0.29151,0.30984,
First Transpose (Packing),0.361198,0.289019,0.292782,0.286747,0.345434,0.286009,0.291747,0.288485,0.624012,0.299023,0.301853,0.299167,0.569007,0.300111,0.290918,0.298097,0.5975,0.311032,0.286798,0.305851,0.578861,0.297666,0.290299,0.308808,
First Transpose (Start Local Transpose),0.370533,0.298225,0.300244,0.294726,0.353382,0.294506,0.299793,0.297353,0.632832,0.308303,0.310509,0.308407,0.57978,0.309592,0.301477,0.307872,0.607866,0.321693,0.295565,0.314964,0.588681,0.305759,0.297839,0.317873,
First Transpose (Start Receive),0.375329,0.302202,0.304017,0.298549,0.357635,0.299267,0.303562,0.300954,0.637174,0.312661,0.31454,0.313219,0.584069,0.313481,0.306076,0.31312,0.613021,0.325981,0.299436,0.318819,0.59315,0.309993,0.301642,0.322344,
First Transpose (First Receive),30.5046,29.2862,29.7391,30.1056,30.7875,29.3793,30.5487,29.654,30.5412,29.5305,30.081,29.5007,30.6387,28.8194,29.3115,29.8992,30.343,29.2374,29.6506,29.8886,30.3633,27.9251,28.4002,30.6186,
First Transpose (Finished Receive),31.8966,30.9821,30.9476,30.7078,31.0083,30.9599,31.3918,31.3566,32.0053,30.8949,30.9622,31.3737,31.9375,31.475,31.4622,31.3606,31.8251,31.4844,31.4705,31.3363,31.9258,31.0071,30.9689,31.3554,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.9517,31.0349,30.9977,30.7606,31.1365,31.0102,31.4419,31.4075,32.0594,30.9447,31.0129,31.4247,31.9909,31.5263,31.5121,31.4112,31.8777,31.5352,31.5207,31.3856,31.9808,31.0918,31.018,31.4053,
First Transpose (Send Complete),32.3231,31.3823,31.4055,31.3417,31.9442,31.4301,31.7937,31.7502,32.4092,31.2728,31.3515,31.7853,32.3661,31.8714,31.8683,31.7954,32.2329,31.8853,31.8626,31.7247,32.3442,31.4335,31.3415,31.7501,
1D FFT Y-Direction,32.3221,31.3812,31.3322,31.1051,31.4871,31.3726,31.7922,31.7488,32.4078,31.2716,31.3504,31.784,32.3649,31.8697,31.8666,31.7941,32.2316,31.8841,31.8612,31.7236,32.3427,31.432,31.3405,31.7461,
Second Transpose (First Send),32.4031,31.4564,31.4775,31.4155,32.0259,31.5029,31.8664,31.8236,32.4882,31.3454,31.4244,31.8602,32.4437,31.9431,31.9401,31.8703,32.3099,31.958,31.9336,31.7988,32.4248,31.5057,31.4138,31.8238,
Second Transpose (Packing),32.5568,31.6002,31.6188,31.5581,32.1766,31.6469,32.0103,31.9708,32.6406,31.4863,31.5642,32.0035,32.5937,32.0848,32.0802,32.0137,32.4605,32.0981,32.0746,31.9405,32.5745,31.6471,31.5541,31.965,
Second Transpose (Start Local Transpose),32.5572,31.6006,31.6191,31.5584,32.1773,31.6473,32.0107,31.9712,32.6413,31.4867,31.5647,32.0039,32.5941,32.0852,32.0808,32.0141,32.4608,32.0987,32.0754,31.9408,32.5749,31.6474,31.5547,31.9654,
Second Transpose (Start Receive),32.5617,31.6046,31.6232,31.5619,32.1813,31.6518,32.0154,31.9749,32.6453,31.49,31.5683,32.0081,32.5984,32.089,32.0843,32.0183,32.4656,32.1029,32.0787,31.9442,32.5785,31.6512,31.5594,31.9691,
Second Transpose (First Receive),60.2202,59.9104,59.8969,59.8661,57.2659,56.981,56.2861,56.2457,56.9064,55.0475,55.0523,56.3299,57.0595,56.7416,56.7152,56.7323,56.7914,56.3347,56.1119,56.1257,56.5746,55.2215,55.2876,56.0833,
Second Transpose (Finished Receive),60.6666,60.3981,61.0293,61.084,57.5794,57.9675,57.5124,57.5494,57.448,57.2843,57.4056,57.8783,57.4122,57.1804,57.7877,57.8225,56.9816,57.3166,56.9822,57.346,57.0594,56.966,57.4155,57.4899,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.7445,60.48,61.1049,61.1601,57.6541,58.0445,57.5887,57.6252,57.5221,57.3609,57.4811,57.9558,57.4888,57.2558,57.8639,57.8995,57.0568,57.391,57.0581,57.4212,57.133,57.0412,57.4911,57.5661,
1D FFT X-Direction,0.360568,0.288256,0.29234,0.286336,0.345012,0.285645,0.29125,0.287876,0.623437,0.298455,0.301249,0.298573,0.568326,0.299323,0.290421,0.297522,0.596657,0.310422,0.286462,0.305409,0.578285,0.297022,0.289737,0.308329,
Run complete,61.068,60.7434,61.3449,61.399,57.9682,58.2837,57.8267,57.8634,57.8637,57.5973,57.7172,58.1945,57.8073,57.4942,58.1021,58.137,57.3302,57.6274,57.2936,57.6565,57.4733,57.2783,57.7261,57.8016,

init,798.177,797.395,772.282,734.547,800.789,804.701,761.358,766.164,808.325,811.074,785.744,762.451,819.19,816.267,782.127,789.329,806.821,808.606,785.762,756.635,803.511,801.917,783.306,756.925,
1D FFT Z-Direction,60.8959,59.7718,60.7664,60.7758,60.3264,59.8132,60.1011,60.3925,60.2125,59.9545,60.5887,64.0114,56.8055,56.7614,56.6967,57.1433,56.9905,57.1537,57.291,57.3354,62.8847,59.6031,59.0428,62.8991,
First Transpose (First Send),0.385752,0.297949,0.296265,0.287273,0.361871,0.305304,0.307086,0.30179,0.60319,0.322599,0.321444,0.323726,0.583771,0.309542,0.307316,0.310697,0.579581,0.319919,0.296521,0.315897,0.5847,0.313003,0.281569,0.311341,
First Transpose (Packing),0.383413,0.294759,0.29494,0.285729,0.360494,0.303455,0.304895,0.299391,0.601572,0.320165,0.319492,0.321216,0.582001,0.307332,0.305345,0.307547,0.578266,0.318028,0.294596,0.313936,0.583123,0.311117,0.279984,0.309667,
First Transpose (Start Local Transpose),0.396236,0.317891,0.303883,0.29478,0.368774,0.313828,0.315976,0.309506,0.611931,0.332133,0.331095,0.333761,0.592178,0.318449,0.316891,0.320378,0.588803,0.330141,0.30521,0.3237,0.592554,0.321612,0.288691,0.31811,
First Transpose (Start Receive),0.406125,0.32459,0.308621,0.299327,0.373318,0.321848,0.324733,0.31837,0.616964,0.340217,0.340301,0.344067,0.597663,0.327115,0.325493,0.331684,0.595096,0.339769,0.314747,0.331507,0.598074,0.330081,0.294735,0.323813,
First Transpose (First Receive),30.2516,30.109,29.1803,29.9145,29.42,29.7482,29.6041,30.8111,30.6953,29.8222,30.215,29.2919,30.1275,29.7767,28.9993,29.2891,29.6794,29.5782,29.8184,28.8424,30.5144,29.6028,29.894,29.3541,
First Transpose (Finished Receive),31.6361,31.2706,31.6515,31.6808,31.6267,31.2229,31.058,31.0497,30.9618,31.0751,31.2324,31.6672,31.5067,31.0597,31.611,31.7265,30.8476,31.7539,31.5745,31.7421,31.0412,31.7148,31.0959,31.7119,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.6895,31.3221,31.7021,31.7317,31.6816,31.3067,31.1777,31.1544,31.0872,31.1588,31.2824,31.7194,31.5584,31.143,31.661,31.7779,30.9363,31.8056,31.6253,31.7927,31.094,31.7646,31.146,31.7622,
First Transpose (Send Complete),32.0501,31.8906,32.0381,32.0554,32.0358,31.7192,31.6239,31.6864,31.5967,31.504,31.6159,32.0818,31.9002,31.4868,32.0056,32.1333,31.3829,32.1678,31.9621,32.1181,31.4396,32.1132,31.4716,32.0964,
1D FFT Y-Direction,32.0488,31.8891,32.0367,32.0543,32.0345,31.6677,31.5278,31.486,31.4297,31.5024,31.6147,32.0802,31.8991,31.4853,32.0043,32.1321,31.2906,32.1662,31.9606,32.1171,31.4385,32.1119,31.4706,32.0953,
Second Transpose (First Send),32.1285,31.9676,32.111,32.1284,32.114,31.7923,31.698,31.7588,31.6727,31.5784,31.6894,32.1575,31.9779,31.5601,32.0786,32.2063,31.4599,32.2417,32.034,32.1918,31.5171,32.1871,31.5437,32.1701,
Second Transpose (Packing),32.2795,32.1139,32.2524,32.271,32.2768,31.936,31.8415,31.901,31.8224,31.7195,31.8299,32.3031,32.1261,31.7022,32.2187,32.3515,31.6106,32.384,32.1762,32.3329,31.6676,32.3298,31.6847,32.3125,
Second Transpose (Start Local Transpose),32.2799,32.1152,32.2528,32.2715,32.2773,31.9363,31.842,31.9012,31.8228,31.7199,31.8302,32.3035,32.1264,31.7026,32.2192,32.3519,31.611,32.3845,32.1767,32.3333,31.6679,32.3302,31.6851,32.3129,
Second Transpose (Start Receive),32.2843,32.1193,32.2564,32.275,32.2813,31.9414,31.8458,31.9055,31.8267,31.7236,31.8341,32.3082,32.1299,31.7065,32.2226,32.3564,31.6149,32.3887,32.1816,32.337,31.6721,32.334,31.6886,32.3168,
Second Transpose (First Receive),59.5566,53.8195,53.8199,53.8814,53.4878,52.8648,52.9129,59.6476,53.1308,53.1995,59.8406,53.1882,56.242,56.3195,56.0145,56.1823,56.3332,56.3269,56.2855,56.7357,58.6414,54.355,54.5925,54.7565,
Second Transpose (Finished Receive),60.5181,59.455,60.4522,60.4623,60.0135,59.4961,59.7846,60.0401,59.8956,59.643,60.2457,59.9362,56.4949,56.4053,56.3835,56.83,56.6799,56.8448,56.9815,57.0268,62.54,59.293,58.7325,62.5326,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
