,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,739.796,742.284,716.384,692.664,725.091,735.244,687.277,717.33,731.368,731.457,688.132,709.046,727.79,730.691,686.523,711.961,759.594,754.972,743.068,724.585,723.302,721.555,685.982,699.386,734.224,734.322,692.582,709.441,733.241,737.144,696.783,696.812,
1D FFT Z-Direction,26.3198,25.4402,26.1227,25.6803,25.8034,25.8114,25.5924,25.8178,26.316,26.081,26.1195,26.1184,25.949,25.9542,25.7495,25.7336,25.8885,25.8515,25.6924,25.368,25.8411,25.826,25.6294,25.6033,25.9683,26.0274,25.8119,26.0244,26.2633,28.0743,26.0769,25.9992,
First Transpose (First Send),0.112316,0.109914,0.112961,0.108054,0.11682,0.113662,0.110794,0.112052,0.113329,0.111265,0.112642,0.111664,0.114327,0.113737,0.112728,0.107952,0.112693,0.110108,0.113227,0.111979,0.113875,0.112138,0.118406,0.109581,0.115529,0.111543,0.106976,0.112528,0.110219,0.110477,0.110557,0.11246,
First Transpose (Packing),0.110312,0.108652,0.111443,0.106924,0.115243,0.111739,0.10951,0.110255,0.111869,0.109828,0.111284,0.109853,0.112737,0.111713,0.111526,0.106874,0.111267,0.108645,0.11141,0.110887,0.112317,0.110864,0.115506,0.108152,0.114175,0.11014,0.105801,0.110905,0.108828,0.108934,0.10957,0.111319,
First Transpose (Start Local Transpose),0.123409,0.121967,0.123122,0.118834,0.12942,0.123924,0.120491,0.123066,0.124235,0.122207,0.122248,0.122359,0.125942,0.125042,0.121199,0.117748,0.123722,0.121207,0.122732,0.121261,0.125969,0.122621,0.131564,0.119133,0.126119,0.123677,0.116308,0.122555,0.121699,0.120301,0.120842,0.121949,
First Transpose (Start Receive),0.127636,0.125809,0.12801,0.122937,0.133654,0.128531,0.125774,0.128062,0.128444,0.126105,0.126273,0.126186,0.129817,0.129472,0.125078,0.12149,0.129188,0.127994,0.128488,0.125832,0.130796,0.126878,0.136205,0.123042,0.130018,0.127801,0.120024,0.127931,0.126754,0.125283,0.12487,0.125843,
First Transpose (First Receive),15.3296,14.5749,16.0382,15.5315,15.3816,14.5193,14.6594,15.6021,14.903,14.5114,16.0942,14.8979,15.3281,14.5621,16.0405,15.5838,15.4209,14.3003,16.0449,15.5413,15.3238,14.2194,16.0701,15.5277,15.3233,14.8745,16.0362,15.5371,15.3593,14.3376,16.0745,15.5236,
First Transpose (Finished Receive),15.3301,14.5754,16.0387,15.5319,15.3819,14.5198,14.661,15.6029,14.9038,14.5117,16.0946,14.8983,15.3288,14.5625,16.0408,15.5842,15.4216,14.3007,16.0454,15.5417,15.3245,14.2197,16.0704,15.5282,15.3237,14.8749,16.0367,15.5387,15.3597,14.3382,16.0749,15.524,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
