,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.33,637.118,619.289,628.448,635.915,633.079,612.143,612.801,631.644,630.75,610.421,619.194,629.835,633.267,612.262,612.261,624.762,631.676,623.898,609.739,636.046,632.994,614.256,612.847,629.998,631.048,610.939,613.374,632.836,631.828,609.972,612.745,
1D FFT Z-Direction,815.597,763.54,759.664,758.732,750.744,751.317,751.306,748.956,764.614,763.633,761.206,764.605,755.582,755.58,752.063,752.119,754.369,751.477,752.008,754.366,752.635,753.192,753.235,747.938,765.301,765.298,758.523,761.429,762.743,758.835,762.782,762.781,
First Transpose (First Send),1.10226,0.981117,0.985953,1.0411,1.02662,0.985365,0.997313,1.02551,1.10228,1.01526,1.01138,1.0146,1.00185,0.982075,1.02463,0.99693,1.08168,1.00829,0.99866,0.995575,1.02826,1.02854,0.988763,1.02984,1.07959,0.990223,0.993043,1.01073,0.998206,0.977001,0.992121,0.995039,
First Transpose (Packing),1.48249,1.35459,1.3578,1.42359,1.40127,1.35686,1.36881,1.4041,1.4832,1.38856,1.3942,1.3887,1.37454,1.35418,1.39755,1.36974,1.4602,1.37936,1.37918,1.36857,1.41312,1.40838,1.36592,1.40951,1.45956,1.36431,1.36572,1.38688,1.37205,1.34867,1.36453,1.36693,
First Transpose (Start Local Transpose),1.48286,1.35496,1.3581,1.42385,1.40153,1.35714,1.36907,1.40438,1.48347,1.38883,1.39444,1.38897,1.37486,1.35448,1.39781,1.37001,1.46057,1.37962,1.37945,1.36881,1.41337,1.40864,1.36621,1.40977,1.45983,1.36458,1.36599,1.38729,1.37232,1.34898,1.36482,1.36719,
First Transpose (Start Receive),1.4879,1.35959,1.36233,1.4289,1.40662,1.36156,1.37349,1.41091,1.48831,1.39306,1.40091,1.39302,1.37913,1.35844,1.40186,1.37418,1.46474,1.38353,1.38513,1.37263,1.41945,1.41625,1.37184,1.41609,1.46415,1.36935,1.36998,1.3926,1.37676,1.35355,1.3706,1.37185,
First Transpose (First Receive),86.0608,84.0252,85.5686,83.3553,85.197,84.7605,85.5345,85.4064,84.0164,85.302,85.6136,84.9158,85.1236,84.8868,84.4185,84.0829,86.1735,85.469,84.3156,84.6793,82.7623,84.142,84.402,85.4233,86.2115,85.426,85.3272,84.8127,85.276,83.7849,85.4825,85.4355,
First Transpose (Finished Receive),86.0616,84.0258,85.5691,83.3558,85.1977,84.7612,85.5351,85.4071,84.0169,85.3024,85.6143,84.9164,85.124,84.8874,84.4191,84.0834,86.174,85.4696,84.3163,84.6798,82.7629,84.1426,84.4026,85.4239,86.2121,85.4265,85.3276,84.8134,85.2765,83.7856,85.4829,85.4361,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),86.0667,84.0327,85.5744,83.3687,85.2046,84.7683,85.5399,85.4135,84.0691,85.3094,85.6199,84.9233,85.1297,84.8938,84.4363,84.1619,86.179,85.4769,84.4116,84.6846,82.8094,84.1497,84.4079,85.4295,86.2178,85.4329,85.3329,84.8194,85.2822,83.7918,85.4891,85.4425,
First Transpose (Send Complete),86.9689,85.3758,86.3914,84.8252,86.0361,85.5697,86.3487,86.2584,86.1449,86.1315,86.4314,85.7423,85.9616,85.7058,85.4729,85.396,87.0804,86.3017,85.5425,85.5079,85.2085,84.9669,85.225,86.2602,87.1223,86.2421,86.1588,85.6238,86.0774,84.8141,86.2896,86.2477,
1D FFT Y-Direction,86.9676,84.8419,86.39,84.2116,86.0345,85.5678,86.3476,86.257,84.9882,86.1301,86.4301,85.7408,85.9601,85.7047,85.2449,84.9762,87.0789,86.3003,85.2115,85.5061,83.6438,84.9653,85.2234,86.2589,87.121,86.2408,86.1574,85.6225,86.076,84.597,86.2883,86.2465,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
