,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,606.966,612.885,591.925,583.654,617.249,605.573,584.231,598.342,617.388,600.791,601.203,589.91,609.258,615.741,584.416,589.55,
1D FFT Z-Direction,1140.26,1054.76,1145.93,1269.78,1034.88,1042.19,1034.72,1476.8,1431.99,1054.9,1435.04,1171.61,1052.94,1064.08,1052.89,1054.36,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.13105,5.92078,5.91604,6.05102,5.97528,5.97545,5.91194,5.96201,6.18583,6.06308,5.97887,6.01119,5.93834,5.95435,5.89286,5.93204,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),727.503,622.642,724.328,757.222,589.683,656.281,480.576,751.004,729.306,618.61,724.935,756.287,592.014,654.985,480.876,750.854,
First Transpose (Send Complete),730.855,625.798,727.46,760.374,592.783,659.379,483.683,754.192,732.634,621.733,728.102,759.459,595.15,658.106,483.952,753.957,
1D FFT Y-Direction,730.855,625.796,727.46,760.374,592.782,659.378,483.683,754.192,732.634,621.733,728.102,759.458,595.149,658.106,483.951,753.957,
Second Transpose (First Send),731.219,626.168,727.818,760.737,593.142,659.741,484.042,754.558,733,622.092,728.475,759.835,595.509,658.468,484.311,754.318,
Second Transpose (Packing),733.378,628.348,729.956,762.882,595.279,661.882,486.176,756.713,735.158,624.227,730.651,762.008,597.646,660.613,486.446,756.461,
Second Transpose (Start Local Transpose),733.379,628.35,729.956,762.882,595.279,661.882,486.177,756.714,735.159,624.228,730.653,762.009,597.647,660.613,486.447,756.461,
Second Transpose (Start Receive),733.383,628.355,729.96,762.887,595.283,661.886,486.181,756.719,735.164,624.232,730.658,762.013,597.651,660.618,486.451,756.465,
Second Transpose (First Receive),1130.79,1045.25,1136.45,1260.31,1025.42,1032.72,1025.25,1467.32,1422.5,1045.41,1425.55,1162.11,1043.43,1054.53,1043.42,1044.86,
Second Transpose (Finished Receive),1130.79,1045.25,1136.45,1260.31,1025.42,1032.72,1025.25,1467.32,1422.5,1045.41,1425.55,1162.11,1043.43,1054.53,1043.42,1044.87,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),727.502,622.641,724.328,757.222,589.682,656.279,480.576,751.003,729.305,618.609,724.933,756.285,592.014,654.984,480.876,750.854,
Second Transpose (Unpacking),1130.8,1045.25,1136.46,1260.32,1025.43,1032.73,1025.25,1467.33,1422.51,1045.42,1425.55,1162.12,1043.44,1054.59,1043.43,1044.87,
1D FFT X-Direction,3.27551,3.08738,3.07989,3.2134,3.13722,3.13978,3.07515,3.11621,3.32443,3.22682,3.1421,3.17213,3.1055,3.1162,3.05995,3.09768,
Run complete,1327.59,1059.38,1329.51,1464.83,1127.91,1258.48,1126.67,1476.8,1431.99,1054.9,1435.04,1171.62,1189.15,1421.82,1190.07,1423.51,

init,606.966,612.885,591.925,583.654,617.249,605.573,584.231,598.342,617.388,600.791,601.203,589.91,609.258,615.741,584.416,589.55,
1D FFT Z-Direction,1010.55,1024.53,1034.06,1009.34,1040.84,1044.84,1043.93,1054.37,1013.11,1026.82,1036.36,1016.6,1042.41,1046.78,1045.86,1056.36,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
