,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.009,665.336,637.741,650.545,665.949,663.907,635.705,643.382,676.637,674.363,645.936,660.737,668.6,662.155,644.007,636.842,679.381,678.977,660.297,649.378,670.636,670.788,652.342,641.647,
1D FFT Z-Direction,0.904041,0.858246,0.833898,0.886594,0.921327,0.810857,0.890821,0.954261,0.709032,0.821259,0.765261,0.843009,0.852507,0.821405,0.739072,0.877616,0.819689,0.843437,0.896582,0.809829,0.762193,0.768198,0.749374,0.842937,
First Transpose (First Send),0.014303,0.013925,0.014069,0.013246,0.016067,0.014076,0.013347,0.013638,0.014156,0.013998,0.013811,0.013825,0.016264,0.015049,0.014957,0.014319,0.014734,0.015037,0.016486,0.015608,0.014528,0.015116,0.013441,0.013148,
First Transpose (Packing),0.013555,0.013131,0.013298,0.012511,0.015297,0.01311,0.012661,0.012773,0.013446,0.013203,0.012976,0.013043,0.015358,0.014311,0.014116,0.013542,0.014023,0.014236,0.015436,0.014771,0.013796,0.014314,0.012659,0.012438,
First Transpose (Start Local Transpose),0.019274,0.020019,0.019109,0.018402,0.020604,0.019434,0.018533,0.018419,0.01927,0.019089,0.019238,0.01907,0.021368,0.019435,0.020732,0.019697,0.019426,0.019993,0.021676,0.020438,0.019303,0.019772,0.018148,0.017857,
First Transpose (Start Receive),0.023154,0.024184,0.02321,0.022063,0.024329,0.023318,0.022001,0.022068,0.022928,0.02304,0.02323,0.022922,0.025541,0.023286,0.025073,0.023802,0.023123,0.024121,0.027207,0.024819,0.02353,0.02397,0.022455,0.021836,
First Transpose (First Receive),0.238783,0.219317,0.258809,0.147414,0.259872,0.287763,0.306383,0.250033,0.280307,0.345306,0.266565,0.252322,0.351552,0.337657,0.358234,0.361817,0.237736,0.209811,0.209217,0.336044,0.368865,0.262762,0.357953,0.355265,
First Transpose (Finished Receive),0.413851,0.429369,0.402097,0.408086,0.397595,0.379246,0.321149,0.340524,0.368524,0.359443,0.390077,0.364844,0.365398,0.35178,0.388974,0.375605,0.386896,0.391098,0.399624,0.348987,0.38133,0.365873,0.372233,0.368494,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.424688,0.439143,0.412361,0.418151,0.407511,0.388658,0.33161,0.350335,0.378965,0.369781,0.400383,0.374904,0.376188,0.363311,0.399126,0.386683,0.396712,0.401236,0.411274,0.359253,0.391781,0.376263,0.381839,0.379065,
