,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.349,666.815,654.561,652.341,661.12,661.286,648.661,643.749,660.645,660.486,648.189,642.456,657.374,658.536,644.683,640.928,669.296,666.928,649.646,647.13,659.764,663.152,651.603,644.176,
1D FFT Z-Direction,57.6733,57.5768,57.777,57.6767,56.934,57.0043,57.2919,57.8494,56.8576,56.5593,57.4074,56.7872,58.5787,59.1258,58.4505,58.4978,57.192,57.2497,57.8533,57.4253,57.4366,57.5422,57.8772,57.1981,
First Transpose (First Send),0.50813,0.404821,0.559134,0.447994,0.54328,0.457739,0.507925,0.509969,0.435554,0.531257,0.488386,0.485025,0.50577,0.585477,0.580856,0.495623,0.460251,0.502471,0.532344,0.41614,0.472234,0.518552,0.513425,0.591655,
First Transpose (Packing),0.56849,0.55164,0.575374,0.610188,0.585636,0.534331,0.583719,0.681091,0.569015,0.600961,0.631003,0.626665,0.623919,0.62481,0.616099,0.569721,0.603411,0.542775,0.581892,0.563988,0.610395,0.58727,0.576604,0.607169,
First Transpose (Start Local Transpose),0.385258,0.355979,0.417576,0.523599,0.396083,0.395105,0.40834,0.405841,0.354888,0.34159,0.372422,0.370023,0.380757,0.359471,0.4405,0.362698,0.368371,0.332118,0.374195,0.368102,0.368819,0.341061,0.361452,0.358089,
First Transpose (Start Receive),0.390165,0.36019,0.425056,0.603015,0.400253,0.401381,0.412045,0.411401,0.358377,0.345359,0.375909,0.373567,0.384652,0.362931,0.446411,0.366285,0.374705,0.336323,0.378396,0.371971,0.373126,0.344785,0.365318,0.362217,
First Transpose (First Receive),31.7677,31.1068,31.908,31.6698,31.3716,31.1649,31.3023,31.2459,31.7524,31.427,31.7779,31.2691,31.7711,31.6338,31.9109,31.2334,31.1907,31.1476,31.7056,31.5696,31.2939,31.304,31.6671,31.2974,
First Transpose (Finished Receive),31.7682,31.1076,31.9085,31.6703,31.372,31.1654,31.3028,31.2463,31.7528,31.4274,31.7784,31.2695,31.7715,31.6342,31.9114,31.2338,31.1913,31.148,31.706,31.5702,31.2945,31.3044,31.6674,31.2978,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.7744,31.114,31.9148,31.6761,31.4065,31.1725,31.3086,31.2595,31.7584,31.4343,31.784,31.2753,31.7773,31.6399,31.9174,31.2398,31.1963,31.1531,31.7122,31.5765,31.3007,31.3108,31.6728,31.3032,
First Transpose (Send Complete),32.0664,31.4354,32.1883,31.9494,31.7433,31.4554,31.877,31.6099,32.06,31.7118,32.0707,31.5565,32.0793,31.9224,32.199,31.5217,31.5032,31.4339,31.994,31.8573,31.5995,31.5916,31.9536,31.5755,
