,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.216,616.349,608.316,600.954,619.152,618.588,601.334,600.567,619.515,620.819,601.355,603.956,616.873,616.106,599.105,603.529,626.878,623.128,604.441,604.74,621.07,620.447,598.773,599.422,616.571,616.183,599.355,599.204,619.675,618.158,598.791,603.116,
1D FFT Z-Direction,6.16144,6.14556,6.04074,6.03923,5.90327,5.90798,5.88113,5.81213,5.80043,5.89882,5.92761,5.90631,5.94274,5.97902,5.90801,5.92019,5.82626,5.97273,5.98389,5.96193,5.86438,5.85632,5.84789,5.82862,6.10441,6.19226,6.09355,6.12326,6.04098,6.05404,5.93437,5.88002,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.077555,0.075887,0.075065,0.074088,0.076351,0.075233,0.076953,0.075885,0.076439,0.076854,0.075855,0.072982,0.076585,0.074798,0.075449,0.077584,0.076607,0.076667,0.075629,0.075518,0.074741,0.073706,0.07656,0.075411,0.076267,0.076168,0.076201,0.07412,0.074367,0.076478,0.075174,0.076615,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.42383,3.4159,3.51264,3.42769,3.36509,3.37359,3.4398,3.40864,3.36873,3.28745,3.44501,3.40327,3.36131,3.43369,3.44475,3.42632,3.38585,3.36342,3.43914,3.37811,3.40166,3.34041,3.43994,3.4249,3.43048,3.40247,3.51631,3.51566,3.44449,3.42831,3.53693,3.4083,
First Transpose (Send Complete),3.46356,3.45426,3.54909,3.46676,3.40219,3.4092,3.47694,3.44388,3.40874,3.3235,3.48051,3.43892,3.39915,3.46989,3.48191,3.4646,3.42515,3.40048,3.47479,3.41477,3.43786,3.37648,3.47523,3.45954,3.46637,3.43829,3.55116,3.54958,3.48008,3.4648,3.57102,3.44247,
1D FFT Y-Direction,3.46331,3.454,3.54885,3.46651,3.4019,3.40881,3.47671,3.44366,3.40848,3.32319,3.48027,3.43858,3.3989,3.46962,3.48169,3.46434,3.42486,3.40024,3.47456,3.41454,3.43764,3.3762,3.47495,3.45932,3.46613,3.43807,3.55082,3.54933,3.4798,3.46444,3.57074,3.44203,
Second Transpose (First Send),3.47877,3.46945,3.56411,3.48251,3.41791,3.42404,3.49199,3.45846,3.42442,3.33763,3.49512,3.45395,3.4149,3.4843,3.49545,3.48174,3.44046,3.41535,3.48985,3.42978,3.45381,3.39897,3.49111,3.47467,3.48234,3.45251,3.56449,3.56524,3.49536,3.4796,3.58625,3.4589,
Second Transpose (Packing),3.51291,3.50471,3.60047,3.51635,3.45145,3.45594,3.53004,3.49125,3.45874,3.37126,3.5332,3.48821,3.44935,3.51818,3.52903,3.51716,3.47369,3.44912,3.52368,3.463,3.48714,3.43196,3.52652,3.50749,3.51659,3.4861,3.59933,3.59895,3.52935,3.51322,3.62136,3.4929,
Second Transpose (Start Local Transpose),3.51316,3.505,3.60077,3.51656,3.45174,3.45618,3.53032,3.49158,3.45901,3.37152,3.53348,3.48855,3.44965,3.51845,3.52923,3.51741,3.4739,3.44934,3.52399,3.46333,3.48745,3.43224,3.52683,3.50779,3.51691,3.48635,3.5998,3.5993,3.52963,3.51355,3.62158,3.49314,
Second Transpose (Start Receive),3.51635,3.5083,3.60377,3.51945,3.4548,3.4592,3.534,3.49455,3.46258,3.3746,3.53696,3.49155,3.45352,3.52165,3.53249,3.52098,3.47741,3.45278,3.52683,3.46638,3.49067,3.4353,3.53101,3.51106,3.52058,3.4896,3.60286,3.60246,3.53337,3.51655,3.62524,3.49678,
Second Transpose (First Receive),6.11196,6.0937,5.99012,5.99006,5.85207,5.85867,5.82879,5.7621,5.74769,5.84978,5.87635,5.85787,5.89244,5.9244,5.85709,5.86923,5.77349,5.9219,5.93383,5.91459,5.81461,5.80672,5.79535,5.7786,6.05418,6.14269,6.04514,6.07564,5.99082,6.00223,5.88694,5.82697,
Second Transpose (Finished Receive),6.11223,6.09414,5.9904,5.99037,5.85248,5.85905,5.82907,5.7624,5.74804,5.85013,5.87672,5.85819,5.89279,5.92472,5.85744,5.86957,5.77385,5.92222,5.93414,5.9149,5.81492,5.80705,5.79569,5.77886,6.05454,6.14297,6.04543,6.07592,5.99125,6.00254,5.88722,5.82732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),3.42345,3.41542,3.51228,3.4273,3.36472,3.37327,3.43947,3.40834,3.36834,3.28693,3.44456,3.40296,3.36104,3.43335,3.44445,3.42598,3.38554,3.36298,3.43889,3.3778,3.40136,3.34017,3.43969,3.4246,3.43008,3.40219,3.51603,3.5154,3.44418,3.42796,3.53666,3.40792,
Second Transpose (Unpacking),6.11534,6.09672,5.99241,5.99251,5.85482,5.86129,5.83129,5.76445,5.75034,5.8523,5.87884,5.86041,5.89479,5.92691,5.86003,5.87198,5.77621,5.92447,5.93629,5.91715,5.81717,5.80947,5.79808,5.78095,6.05661,6.1453,6.04744,6.07803,5.99346,6.00477,5.88948,5.82964,
