,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,850.805,845.86,829.459,789.785,796.449,795.206,734.125,770.272,821.529,828.445,802.52,785.726,818.155,819.727,798.74,759.88,797.834,802.119,756.925,769.06,836.949,837.66,804.688,799.691,
1D FFT Z-Direction,116.341,116.104,117.085,117.119,113.869,114.596,113.237,113.695,114.773,114.277,115.485,114.707,114.876,113.619,115.587,114.595,113.62,112.147,114.317,113.481,112.456,112.372,113.251,113.111,
First Transpose (First Send),1.15228,0.509596,0.507189,0.506659,1.15434,0.516184,0.516643,0.515688,1.1847,0.521317,0.536611,0.513617,1.20806,0.511541,0.506519,0.504909,0.716507,0.535458,0.561884,0.54541,0.752641,0.54368,0.565706,0.545907,
First Transpose (Packing),1.15068,0.508454,0.505759,0.505282,1.15067,0.511627,0.515377,0.51419,1.18335,0.519255,0.533415,0.512322,1.20339,0.510317,0.505023,0.503818,0.714946,0.531996,0.560518,0.543891,0.751281,0.542363,0.560071,0.539952,
First Transpose (Start Local Transpose),1.15965,0.51808,0.515082,0.513915,1.16969,0.530721,0.52351,0.524607,1.19468,0.536084,0.553393,0.52313,1.22173,0.520229,0.516494,0.513351,0.726286,0.544309,0.570441,0.554692,0.762272,0.552106,0.583791,0.561614,
First Transpose (Start Receive),1.16481,0.522266,0.520143,0.518059,1.17505,0.535309,0.527606,0.529345,1.19855,0.540611,0.559026,0.528212,1.22622,0.524114,0.521014,0.516891,0.731389,0.548877,0.575138,0.558805,0.767816,0.561757,0.588451,0.567539,
First Transpose (First Receive),61.1712,59.8408,58.6967,59.6772,61.2457,59.4271,58.2952,60.5749,60.4432,59.8454,58.8725,58.8615,61.2073,60.1919,57.0957,59.6049,61.2435,58.9498,57.2169,60.3499,60.3806,59.0022,57.6655,60.199,
First Transpose (Finished Receive),64.1105,61.6953,61.1673,61.7436,62.5874,62.0122,62.2387,61.7467,63.9087,62.0376,62.3403,61.6072,63.9797,60.9355,62.3204,61.4669,63.9527,61.3726,62.3203,61.7853,62.3061,61.7989,62.2646,61.615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
