,0,1,2,3,
init,677.958,677.13,645.267,645.571,
1D FFT Z-Direction,0.893337,0.897317,0.918269,0.92421,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.033866,0.033186,0.033578,0.033971,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.034029,0.033313,0.033727,0.034118,
First Transpose (Finished All2All),0.510074,0.495442,0.509286,0.497282,
First Transpose (Unpacking),0.545317,0.529804,0.541194,0.527914,
First Transpose (Send Complete),0.712183,0.701146,0.705,0.693341,
1D FFT Y-Direction,0.712002,0.700953,0.704826,0.693111,
Second Transpose (First Send),0.733816,0.721931,0.727203,0.714162,
Second Transpose (Packing),0.735474,0.72372,0.728842,0.715844,
Second Transpose (Start Local Transpose),0.735675,0.723894,0.729096,0.716018,
Second Transpose (Start Receive),0.739069,0.727462,0.732345,0.719522,
Second Transpose (First Receive),0.842252,0.842737,0.866513,0.871441,
Second Transpose (Finished Receive),0.842428,0.842897,0.86666,0.871616,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.863305,0.866213,0.887513,0.893996,
1D FFT X-Direction,0.033645,0.033011,0.033329,0.033763,
Run complete,0.894464,0.89859,0.919803,0.924738,

init,677.958,677.13,645.267,645.571,
1D FFT Z-Direction,0.954421,0.950054,0.964828,0.964119,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.042562,0.034999,0.034848,0.035157,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.042796,0.035162,0.035078,0.035313,
First Transpose (Finished All2All),0.537824,0.506336,0.537717,0.505342,
First Transpose (Unpacking),0.573488,0.539699,0.570468,0.535988,
First Transpose (Send Complete),0.766204,0.709678,0.747472,0.706396,
1D FFT Y-Direction,0.765894,0.709515,0.747297,0.706171,
Second Transpose (First Send),0.788744,0.731027,0.769594,0.728979,
Second Transpose (Packing),0.791033,0.733018,0.771686,0.730741,
Second Transpose (Start Local Transpose),0.791333,0.733263,0.771923,0.730954,
Second Transpose (Start Receive),0.796055,0.736579,0.775386,0.734443,
Second Transpose (First Receive),0.900599,0.896429,0.910146,0.91089,
Second Transpose (Finished Receive),0.900829,0.89659,0.910328,0.911103,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.922474,0.91827,0.932643,0.933096,
1D FFT X-Direction,0.042188,0.034766,0.034608,0.034891,
Run complete,0.95501,0.951294,0.966228,0.965567,

init,677.958,677.13,645.267,645.571,
1D FFT Z-Direction,0.937365,0.93162,0.946979,0.95062,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.039806,0.033772,0.034663,0.03519,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.04007,0.033905,0.03483,0.03535,
First Transpose (Finished All2All),0.530335,0.505619,0.529722,0.505756,
First Transpose (Unpacking),0.566249,0.539171,0.561756,0.536828,
First Transpose (Send Complete),0.748264,0.706165,0.732295,0.716974,
1D FFT Y-Direction,0.747964,0.705995,0.732101,0.716762,
Second Transpose (First Send),0.771575,0.727031,0.754657,0.738573,
Second Transpose (Packing),0.773807,0.728898,0.756495,0.740289,
Second Transpose (Start Local Transpose),0.774081,0.729105,0.756722,0.740467,
Second Transpose (Start Receive),0.777269,0.732278,0.759806,0.743657,
Second Transpose (First Receive),0.883486,0.879009,0.893798,0.896077,
Second Transpose (Finished Receive),0.883713,0.879179,0.893969,0.89628,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.904967,0.899952,0.91475,0.91864,
1D FFT X-Direction,0.039365,0.033578,0.034454,0.034873,
Run complete,0.937962,0.93277,0.948314,0.95124,

init,677.958,677.13,645.267,645.571,
1D FFT Z-Direction,0.958691,0.968931,0.956845,0.960263,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.041669,0.03499,0.034226,0.034021,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.041895,0.035154,0.03439,0.034194,
First Transpose (Finished All2All),0.538941,0.509211,0.538598,0.508123,
First Transpose (Unpacking),0.574587,0.542778,0.572031,0.538271,
First Transpose (Send Complete),0.771887,0.727185,0.742928,0.721784,
1D FFT Y-Direction,0.771616,0.726974,0.742708,0.721543,
Second Transpose (First Send),0.794804,0.74894,0.764726,0.743301,
Second Transpose (Packing),0.797344,0.751075,0.76654,0.745099,
Second Transpose (Start Local Transpose),0.797616,0.751385,0.766778,0.745272,
Second Transpose (Start Receive),0.800906,0.755227,0.770006,0.748661,
Second Transpose (First Receive),0.906002,0.902506,0.904809,0.906688,
Second Transpose (Finished Receive),0.906198,0.902673,0.904966,0.906866,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.926865,0.92368,0.926443,0.929313,
1D FFT X-Direction,0.041261,0.034728,0.033983,0.033759,
Run complete,0.959261,0.970852,0.958209,0.96081,

init,677.958,677.13,645.267,645.571,
1D FFT Z-Direction,0.950214,0.944634,0.964855,0.967707,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.04006,0.034702,0.034054,0.033914,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.040314,0.034874,0.034228,0.034089,
First Transpose (Finished All2All),0.533401,0.51126,0.532634,0.508746,
First Transpose (Unpacking),0.570368,0.545348,0.565935,0.539397,
First Transpose (Send Complete),0.760706,0.720095,0.749727,0.706383,
1D FFT Y-Direction,0.760445,0.719879,0.749577,0.706192,
Second Transpose (First Send),0.783543,0.741929,0.771742,0.727576,
Second Transpose (Packing),0.785776,0.743983,0.773665,0.729188,
Second Transpose (Start Local Transpose),0.786086,0.744495,0.773854,0.729352,
Second Transpose (Start Receive),0.78988,0.748491,0.77761,0.73296,
Second Transpose (First Receive),0.896324,0.89075,0.912786,0.913508,
Second Transpose (Finished Receive),0.896546,0.890974,0.912956,0.913712,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.918799,0.913298,0.93413,0.935622,
1D FFT X-Direction,0.039615,0.034409,0.033803,0.033631,
Run complete,0.950843,0.946013,0.966177,0.96947,

init,677.958,677.13,645.267,645.571,
1D FFT Z-Direction,0.934493,0.929646,0.935553,0.936757,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.039434,0.033576,0.03434,0.033368,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.039662,0.033721,0.034488,0.033546,
First Transpose (Finished All2All),0.524033,0.502703,0.523608,0.501603,
First Transpose (Unpacking),0.559287,0.535992,0.555081,0.531812,
First Transpose (Send Complete),0.746814,0.704751,0.721113,0.697453,
1D FFT Y-Direction,0.746578,0.704566,0.720931,0.697233,
Second Transpose (First Send),0.769962,0.725533,0.742897,0.718685,
Second Transpose (Packing),0.772296,0.727585,0.745051,0.720417,
Second Transpose (Start Local Transpose),0.772582,0.727769,0.745267,0.720603,
Second Transpose (Start Receive),0.775872,0.731032,0.74837,0.723981,
Second Transpose (First Receive),0.881126,0.876957,0.882944,0.884147,
Second Transpose (Finished Receive),0.881327,0.877097,0.883136,0.884317,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.90308,0.898351,0.904483,0.906228,
1D FFT X-Direction,0.039017,0.033396,0.034109,0.033104,
Run complete,0.935035,0.93094,0.936866,0.937288,

init,677.958,677.13,645.267,645.571,
1D FFT Z-Direction,0.937166,0.933125,0.950547,0.954787,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.03907,0.034091,0.033632,0.036247,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.039292,0.034223,0.033781,0.036425,
First Transpose (Finished All2All),0.534062,0.503178,0.532302,0.501304,
