,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.263,672.31,628.139,655.14,662.974,650.722,614.553,626.446,634.986,654.394,617.122,655.105,653.605,655.603,615.426,629.287,652.792,653.055,614.408,624.414,647.059,657.208,628.641,613.911,641.673,655.221,630.341,613.359,659.018,656.469,618.255,630.072,
1D FFT Z-Direction,3745.06,3745.09,3738.99,3733.85,3737.59,3728.49,3737.5,3733.01,3720.37,3718.62,3724.88,3724.86,3726.68,3726.7,3717.62,3726.69,3736.39,3736.26,3726.47,3727.25,3741.86,3741.74,3716.99,3727.74,3740.26,3740.33,3737.84,3737.03,3738.38,3738.97,3729.3,3739.01,
First Transpose (First Send),8.59155,7.82277,7.78824,7.82833,7.83376,7.8025,7.82477,7.83787,8.60493,7.78738,7.86543,7.7702,7.83952,7.77748,7.75566,7.72882,8.63336,7.79216,7.91905,7.7759,7.75785,7.77258,7.84258,7.77334,8.75622,7.79844,7.80144,7.79215,7.81838,7.81979,7.82145,7.77947,
First Transpose (Packing),11.398,10.6062,10.5828,10.6182,10.6214,10.5821,10.6149,10.6281,11.411,10.5742,10.6494,10.5524,10.6233,10.5593,10.5374,10.5135,11.4407,10.5737,10.7031,10.5648,10.541,10.5612,10.6277,10.5603,11.5646,10.5795,10.596,10.5866,10.5999,10.6022,10.6041,10.562,
First Transpose (Start Local Transpose),11.3983,10.6066,10.5831,10.6185,10.6217,10.5825,10.6153,10.6284,11.4113,10.5745,10.6498,10.5527,10.6237,10.5597,10.5378,10.5138,11.4411,10.574,10.7034,10.5652,10.5414,10.5615,10.628,10.5606,11.565,10.5798,10.5963,10.5869,10.6003,10.6026,10.6044,10.5623,
First Transpose (Start Receive),11.4031,10.6113,10.5907,10.6249,10.626,10.5868,10.6221,10.6349,11.4158,10.5791,10.6541,10.5577,10.6282,10.5638,10.5419,10.5186,11.4477,10.5791,10.7083,10.5708,10.5456,10.5678,10.6339,10.5663,11.5714,10.5848,10.6016,10.5944,10.6046,10.6064,10.6093,10.5664,
First Transpose (First Receive),684.097,680.883,682.12,670.733,680.86,672.049,681.169,674.759,676.4,682.061,672.408,680.252,681.063,680.789,673.937,681.623,684.074,671.277,681.878,682.254,670.638,680.221,681.61,674.959,676.551,682.138,680.67,682.144,680.824,681.682,681.283,681.487,
First Transpose (Finished Receive),684.098,680.883,682.121,670.734,680.861,672.05,681.169,674.759,676.4,682.062,672.409,680.253,681.063,680.789,673.938,681.624,684.074,671.279,681.879,682.254,670.639,680.222,681.611,674.96,676.552,682.139,680.671,682.145,680.825,681.683,681.283,681.488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),684.105,680.891,682.13,670.779,680.868,672.095,681.176,674.78,676.407,682.069,672.511,680.26,681.07,680.795,673.993,681.631,684.083,671.304,681.885,682.261,670.723,680.229,681.617,674.966,676.611,682.146,680.678,682.151,680.832,681.689,681.29,681.512,
