,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.108,636.475,609.366,609.265,631.681,632.203,608.477,603.345,632.129,637.291,607.43,603.091,628.101,627.902,609.416,600.487,622.942,634.482,602.719,612.663,630.268,620.201,612.569,599.295,626.177,626.411,614.934,599.218,630.693,623.302,612.693,601.76,
1D FFT Z-Direction,1956.77,1957.29,1966.35,1958.18,1959.03,1958.78,1968.63,1955.19,1946.13,1955.88,1955.67,1941.86,1950.91,1952.39,1960.56,1953.84,1959.97,1960.17,1969.57,1960.23,1969.68,1969.44,1979.27,1967.36,1946.65,1947.02,1956.25,1939.69,1951.51,1951.89,1961.11,1950.4,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.45378,3.10625,3.1249,3.1059,3.42938,3.14931,3.063,3.12276,3.4457,3.15669,3.11108,3.13466,3.40699,3.14526,3.07395,3.04438,3.40129,3.13611,3.11774,3.07192,3.46245,3.08131,3.17163,3.14454,3.44531,3.08936,3.07221,3.08994,3.42118,3.07676,3.10324,3.07825,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.45402,3.10648,3.12511,3.10634,3.42963,3.14959,3.06327,3.12296,3.44604,3.15693,3.1113,3.13492,3.40722,3.14549,3.07418,3.04462,3.40152,3.13658,3.11793,3.07217,3.46266,3.08156,3.1719,3.14475,3.44555,3.08967,3.0724,3.09027,3.42138,3.077,3.10351,3.07847,
First Transpose (Finished All2All),1636.5,1626.22,1644.27,1637.79,1636.02,1626.2,1644.26,1637.59,1636.52,1626.17,1644.21,1637.75,1636.28,1625.9,1641.63,1635.67,1636.31,1626.17,1643.2,1637.63,1636.48,1625.86,1643.87,1637.6,1636.29,1626.13,1644.25,1637.31,1636.34,1626.2,1644.27,1637.63,
