,0,1,2,3,
init,579.844,586.586,558.294,544.597,
1D FFT Z-Direction,176.308,176.452,179.937,180.385,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.4237,12.5154,12.3631,12.5812,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),123.187,123.156,123.186,123.155,
First Transpose (Send Complete),129.965,130.049,129.869,129.299,
1D FFT Y-Direction,129.965,130.049,129.869,129.299,
Second Transpose (First Send),132.807,132.881,132.714,132.132,
Second Transpose (Packing),132.817,132.883,132.716,132.134,
Second Transpose (Start Local Transpose),132.817,132.883,132.717,132.134,
Second Transpose (Start Receive),132.821,132.886,132.72,132.137,
Second Transpose (First Receive),156.603,156.701,160.227,160.617,
Second Transpose (Finished Receive),156.603,156.702,160.227,160.618,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),123.187,123.156,123.185,123.154,
Second Transpose (Unpacking),156.605,156.704,160.229,160.62,
1D FFT X-Direction,6.74715,6.86385,6.68871,6.92502,
Run complete,176.309,176.452,179.938,180.386,

init,579.844,586.586,558.294,544.597,
1D FFT Z-Direction,177.078,177.148,182.073,181.533,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.3698,13.3391,12.3829,13.3749,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),123.334,123.893,123.335,123.893,
First Transpose (Send Complete),130.089,130.782,130.032,131.697,
1D FFT Y-Direction,130.088,130.782,130.032,131.696,
Second Transpose (First Send),132.934,133.615,132.88,134.534,
Second Transpose (Packing),132.937,133.617,132.883,134.537,
Second Transpose (Start Local Transpose),132.937,133.618,132.883,134.537,
Second Transpose (Start Receive),132.941,133.621,132.886,134.54,
Second Transpose (First Receive),157.354,157.371,162.366,161.77,
Second Transpose (Finished Receive),157.355,157.371,162.367,161.771,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),123.334,123.893,123.334,123.893,
Second Transpose (Unpacking),157.357,157.374,162.369,161.773,
1D FFT X-Direction,6.69065,7.68437,6.7078,7.71728,
Run complete,177.08,177.149,182.074,181.534,

init,579.844,586.586,558.294,544.597,
1D FFT Z-Direction,176.413,176.645,180.495,180.696,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.4348,12.5699,12.3348,12.644,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),123.392,123.281,123.391,123.279,
First Transpose (Send Complete),130.183,129.421,130.149,130.215,
1D FFT Y-Direction,130.182,129.421,130.149,130.214,
Second Transpose (First Send),133.025,132.251,132.994,133.047,
Second Transpose (Packing),133.027,132.253,132.996,133.048,
Second Transpose (Start Local Transpose),133.027,132.253,132.997,133.048,
Second Transpose (Start Receive),133.031,132.256,133,133.051,
Second Transpose (First Receive),156.695,156.878,160.787,160.924,
Second Transpose (Finished Receive),156.695,156.878,160.788,160.924,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),123.391,123.281,123.391,123.279,
Second Transpose (Unpacking),156.699,156.881,160.79,160.926,
1D FFT X-Direction,6.75285,6.91792,6.66039,6.98802,
Run complete,176.416,176.645,180.496,180.702,

init,579.844,586.586,558.294,544.597,
1D FFT Z-Direction,176.212,176.455,181.317,181.045,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.4172,12.54,12.3867,13.4521,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),123.243,123.144,123.242,123.142,
First Transpose (Send Complete),129.995,129.252,129.953,130.965,
1D FFT Y-Direction,129.995,129.252,129.953,130.965,
Second Transpose (First Send),132.84,132.086,132.797,133.8,
Second Transpose (Packing),132.842,132.088,132.799,133.802,
Second Transpose (Start Local Transpose),132.842,132.089,132.799,133.802,
Second Transpose (Start Receive),132.846,132.092,132.803,133.806,
Second Transpose (First Receive),156.493,156.689,161.609,161.274,
Second Transpose (Finished Receive),156.493,156.689,161.609,161.274,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),123.243,123.143,123.242,123.142,
Second Transpose (Unpacking),156.496,156.691,161.611,161.276,
1D FFT X-Direction,6.73906,6.88777,6.71595,7.79474,
Run complete,176.221,176.456,181.317,181.047,

init,579.844,586.586,558.294,544.597,
1D FFT Z-Direction,178.825,178.943,183.602,183.212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.4119,13.3666,12.3734,12.6319,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),125.116,126.345,125.124,126.289,
First Transpose (Send Complete),131.862,132.53,131.872,133.262,
1D FFT Y-Direction,131.861,132.53,131.872,133.261,
Second Transpose (First Send),134.704,135.391,134.727,136.094,
Second Transpose (Packing),134.707,135.404,134.733,136.096,
Second Transpose (Start Local Transpose),134.707,135.406,134.735,136.096,
Second Transpose (Start Receive),134.71,135.412,134.739,136.099,
Second Transpose (First Receive),159.115,159.154,163.88,163.442,
Second Transpose (Finished Receive),159.115,159.154,163.88,163.442,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),125.115,126.343,125.122,126.289,
Second Transpose (Unpacking),159.117,159.157,163.883,163.444,
1D FFT X-Direction,6.73287,7.71425,6.70061,6.97976,
Run complete,178.827,178.943,183.603,183.214,

init,579.844,586.586,558.294,544.597,
1D FFT Z-Direction,176.395,176.556,180.571,180.65,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.3965,12.5709,12.4108,12.6197,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),123.33,123.251,123.33,123.257,
First Transpose (Send Complete),130.128,130.164,130.048,130.272,
1D FFT Y-Direction,130.128,130.163,130.047,130.272,
Second Transpose (First Send),132.971,132.996,132.89,133.102,
Second Transpose (Packing),132.974,132.999,132.892,133.107,
Second Transpose (Start Local Transpose),132.974,132.999,132.892,133.107,
Second Transpose (Start Receive),132.977,133.002,132.895,133.11,
Second Transpose (First Receive),156.683,156.797,160.865,160.89,
Second Transpose (Finished Receive),156.683,156.798,160.865,160.89,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),123.33,123.25,123.33,123.256,
Second Transpose (Unpacking),156.686,156.8,160.867,160.892,
1D FFT X-Direction,6.71751,6.91542,6.73648,6.9637,
Run complete,176.397,176.556,180.572,180.65,

init,579.844,586.586,558.294,544.597,
1D FFT Z-Direction,177.177,177.208,180.01,180.507,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.429,12.5591,12.3833,12.6913,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),123.248,123.16,123.247,123.16,
First Transpose (Send Complete),130.011,130.869,129.977,129.299,
1D FFT Y-Direction,130.011,130.868,129.977,129.298,
Second Transpose (First Send),132.855,133.702,132.82,132.129,
Second Transpose (Packing),132.857,133.704,132.822,132.131,
Second Transpose (Start Local Transpose),132.857,133.705,132.822,132.131,
Second Transpose (Start Receive),132.86,133.708,132.825,132.134,
Second Transpose (First Receive),157.447,157.436,160.295,160.745,
Second Transpose (Finished Receive),157.448,157.436,160.295,160.745,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),123.247,123.16,123.247,123.16,
Second Transpose (Unpacking),157.45,157.439,160.298,160.747,
1D FFT X-Direction,6.74902,6.90137,6.71247,7.0351,
Run complete,177.178,177.209,180.012,180.508,

init,579.844,586.586,558.294,544.597,
1D FFT Z-Direction,176.258,176.399,180.31,180.407,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.46,12.5545,12.3345,12.6205,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),123.112,123.086,123.112,123.084,
First Transpose (Send Complete),129.858,129.959,129.825,130.022,
1D FFT Y-Direction,129.858,129.958,129.825,130.022,
Second Transpose (First Send),132.701,132.794,132.668,132.855,
Second Transpose (Packing),132.711,132.796,132.671,132.858,
Second Transpose (Start Local Transpose),132.711,132.797,132.671,132.858,
Second Transpose (Start Receive),132.715,132.8,132.674,132.861,
Second Transpose (First Receive),156.546,156.63,160.605,160.649,
Second Transpose (Finished Receive),156.546,156.63,160.605,160.649,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),123.112,123.085,123.112,123.083,
Second Transpose (Unpacking),156.549,156.632,160.607,160.651,
1D FFT X-Direction,6.77661,6.90061,6.66073,6.96928,
Run complete,176.259,176.4,180.311,180.408,

init,579.844,586.586,558.294,544.597,
1D FFT Z-Direction,177.286,177.362,180.144,180.616,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.4083,12.5797,12.3845,12.6053,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),123.375,123.292,123.375,123.291,
