,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,622.062,621.485,620.305,607.326,620.562,619.693,603.027,609.317,614.445,617.778,611.133,603.829,618.319,621.996,608.101,601.861,621.697,626.592,610.82,608.631,617.798,630.535,615.536,619.648,619.388,621.34,608.912,602.985,623.763,624.346,605.493,611.506,
1D FFT Z-Direction,0.921158,0.925859,0.959389,0.929374,1.03781,1.06771,1.04264,1.00383,0.95101,0.975053,0.907543,0.922158,0.899955,0.88777,1.07334,1.04731,0.930629,0.920767,0.918738,0.927338,0.889606,0.919728,1.01176,0.997365,0.951749,0.969536,0.909065,0.928393,0.969077,1.00547,1.06354,1.0279,
First Transpose (First Send),0.025025,0.024126,0.024114,0.026795,0.030496,0.028052,0.028404,0.028606,0.027421,0.027188,0.023935,0.023784,0.026022,0.02453,0.028065,0.023601,0.02685,0.024929,0.024094,0.025751,0.025925,0.024239,0.025285,0.027688,0.024345,0.026723,0.026137,0.024182,0.024524,0.026067,0.023566,0.028069,
First Transpose (Packing),0.183002,0.172954,0.173602,0.176198,0.187468,0.175116,0.177081,0.193668,0.176339,0.176198,0.17172,0.167449,0.176173,0.178448,0.199515,0.171598,0.173384,0.171883,0.173778,0.171804,0.174358,0.170629,0.173131,0.190773,0.170665,0.178365,0.175796,0.169352,0.175025,0.179267,0.173851,0.197292,
First Transpose (Start Local Transpose),0.183258,0.173194,0.173868,0.176435,0.187772,0.175355,0.177347,0.193965,0.176578,0.176431,0.171939,0.167682,0.176459,0.178728,0.199817,0.171806,0.173616,0.172119,0.173994,0.172022,0.17461,0.170868,0.173374,0.191069,0.170932,0.178658,0.17607,0.169573,0.175298,0.179538,0.174114,0.197601,
First Transpose (Start Receive),0.186589,0.176777,0.177017,0.179684,0.190963,0.178503,0.18077,0.198167,0.180012,0.179711,0.175095,0.170885,0.179789,0.182885,0.204863,0.175321,0.176804,0.175991,0.177206,0.175371,0.178599,0.174098,0.1768,0.19562,0.174265,0.181761,0.179944,0.173316,0.17842,0.183418,0.177852,0.202189,
First Transpose (First Receive),0.802271,0.787814,0.801381,0.798747,0.938019,0.777248,0.780315,0.905624,0.8163,0.812399,0.790719,0.777462,0.758138,0.782767,0.918696,0.748539,0.798809,0.789867,0.80415,0.792581,0.769987,0.760234,0.859458,0.865271,0.807415,0.792485,0.80265,0.779191,0.876359,0.846786,0.793859,0.924869,
First Transpose (Finished Receive),0.802545,0.788111,0.801691,0.79896,0.938318,0.777493,0.780657,0.906061,0.816518,0.812634,0.790977,0.777784,0.758484,0.783044,0.918954,0.748772,0.799105,0.790432,0.804338,0.792884,0.770242,0.76044,0.859791,0.865621,0.807721,0.792757,0.803048,0.779396,0.8766,0.847086,0.794121,0.925151,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
