,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.652,663.227,640.949,648.642,655.354,651.922,641.156,636.236,653.2,653.511,643.471,635.321,653.796,653.514,633.181,641.472,659.884,656.806,641.145,637.32,648.432,649.401,631.692,637.688,
1D FFT Z-Direction,476.118,475.99,477.319,477.25,479.591,478.858,480.758,480.668,477.259,477.167,477.211,478.319,475.716,476.846,475.381,475.452,477.141,476.21,478.307,475.21,476.91,476.883,478.037,476.701,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.565345,0.480654,0.483014,0.472521,0.573267,0.47886,0.476919,0.481849,0.579174,0.473409,0.485625,0.476344,0.58436,0.479036,0.476653,0.478924,0.547969,0.505183,0.507196,0.510671,0.549505,0.50677,0.507985,0.50807,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.565584,0.480873,0.483266,0.472788,0.573486,0.47909,0.477167,0.482064,0.579419,0.473725,0.48583,0.476548,0.584625,0.479256,0.476873,0.479155,0.548173,0.505402,0.507401,0.51089,0.549757,0.506986,0.50818,0.508351,
First Transpose (Finished All2All),425.906,423.578,423.884,423.861,425.932,423.264,423.911,423.785,424.577,422.924,423.337,423.882,425.532,423.37,423.768,423.089,424.717,423.587,422.592,423.176,425.613,422.019,423.542,422.707,
First Transpose (Unpacking),425.907,423.579,423.885,423.862,425.934,423.265,423.913,423.785,424.578,422.925,423.338,423.883,425.533,423.372,423.769,423.09,424.718,423.588,422.593,423.176,425.614,422.021,423.543,422.708,
First Transpose (Send Complete),426.576,424.214,424.486,424.508,426.599,423.884,424.513,424.39,425.273,423.649,423.977,424.526,426.228,424.004,424.393,423.709,425.42,424.212,423.21,423.81,426.31,422.68,424.173,423.341,
1D FFT Y-Direction,426.576,424.213,424.486,424.507,426.598,423.884,424.513,424.39,425.273,423.649,423.976,424.526,426.227,424.003,424.392,423.709,425.42,424.212,423.21,423.809,426.31,422.679,424.172,423.34,
Second Transpose (First Send),426.712,424.361,424.619,424.659,426.735,424.017,424.647,424.522,425.409,423.78,424.111,424.658,426.361,424.136,424.523,423.842,425.555,424.345,423.34,423.941,426.444,422.814,424.303,423.473,
Second Transpose (Packing),426.976,424.632,424.879,424.934,427,424.277,424.926,424.785,425.672,424.039,424.371,424.915,426.622,424.394,424.783,424.107,425.816,424.605,423.598,424.198,426.707,423.073,424.563,423.733,
Second Transpose (Start Local Transpose),426.977,424.633,424.879,424.935,427,424.278,424.927,424.785,425.672,424.039,424.372,424.915,426.622,424.394,424.784,424.107,425.816,424.605,423.599,424.198,426.707,423.073,424.564,423.733,
Second Transpose (Start Receive),426.983,424.639,424.884,424.941,427.005,424.282,424.931,424.79,425.677,424.043,424.377,424.92,426.627,424.398,424.788,424.112,425.821,424.61,423.603,424.202,426.712,423.077,424.568,423.738,
Second Transpose (First Receive),475.119,474.972,476.305,476.234,478.588,477.84,479.747,479.668,476.234,476.135,476.186,477.296,474.693,475.815,474.354,474.425,476.112,475.18,477.25,474.179,475.887,475.838,477.013,475.678,
Second Transpose (Finished Receive),475.12,474.972,476.305,476.234,478.588,477.84,479.747,479.669,476.234,476.135,476.187,477.296,474.693,475.815,474.355,474.425,476.112,475.181,477.25,474.179,475.887,475.838,477.013,475.678,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),475.123,474.976,476.307,476.237,478.592,477.843,479.75,479.671,476.236,476.138,476.189,477.299,474.696,475.818,474.358,474.428,476.115,475.184,477.269,474.182,475.89,475.841,477.016,475.681,
1D FFT X-Direction,0.5635,0.480287,0.482577,0.472132,0.572827,0.478539,0.476497,0.481428,0.578802,0.472902,0.485161,0.475919,0.583956,0.478647,0.476251,0.478369,0.547467,0.504726,0.506791,0.510255,0.549092,0.506289,0.507659,0.507577,
