,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.829,650.552,630.668,631.492,638.625,623.95,623.032,631.586,631.514,636.168,627.066,623.326,634.858,638.906,619.764,622.716,639.719,640.143,623.185,622.037,653.052,646.01,624.653,619.015,631.897,630.564,615.191,621.212,638.789,638.919,619.677,619.133,
1D FFT Z-Direction,0.857161,0.855707,0.837619,0.834534,0.990502,0.9878,0.836982,0.835464,0.988993,0.9864,0.952978,0.951507,0.857996,0.856705,0.835001,0.834483,0.850106,0.850168,0.838676,0.838232,0.849399,0.84713,0.923768,0.923863,1.02385,1.02201,0.833925,0.832639,0.851293,0.851555,0.8301,0.829583,
First Transpose (First Send),0.025334,0.024524,0.025759,0.025522,0.025334,0.025549,0.023966,0.024297,0.023897,0.024585,0.024313,0.024715,0.024279,0.024418,0.023978,0.024454,0.024167,0.025288,0.024126,0.024356,0.026136,0.027873,0.024208,0.027765,0.025539,0.02509,0.025385,0.024783,0.023874,0.024149,0.024169,0.023415,
First Transpose (Packing),0.171385,0.168037,0.166531,0.167927,0.173655,0.171902,0.167367,0.165613,0.17085,0.171835,0.171239,0.172024,0.167607,0.167709,0.164023,0.16551,0.164373,0.167578,0.164201,0.165842,0.170751,0.175313,0.16621,0.187098,0.176211,0.171108,0.168355,0.168918,0.167426,0.167733,0.165325,0.163662,
First Transpose (Start Local Transpose),0.171582,0.168218,0.16675,0.168187,0.173866,0.172098,0.167573,0.165871,0.171095,0.172037,0.171472,0.172272,0.167822,0.167934,0.16422,0.165739,0.164573,0.167765,0.164416,0.166099,0.170985,0.175552,0.166412,0.187333,0.176403,0.171323,0.168585,0.169113,0.16766,0.167931,0.165508,0.163852,
First Transpose (Start Receive),0.174645,0.171214,0.169715,0.171051,0.17676,0.175417,0.170577,0.16887,0.174042,0.174922,0.174587,0.175236,0.17088,0.17099,0.167266,0.168786,0.167797,0.171123,0.167924,0.168995,0.173975,0.178642,0.169745,0.191219,0.179478,0.174899,0.171688,0.172114,0.170614,0.17092,0.168364,0.166731,
First Transpose (First Receive),0.759876,0.745588,0.734622,0.72166,0.893972,0.732702,0.739103,0.738059,0.893843,0.789079,0.85443,0.784354,0.757874,0.743642,0.733865,0.736982,0.742131,0.755481,0.73742,0.742434,0.750059,0.747226,0.723428,0.826498,0.925029,0.792137,0.72905,0.742786,0.75179,0.751492,0.731033,0.73663,
First Transpose (Finished Receive),0.760189,0.745801,0.734904,0.721891,0.894229,0.732976,0.739317,0.738298,0.89407,0.789369,0.854717,0.784666,0.758169,0.743914,0.734144,0.737212,0.742398,0.755758,0.737665,0.74271,0.750349,0.747512,0.723633,0.826885,0.925246,0.792356,0.729294,0.74297,0.752192,0.751718,0.731298,0.737081,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.762947,0.748342,0.738116,0.724388,0.897194,0.735731,0.742005,0.741033,0.896944,0.792132,0.857545,0.787599,0.760948,0.746639,0.736806,0.73973,0.745482,0.758438,0.740069,0.745313,0.75312,0.750159,0.726412,0.830005,0.928132,0.795081,0.732463,0.745401,0.754766,0.754703,0.733844,0.739726,
