,0,1,2,3,4,5,6,7,
init,576.839,574.771,558.295,566.033,583.243,583.332,564.266,564.308,
1D FFT Z-Direction,38.2976,38.3393,38.3092,38.3636,38.3978,38.4419,38.4147,38.4693,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022934,0.022194,0.022366,0.02237,0.022533,0.021782,0.02385,0.022466,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023102,0.022404,0.022534,0.022593,0.022732,0.021951,0.024007,0.022655,
First Transpose (Finished All2All),38.1821,37.9681,38.1832,37.9696,38.2819,37.8266,38.2828,37.827,
First Transpose (Unpacking),38.1824,37.9684,38.1835,37.9701,38.2822,37.827,38.2831,37.8272,
First Transpose (Send Complete),38.2019,37.9889,38.2038,37.9912,38.3026,37.8481,38.3059,37.8483,
1D FFT Y-Direction,38.2016,37.9886,38.2036,37.991,38.3025,37.8479,38.3057,37.848,
Second Transpose (First Send),38.2586,38.0038,38.2714,38.0073,38.3596,37.8628,38.3746,37.8625,
Second Transpose (Packing),38.2611,38.0074,38.2739,38.01,38.362,37.8663,38.3772,37.8652,
Second Transpose (Start Local Transpose),38.2614,38.0077,38.2741,38.0103,38.3621,37.8665,38.3776,37.8656,
Second Transpose (Start Receive),38.2647,38.0115,38.2772,38.0137,38.3658,37.87,38.3818,37.8689,
Second Transpose (First Receive),38.268,38.3178,38.2804,38.3427,38.3696,38.4193,38.3857,38.4476,
Second Transpose (Finished Receive),38.2681,38.318,38.2806,38.3429,38.3698,38.4196,38.3859,38.4477,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.2779,38.3199,38.2906,38.3449,38.3782,38.4217,38.3945,38.4496,
1D FFT X-Direction,0.022606,0.021716,0.022038,0.022086,0.022255,0.021374,0.023486,0.022211,
Run complete,38.3184,38.3396,38.343,38.3639,38.42,38.4424,38.4477,38.4697,

init,576.839,574.771,558.295,566.033,583.243,583.332,564.266,564.308,
1D FFT Z-Direction,38.5667,38.6179,38.5742,38.6294,38.557,38.6092,38.5734,38.6295,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034922,0.025958,0.023143,0.022344,0.023694,0.029998,0.025355,0.031856,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035217,0.026152,0.023332,0.022547,0.023958,0.030275,0.025547,0.032159,
First Transpose (Finished All2All),38.4375,38.0646,38.4471,38.0647,38.4396,38.0731,38.4389,38.0677,
First Transpose (Unpacking),38.4379,38.0649,38.4474,38.0652,38.4399,38.075,38.4393,38.0681,
First Transpose (Send Complete),38.4627,38.0851,38.4684,38.0855,38.4608,38.1075,38.4621,38.0937,
1D FFT Y-Direction,38.4622,38.0849,38.4681,38.0853,38.4606,38.1072,38.4618,38.0933,
Second Transpose (First Send),38.5232,38.1007,38.536,38.1004,38.5189,38.1291,38.5319,38.1132,
Second Transpose (Packing),38.5267,38.1047,38.5384,38.1039,38.5213,38.1355,38.5347,38.1189,
Second Transpose (Start Local Transpose),38.527,38.105,38.5386,38.1042,38.5216,38.136,38.535,38.1193,
Second Transpose (Start Receive),38.5319,38.1087,38.542,38.1077,38.5251,38.1405,38.5394,38.1236,
Second Transpose (First Receive),38.536,38.5964,38.5453,38.6078,38.5289,38.5846,38.5437,38.6064,
Second Transpose (Finished Receive),38.5362,38.5966,38.5455,38.608,38.5291,38.5849,38.5439,38.6066,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.5447,38.5988,38.555,38.6099,38.5374,38.587,38.5516,38.6087,
1D FFT X-Direction,0.034388,0.02547,0.022693,0.022003,0.023264,0.029357,0.024854,0.031283,
Run complete,38.5856,38.6183,38.6089,38.6298,38.5851,38.6098,38.6072,38.6299,

init,576.839,574.771,558.295,566.033,583.243,583.332,564.266,564.308,
1D FFT Z-Direction,38.4311,38.4751,38.4339,38.4874,38.6819,38.722,38.6938,38.7473,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031502,0.022777,0.02219,0.021822,0.022423,0.023495,0.02341,0.022405,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031753,0.023003,0.022379,0.022033,0.022633,0.023709,0.023572,0.022582,
First Transpose (Finished All2All),38.3048,37.902,38.3076,37.9008,38.5437,37.4431,38.5417,37.445,
First Transpose (Unpacking),38.3051,37.9023,38.308,37.9012,38.545,37.4434,38.543,37.4468,
First Transpose (Send Complete),38.329,37.9227,38.3285,37.9216,38.5762,37.4645,38.5758,37.4766,
1D FFT Y-Direction,38.3287,37.9224,38.3283,37.9214,38.5759,37.4643,38.5754,37.4764,
Second Transpose (First Send),38.3901,37.9369,38.3961,37.9358,38.6386,37.4801,38.6492,37.4954,
Second Transpose (Packing),38.3938,37.9401,38.3986,37.9386,38.642,37.4839,38.6525,37.5002,
Second Transpose (Start Local Transpose),38.394,37.9403,38.3988,37.9389,38.6424,37.4842,38.653,37.5005,
Second Transpose (Start Receive),38.3984,37.9446,38.4023,37.9422,38.6466,37.4885,38.6583,37.5051,
Second Transpose (First Receive),38.4022,38.4544,38.4059,38.4671,38.6508,38.6998,38.6629,38.7243,
Second Transpose (Finished Receive),38.4024,38.4546,38.4061,38.4673,38.651,38.7001,38.6631,38.7245,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.4106,38.4564,38.415,38.4692,38.66,38.7022,38.6707,38.7266,
1D FFT X-Direction,0.03101,0.022325,0.021758,0.021544,0.022155,0.023079,0.023067,0.022087,
Run complete,38.4511,38.4755,38.4686,38.4879,38.701,38.7225,38.7257,38.7478,

init,576.839,574.771,558.295,566.033,583.243,583.332,564.266,564.308,
1D FFT Z-Direction,38.3559,38.3985,38.3509,38.404,38.448,38.4906,38.4616,38.5161,
