,0,1,2,3,4,5,6,7,
init,598.911,587.481,575.84,563.992,591.767,592.795,565,563.744,
1D FFT Z-Direction,2351.63,2351.67,2362.32,2362.35,2360.96,2360.98,2355.65,2355.69,
First Transpose (First Send),4.11942,3.82093,4.20648,3.76275,4.17082,3.8018,4.15187,3.75687,
First Transpose (Packing),5.53835,5.23534,5.63701,5.18644,5.59363,5.2173,5.57108,5.16922,
First Transpose (Start Local Transpose),5.5387,5.23566,5.63728,5.18672,5.5941,5.21808,5.57145,5.16953,
First Transpose (Start Receive),5.54318,5.24043,5.64444,5.19163,5.59861,5.22225,5.57689,5.17366,
First Transpose (First Receive),694.921,846.213,697.389,841.408,854.171,721.922,861.861,728.417,
First Transpose (Finished Receive),694.922,846.214,697.39,841.409,854.171,721.923,861.862,728.418,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),694.928,846.219,697.397,841.413,854.178,721.93,861.868,728.424,
First Transpose (Send Complete),852.98,849.336,858.305,844.589,857.765,835.487,865.331,842.654,
1D FFT Y-Direction,698.43,849.335,700.88,844.588,857.763,725.092,865.33,731.512,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),852.981,849.337,858.306,844.59,857.765,835.487,865.332,842.655,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),852.981,849.337,858.306,844.59,857.766,835.487,865.332,842.655,
Second Transpose (Finished All2All),2341.75,2341.76,2352.44,2352.44,2351.07,2351.07,2345.77,2345.77,
Second Transpose (Unpacking),2341.75,2341.76,2352.44,2352.44,2351.07,2351.07,2345.77,2345.77,
1D FFT X-Direction,3.4097,3.1148,3.48585,3.04993,3.46166,3.09502,3.4426,3.05111,
Run complete,2351.63,2351.67,2362.32,2362.35,2360.96,2360.98,2355.65,2355.69,

init,598.911,587.481,575.84,563.992,591.767,592.795,565,563.744,
1D FFT Z-Direction,2232.6,2232.62,2312.41,2312.42,2323.42,2323.43,2234.39,2234.42,
First Transpose (First Send),4.17935,3.82345,4.136,3.77888,4.13318,3.85346,4.15868,3.85303,
First Transpose (Packing),5.60298,5.27222,5.55667,5.19366,5.55337,5.26888,5.57966,5.2671,
First Transpose (Start Local Transpose),5.6033,5.27248,5.55698,5.19397,5.55388,5.26931,5.57998,5.26743,
First Transpose (Start Receive),5.60849,5.27827,5.56248,5.19864,5.55831,5.27347,5.58435,5.27184,
First Transpose (First Receive),665.837,745.069,681.416,535.961,698.56,821.663,571.224,571.958,
First Transpose (Finished Receive),665.837,745.069,681.416,535.962,698.561,821.664,571.224,571.959,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),665.844,745.075,681.423,535.967,698.569,821.67,571.23,571.964,
First Transpose (Send Complete),688.736,748.167,690.489,821.285,702.049,824.812,676.667,742.658,
1D FFT Y-Direction,669.276,748.166,684.843,539.066,702.047,824.81,574.698,575.072,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),688.736,748.168,690.49,821.285,702.049,824.812,676.668,742.659,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),688.737,748.168,690.49,821.285,702.049,824.812,676.668,742.659,
Second Transpose (Finished All2All),2222.73,2222.72,2302.53,2302.53,2313.54,2313.53,2224.51,2224.51,
Second Transpose (Unpacking),2222.73,2222.72,2302.53,2302.53,2313.54,2313.53,2224.51,2224.51,
1D FFT X-Direction,3.46639,3.10735,3.42403,3.07202,3.42272,3.14481,3.4486,3.14477,
Run complete,2232.6,2232.62,2312.41,2312.42,2323.42,2323.43,2234.39,2234.42,

init,598.911,587.481,575.84,563.992,591.767,592.795,565,563.744,
1D FFT Z-Direction,2284.51,2284.5,2411.42,2411.45,2415.35,2415.4,2409.31,2409.33,
First Transpose (First Send),4.16421,3.7639,4.18285,3.76595,4.17713,3.83477,4.17101,3.76222,
First Transpose (Packing),5.59002,5.17897,5.60641,5.17926,5.60216,5.25539,5.59551,5.1742,
First Transpose (Start Local Transpose),5.59041,5.17928,5.60673,5.17957,5.60258,5.25586,5.59583,5.17451,
First Transpose (Start Receive),5.59545,5.18433,5.61213,5.18438,5.60771,5.26014,5.59999,5.17843,
First Transpose (First Receive),750.617,749.082,768.617,692.871,912.553,664.998,723.631,916.223,
First Transpose (Finished Receive),750.618,749.082,768.617,692.871,912.553,664.999,723.633,916.224,
