,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,895.703,898.868,856.851,853.91,920.86,922.748,882.202,901.009,926.451,923.11,901.331,886.904,914.238,906.342,883.557,875.496,910.602,907.844,884.648,863.163,919.763,921.166,887.934,888.101,
1D FFT Z-Direction,1494.85,1496.05,1497.13,1496.49,1502.3,1500.5,1501.94,1504.65,1488.12,1491.76,1495.72,1495.72,1620.74,1545.14,1623.25,1582.33,1631.46,1633.11,1633.48,1634.4,1497.31,1500.2,1497.45,1489.41,
First Transpose (First Send),1.60917,1.03561,1.03923,1.03448,1.70691,1.04261,1.03807,1.04028,1.71172,1.04316,1.07282,1.02874,1.7277,1.05827,1.07426,1.04579,1.30782,1.09239,1.11971,1.03171,1.28257,1.08654,1.07643,1.05989,
First Transpose (Packing),1.60775,1.03413,1.03773,1.03325,1.70543,1.04125,1.03659,1.03844,1.71036,1.0417,1.07161,1.02735,1.72122,1.05393,1.0699,1.04437,1.30261,1.09058,1.11834,1.0303,1.27853,1.08491,1.07495,1.05758,
First Transpose (Start Local Transpose),1.61765,1.04459,1.04676,1.04079,1.7147,1.05092,1.04608,1.05208,1.72178,1.05417,1.08091,1.03765,1.74789,1.07391,1.09403,1.05526,1.32948,1.10118,1.12769,1.0395,1.30795,1.09636,1.08468,1.06758,
First Transpose (Start Receive),1.62524,1.05258,1.05419,1.04764,1.72276,1.05913,1.05397,1.06131,1.72941,1.0617,1.08749,1.04447,1.76589,1.08963,1.10985,1.06357,1.34721,1.10906,1.13487,1.04648,1.32515,1.10437,1.09163,1.07601,
First Transpose (First Receive),121.984,120.081,121.135,121.749,120.864,119.969,121.976,121.255,121.491,116.876,121.217,119.783,122.508,120.986,121.238,121.157,121.141,119.293,120.71,121.176,119.256,119.493,120.15,120.733,
First Transpose (Finished Receive),124.144,123.792,123.342,123.238,123.934,123.77,123.291,123.809,124.567,123.645,123.884,123.796,124.596,123.259,123.794,123.302,124.166,123.725,123.602,123.752,124.591,123.717,123.672,123.824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),124.472,123.965,123.516,123.658,124.159,123.944,123.528,123.983,124.756,123.83,124.058,123.967,124.786,123.548,123.969,123.474,124.349,123.909,123.773,123.923,124.782,123.898,123.843,123.996,
First Transpose (Send Complete),137.459,138.468,138.032,138.449,137.03,138.458,137.983,138.197,137.409,138.354,138.478,138.451,137.589,138.354,138.164,137.605,136.911,138.338,138.314,138.331,137.613,138.099,138.424,138.276,
1D FFT Y-Direction,137.458,138.467,138.032,138.449,137.03,138.457,137.983,138.197,137.409,138.354,138.478,138.451,137.588,138.353,138.164,137.605,136.91,138.338,138.313,138.331,137.612,138.098,138.424,138.275,
Second Transpose (First Send),137.461,138.471,138.035,138.452,137.033,138.461,137.993,138.201,137.412,138.358,138.481,138.454,137.595,138.358,138.168,137.608,136.916,138.342,138.316,138.334,137.618,138.102,138.427,138.279,
