,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.48,646.387,624.518,625.072,643.408,641.824,624.663,631.332,639.283,631.651,629.18,630.017,633.731,633.678,625.723,629.698,638.866,639.308,621.936,623.492,641.784,641.355,626.224,622.991,635.51,635.766,618.436,621.906,636.487,642.893,632.897,624.228,
1D FFT Z-Direction,0.691647,0.690116,0.689971,0.681171,0.769468,0.758725,0.699467,0.770142,0.691322,0.690255,0.689069,0.680733,0.722737,0.721535,0.720961,0.720964,0.705132,0.705029,0.70241,0.703597,0.701833,0.706766,0.698431,0.70432,0.735114,0.723725,0.67417,0.735831,0.746909,0.656038,0.688616,0.74417,
First Transpose (First Send),0.023734,0.023706,0.023669,0.023316,0.024039,0.024611,0.023974,0.026719,0.023285,0.02323,0.026182,0.023089,0.023801,0.024457,0.023402,0.024101,0.023873,0.024158,0.023105,0.023541,0.023799,0.023556,0.022864,0.023126,0.023784,0.023557,0.023819,0.025435,0.0246,0.023906,0.02388,0.023345,
First Transpose (Packing),0.083982,0.083005,0.084037,0.084797,0.084221,0.088823,0.087385,0.095294,0.082406,0.082884,0.09502,0.083653,0.084133,0.087153,0.085896,0.091435,0.083292,0.083094,0.084043,0.08415,0.085662,0.084046,0.081719,0.081372,0.084337,0.084771,0.081801,0.0909,0.088775,0.082777,0.082591,0.081779,
First Transpose (Start Local Transpose),0.084165,0.083196,0.084221,0.084963,0.084393,0.089031,0.08758,0.095574,0.08263,0.083103,0.095208,0.083879,0.084294,0.087363,0.086073,0.091604,0.083471,0.083274,0.084228,0.084374,0.08582,0.084236,0.081888,0.081563,0.084509,0.084973,0.081982,0.091112,0.08893,0.082941,0.082772,0.081975,
First Transpose (Start Receive),0.087447,0.085969,0.087037,0.087744,0.087452,0.093443,0.090851,0.099335,0.085819,0.08629,0.099258,0.086648,0.087103,0.091741,0.089311,0.094672,0.086482,0.086284,0.087146,0.08767,0.088797,0.087231,0.08518,0.084409,0.087669,0.087918,0.08466,0.094615,0.091812,0.086143,0.085816,0.084766,
First Transpose (First Receive),0.420563,0.407914,0.393228,0.394864,0.442281,0.428407,0.384757,0.474412,0.423959,0.424102,0.43477,0.403484,0.445778,0.441265,0.384658,0.428228,0.427513,0.412772,0.410475,0.42305,0.418184,0.418416,0.40363,0.400456,0.404577,0.405297,0.397626,0.440425,0.457948,0.377951,0.386921,0.396411,
First Transpose (Finished Receive),0.420792,0.408178,0.393422,0.395036,0.442437,0.42863,0.384917,0.474645,0.424182,0.424346,0.43505,0.403684,0.445946,0.441422,0.384857,0.428394,0.427685,0.412985,0.410693,0.423283,0.418366,0.418615,0.40381,0.400638,0.404729,0.405473,0.39782,0.440604,0.458108,0.37814,0.387074,0.396597,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.423054,0.410261,0.395486,0.396921,0.444315,0.43069,0.386919,0.477153,0.42639,0.426554,0.437181,0.405599,0.447898,0.443457,0.386909,0.430372,0.42975,0.415143,0.412825,0.425409,0.42045,0.420852,0.40578,0.402783,0.406723,0.407461,0.399833,0.442727,0.459966,0.379964,0.389104,0.398541,
First Transpose (Send Complete),0.438793,0.426509,0.411025,0.412565,0.459427,0.44728,0.401744,0.494133,0.441956,0.441848,0.453157,0.420843,0.462403,0.458309,0.401641,0.445399,0.446123,0.431953,0.428031,0.442058,0.435175,0.43651,0.421539,0.419409,0.422109,0.422386,0.41561,0.45903,0.476923,0.395609,0.404809,0.412955,
1D FFT Y-Direction,0.438193,0.42584,0.41053,0.410942,0.458903,0.44674,0.401128,0.493397,0.441348,0.44123,0.45255,0.420238,0.461876,0.457752,0.401086,0.444924,0.444352,0.429904,0.427472,0.440113,0.434601,0.435959,0.419809,0.417474,0.421609,0.421896,0.414969,0.458462,0.476399,0.394808,0.404237,0.412436,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.457106,0.443631,0.429603,0.429947,0.47696,0.46583,0.419765,0.513888,0.460901,0.461439,0.47351,0.438539,0.483187,0.481036,0.419055,0.462951,0.463701,0.451276,0.446348,0.461332,0.452204,0.45413,0.438311,0.436605,0.439294,0.439869,0.43306,0.477112,0.498946,0.413174,0.421178,0.430117,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.45726,0.44386,0.429748,0.430113,0.477125,0.465994,0.419915,0.514155,0.461085,0.461588,0.473721,0.438721,0.483335,0.481266,0.419231,0.463111,0.463872,0.451453,0.44652,0.461562,0.452383,0.454339,0.43848,0.436773,0.439445,0.440039,0.433266,0.4773,0.499195,0.413319,0.421347,0.430301,
Second Transpose (Finished All2All),0.677472,0.675247,0.675681,0.667465,0.755356,0.744025,0.685225,0.755377,0.676863,0.676231,0.673972,0.667088,0.708632,0.706453,0.707034,0.707151,0.690437,0.689787,0.687983,0.689221,0.687781,0.692696,0.684677,0.690775,0.721328,0.709896,0.658506,0.720943,0.732495,0.641985,0.674439,0.73035,
Second Transpose (Unpacking),0.677636,0.675508,0.675876,0.667673,0.755557,0.744228,0.685422,0.755633,0.677079,0.676402,0.674188,0.667298,0.708848,0.706653,0.70724,0.707328,0.690659,0.690147,0.688203,0.689466,0.687982,0.692982,0.684869,0.690941,0.721513,0.710055,0.658725,0.721175,0.732684,0.642273,0.674644,0.730531,
1D FFT X-Direction,0.013553,0.01347,0.013242,0.013069,0.013747,0.013815,0.013243,0.014971,0.013312,0.013487,0.014896,0.013156,0.013731,0.013332,0.013158,0.013542,0.013297,0.014065,0.013194,0.013286,0.013213,0.013289,0.012885,0.01313,0.01349,0.013485,0.013654,0.014219,0.013942,0.01368,0.01409,0.013649,
Run complete,0.691826,0.690253,0.690149,0.681329,0.769628,0.758927,0.699616,0.770349,0.691502,0.690427,0.689253,0.680907,0.722873,0.721677,0.721107,0.721183,0.705338,0.705252,0.702584,0.703791,0.701972,0.706951,0.698571,0.704471,0.735268,0.723899,0.674367,0.736015,0.747076,0.656186,0.688819,0.744317,

init,639.48,646.387,624.518,625.072,643.408,641.824,624.663,631.332,639.283,631.651,629.18,630.017,633.731,633.678,625.723,629.698,638.866,639.308,621.936,623.492,641.784,641.355,626.224,622.991,635.51,635.766,618.436,621.906,636.487,642.893,632.897,624.228,
1D FFT Z-Direction,0.799762,0.69393,0.719729,0.796752,0.793108,0.781181,0.772358,0.795598,0.724291,0.744162,0.743767,0.738442,0.732666,0.73501,0.732165,0.727622,0.729824,0.736192,0.725982,0.726399,0.749313,0.746993,0.747046,0.745737,0.721154,0.764862,0.738396,0.765375,0.723652,0.781819,0.779061,0.768498,
First Transpose (First Send),0.046462,0.029614,0.025038,0.025021,0.027085,0.039284,0.039074,0.045003,0.031485,0.039293,0.042404,0.038887,0.028263,0.03986,0.038594,0.039688,0.029177,0.040106,0.040713,0.040121,0.029659,0.037813,0.039149,0.038505,0.028248,0.042538,0.039883,0.045524,0.028844,0.040888,0.03843,0.03918,
First Transpose (Packing),0.121691,0.096174,0.087259,0.086767,0.097982,0.118636,0.10695,0.122141,0.093766,0.109245,0.118022,0.107431,0.091389,0.106896,0.105235,0.109562,0.092119,0.106667,0.108232,0.106782,0.092572,0.10396,0.107913,0.108008,0.091238,0.113639,0.106902,0.12333,0.091657,0.112841,0.106585,0.10555,
First Transpose (Start Local Transpose),0.122042,0.096423,0.08746,0.087013,0.098172,0.118904,0.107208,0.122483,0.09399,0.109486,0.118298,0.107701,0.091603,0.107224,0.105502,0.109789,0.09236,0.106908,0.108483,0.107081,0.092785,0.104236,0.108179,0.108231,0.091432,0.113893,0.107169,0.123602,0.091846,0.113155,0.106825,0.105806,
First Transpose (Start Receive),0.126126,0.099528,0.090306,0.090123,0.101021,0.122596,0.111162,0.126754,0.097131,0.113198,0.122867,0.110921,0.094749,0.110737,0.108715,0.113252,0.095654,0.110582,0.112086,0.110516,0.095746,0.107526,0.112294,0.111699,0.095041,0.117559,0.110507,0.128079,0.097255,0.116551,0.110532,0.110424,
First Transpose (First Receive),0.487165,0.40904,0.418551,0.431875,0.418906,0.46444,0.44364,0.472543,0.398552,0.444219,0.468029,0.454572,0.404583,0.420673,0.445533,0.438207,0.393207,0.465953,0.450242,0.459887,0.403201,0.41652,0.436009,0.43619,0.400219,0.426668,0.415295,0.457729,0.431917,0.46847,0.421367,0.406333,
