,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.488,665.8,648.241,660.351,654.145,652.767,650.149,637.751,665.828,664.814,645.428,647.948,655.061,655.619,638.195,644.823,665.331,667.209,646.279,649.673,659.155,659.769,642.214,642.242,
1D FFT Z-Direction,7.84843,7.93354,7.99543,7.92345,7.87787,7.94494,8.00842,7.93513,6.7905,6.89334,6.94886,6.87649,6.78429,6.86868,6.93331,6.86033,6.81747,6.86628,6.83756,6.87587,7.90227,7.98205,8.04704,7.97232,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013689,0.014976,0.013792,0.013967,0.014266,0.014307,0.014819,0.014375,0.013821,0.014687,0.014066,0.015453,0.014907,0.014935,0.014497,0.01517,0.014171,0.01422,0.016238,0.01402,0.013497,0.014432,0.014682,0.013785,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013854,0.015151,0.013949,0.014144,0.014454,0.014447,0.014957,0.014532,0.013982,0.014871,0.014222,0.015645,0.015064,0.015099,0.014627,0.01534,0.014358,0.014407,0.016389,0.014163,0.013694,0.014608,0.014869,0.01396,
First Transpose (Finished All2All),6.2468,6.66678,6.05969,7.67907,6.32451,6.6746,6.07794,7.68434,6.15916,5.80334,5.89665,6.61668,6.19868,5.84467,5.90488,6.61044,6.34141,6.55563,5.90516,6.60126,6.09895,6.69332,6.09344,7.71216,
First Transpose (Unpacking),6.24733,6.66725,6.06002,7.67947,6.32491,6.67492,6.07868,7.68485,6.15956,5.8037,5.89696,6.61704,6.19901,5.8451,5.90526,6.61075,6.34167,6.55587,5.90551,6.60142,6.09919,6.69356,6.09397,7.71326,
First Transpose (Send Complete),6.26652,6.68771,6.07738,7.69758,6.34593,6.69362,6.09769,7.70311,6.17765,5.82299,5.91636,6.63633,6.21735,5.86415,5.92444,6.63026,6.35823,6.573,5.92306,6.61734,6.11522,6.70987,6.11197,7.74012,
1D FFT Y-Direction,6.26627,6.68743,6.07714,7.69732,6.34568,6.69342,6.09749,7.70293,6.17743,5.82275,5.91609,6.63606,6.21711,5.86392,5.92422,6.63006,6.35801,6.57278,5.9228,6.61719,6.115,6.70966,6.11174,7.73988,
Second Transpose (First Send),6.27941,6.70187,6.08928,7.71026,6.35918,6.70737,6.11036,7.71679,6.19191,5.83556,5.92876,6.65086,6.23082,5.87702,5.93666,6.64504,6.37004,6.58497,5.93607,6.62923,6.12636,6.72197,6.12359,7.75738,
Second Transpose (Packing),6.30323,6.72605,6.11185,7.73526,6.384,6.73061,6.13569,7.74127,6.21528,5.86248,5.9533,6.67884,6.25407,5.90094,5.9614,6.67144,6.39282,6.60759,5.95962,6.65221,6.14852,6.74554,6.14838,7.78362,
Second Transpose (Start Local Transpose),6.30347,6.72626,6.1121,7.7355,6.38427,6.73086,6.13588,7.74146,6.21548,5.86273,5.9536,6.67908,6.2545,5.90116,5.96169,6.67175,6.39303,6.60783,5.95993,6.65241,6.14878,6.74583,6.14863,7.78385,
Second Transpose (Start Receive),6.30733,6.72955,6.11527,7.73849,6.38786,6.73413,6.13885,7.74476,6.21911,5.86587,5.95678,6.683,6.25786,5.90429,5.96505,6.67602,6.39636,6.6113,5.96348,6.65525,6.1522,6.74893,6.15226,7.78709,
Second Transpose (First Receive),7.82971,7.91491,7.97733,7.90578,7.85836,7.92596,7.99052,7.91684,6.7731,6.85907,6.93066,6.84902,6.76661,6.85038,6.91439,6.8413,6.79863,6.84816,6.81793,6.85822,7.8847,7.9642,8.02803,7.95287,
Second Transpose (Finished Receive),7.83,7.91522,7.97762,7.90592,7.85865,7.92628,7.99074,7.91703,6.77327,6.85936,6.93096,6.84922,6.76677,6.85064,6.91471,6.8415,6.79881,6.84835,6.81831,6.8584,7.88499,7.96454,8.02836,7.95306,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.83209,7.91723,7.97966,7.90789,7.86081,7.92833,7.99262,7.91901,6.77515,6.86129,6.93283,6.85148,6.76867,6.85263,6.91677,6.84364,6.80101,6.85038,6.82076,6.86024,7.88697,7.96654,8.03061,7.95501,
1D FFT X-Direction,0.013415,0.01473,0.013483,0.013715,0.013987,0.014058,0.014518,0.014158,0.013598,0.014444,0.013872,0.015153,0.014589,0.014585,0.014217,0.014951,0.013915,0.013976,0.015915,0.013752,0.013221,0.014045,0.014302,0.013484,
Run complete,7.84896,7.93407,7.99591,7.97702,7.87846,7.9454,8.00894,7.98976,6.79096,6.89378,6.94934,6.93056,6.78475,6.86915,6.93382,6.91367,6.81796,6.86782,6.8381,6.87766,7.90277,7.98249,8.0476,8.02526,

init,659.488,665.8,648.241,660.351,654.145,652.767,650.149,637.751,665.828,664.814,645.428,647.948,655.061,655.619,638.195,644.823,665.331,667.209,646.279,649.673,659.155,659.769,642.214,642.242,
1D FFT Z-Direction,6.88407,6.96338,6.86572,6.83272,6.92019,6.83063,6.83803,6.78414,6.85369,6.78732,6.77722,6.74874,6.86452,6.92614,6.84413,6.7701,6.86665,6.7979,6.87834,6.94078,6.75888,6.68742,6.76053,6.81907,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025954,0.022289,0.014931,0.015886,0.016967,0.024001,0.022593,0.023452,0.015391,0.022892,0.039516,0.026197,0.017653,0.045947,0.024003,0.027302,0.014842,0.026719,0.047721,0.02472,0.015325,0.045052,0.018387,0.017345,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026208,0.022546,0.015176,0.016076,0.017179,0.024303,0.02282,0.023666,0.015603,0.023131,0.03975,0.026459,0.017935,0.046167,0.024198,0.027514,0.015024,0.026928,0.047932,0.025095,0.015508,0.045272,0.018638,0.017605,
First Transpose (Finished All2All),6.60604,6.5145,6.27803,6.28983,6.50333,6.37692,6.57948,6.274,6.4075,6.53196,6.28576,5.96975,6.43058,6.35673,6.59764,5.96668,6.62102,6.37759,6.04847,6.3043,6.52332,6.13096,6.2793,6.28974,
First Transpose (Unpacking),6.60646,6.51485,6.27831,6.29015,6.50359,6.37762,6.57983,6.27444,6.4078,6.53226,6.28603,5.97008,6.43083,6.35699,6.59805,5.96715,6.62125,6.37797,6.04888,6.30458,6.52353,6.13137,6.27964,6.29,
First Transpose (Send Complete),6.62506,6.53514,6.29486,6.30647,6.52111,6.39653,6.59779,6.2928,6.42448,6.55191,6.30458,5.99027,6.4483,6.37581,6.61614,5.98732,6.64752,6.39595,6.06735,6.32245,6.53783,6.14908,6.29765,6.30692,
1D FFT Y-Direction,6.62477,6.53485,6.29466,6.30626,6.52088,6.39625,6.59751,6.2925,6.42425,6.55164,6.30427,5.98994,6.44805,6.37549,6.61586,5.98699,6.64728,6.39567,6.067,6.32217,6.53762,6.14881,6.29738,6.30667,
Second Transpose (First Send),6.64037,6.54973,6.30619,6.3183,6.53535,6.40957,6.61281,6.30619,6.43606,6.56638,6.3193,6.0052,6.46195,6.38931,6.63095,6.00307,6.65951,6.41307,6.08297,6.33617,6.55053,6.16288,6.31103,6.32132,
Second Transpose (Packing),6.66564,6.57477,6.32744,6.34281,6.56035,6.4349,6.63823,6.33024,6.45988,6.59211,6.3441,6.03249,6.48622,6.41676,6.65561,6.02959,6.68206,6.43864,6.11014,6.36209,6.57406,6.18838,6.33695,6.34596,
Second Transpose (Start Local Transpose),6.66591,6.57501,6.32764,6.34299,6.56059,6.43523,6.63867,6.3305,6.4601,6.59236,6.34446,6.03275,6.48643,6.41702,6.65588,6.03005,6.68224,6.43891,6.11052,6.3624,6.57433,6.18874,6.33722,6.34632,
Second Transpose (Start Receive),6.67086,6.57878,6.33108,6.34604,6.56452,6.439,6.64514,6.33479,6.46342,6.59654,6.34826,6.03713,6.4903,6.42094,6.65952,6.03434,6.6855,6.44343,6.11476,6.36631,6.57732,6.19279,6.34113,6.35007,
Second Transpose (First Receive),6.86203,6.944,6.84775,6.81442,6.90082,6.81068,6.81876,6.76267,6.83624,6.7686,6.75632,6.72757,6.84592,6.90434,6.82461,6.74909,6.84935,6.77893,6.85573,6.92044,6.74168,6.66609,6.74163,6.80104,
Second Transpose (Finished Receive),6.86227,6.94427,6.84794,6.81459,6.90103,6.81093,6.81899,6.76287,6.83644,6.76883,6.7565,6.7279,6.84609,6.9047,6.82485,6.7494,6.84953,6.77917,6.85607,6.92068,6.74194,6.6663,6.74192,6.80132,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.86428,6.94623,6.84983,6.8165,6.90323,6.81311,6.82099,6.76531,6.83841,6.77093,6.7586,6.73025,6.84808,6.90697,6.82689,6.75176,6.8513,6.78118,6.85834,6.92279,6.74379,6.66834,6.7442,6.80327,
1D FFT X-Direction,0.0254,0.021651,0.014545,0.015467,0.016562,0.023281,0.022015,0.022911,0.015,0.022295,0.038922,0.025397,0.017147,0.04533,0.023364,0.026573,0.014539,0.026274,0.046958,0.024057,0.014999,0.044291,0.017857,0.016798,
Run complete,6.94047,6.96394,6.86623,6.83327,6.92078,6.83121,6.89255,6.78476,6.85417,6.84065,6.77785,6.74931,6.86513,6.92678,6.90128,6.77072,6.92032,6.79848,6.87894,6.94132,6.81234,6.68805,6.7613,6.81964,

